label,score,is_vague
ENTAILMENT,0.9675657153129578,False
ENTAILMENT,0.536681056022644,False
ENTAILMENT,0.9684093594551086,False
NEUTRAL,0.8840187788009644,False
ENTAILMENT,0.8182390332221985,False
CONTRADICTION,0.8718207478523254,False
NEUTRAL,0.8462873697280884,False
NEUTRAL,0.6696223020553589,False
NEUTRAL,0.5325629115104675,False
ENTAILMENT,0.6919265389442444,False
CONTRADICTION,0.5855046510696411,False
NEUTRAL,0.7870113849639893,False
NEUTRAL,0.44625067710876465,False
NEUTRAL,0.7570861577987671,False
CONTRADICTION,0.9619330167770386,False
NEUTRAL,0.6308780908584595,False
ENTAILMENT,0.6984495520591736,False
NEUTRAL,0.5727234482765198,False
CONTRADICTION,0.47205057740211487,False
NEUTRAL,0.46476033329963684,False
ENTAILMENT,0.744722843170166,False
CONTRADICTION,0.7024897933006287,False
NEUTRAL,0.530758798122406,False
NEUTRAL,0.9869456887245178,False
NEUTRAL,0.9731242060661316,False
NEUTRAL,0.9789550304412842,False
NEUTRAL,0.5640720129013062,False
NEUTRAL,0.9604747891426086,False
ENTAILMENT,0.5649760365486145,False
NEUTRAL,0.6026345491409302,False
NEUTRAL,0.5904244184494019,False
NEUTRAL,0.9488883018493652,False
CONTRADICTION,0.5426046848297119,False
NEUTRAL,0.9165081977844238,False
CONTRADICTION,0.47947365045547485,False
NEUTRAL,0.9523512721061707,False
NEUTRAL,0.8956427574157715,False
ENTAILMENT,0.4353531002998352,False
CONTRADICTION,0.7669927477836609,False
NEUTRAL,0.9810085296630859,False
NEUTRAL,0.9618349671363831,False
ENTAILMENT,0.9026480317115784,False
CONTRADICTION,0.8397200703620911,False
NEUTRAL,0.9489070773124695,False
NEUTRAL,0.9322039484977722,False
ENTAILMENT,0.7081273198127747,False
NEUTRAL,0.9674602746963501,False
CONTRADICTION,0.9842192530632019,False
ENTAILMENT,0.5376037955284119,False
NEUTRAL,0.9868865609169006,False
NEUTRAL,0.6013767719268799,False
NEUTRAL,0.37973496317863464,False
NEUTRAL,0.8911760449409485,False
NEUTRAL,0.993530809879303,False
NEUTRAL,0.6146635413169861,False
CONTRADICTION,0.9889689683914185,False
NEUTRAL,0.9718760251998901,False
NEUTRAL,0.9833767414093018,False
NEUTRAL,0.9550456404685974,False
NEUTRAL,0.8568242192268372,False
NEUTRAL,0.9336085319519043,False
CONTRADICTION,0.5658640265464783,False
NEUTRAL,0.9923595786094666,False
CONTRADICTION,0.7767977714538574,False
NEUTRAL,0.6320711374282837,False
ENTAILMENT,0.6466692090034485,False
ENTAILMENT,0.7065817713737488,False
NEUTRAL,0.9553325772285461,False
NEUTRAL,0.5936673283576965,False
NEUTRAL,0.5286685228347778,False
NEUTRAL,0.9956017732620239,False
NEUTRAL,0.8618968725204468,False
NEUTRAL,0.6444029808044434,False
CONTRADICTION,0.9304491877555847,False
NEUTRAL,0.8311399221420288,False
ENTAILMENT,0.584618866443634,False
NEUTRAL,0.9403088688850403,False
NEUTRAL,0.5036822557449341,False
NEUTRAL,0.819341778755188,False
ENTAILMENT,0.4513511657714844,False
NEUTRAL,0.5092058777809143,False
CONTRADICTION,0.9674725532531738,False
NEUTRAL,0.5857313871383667,False
NEUTRAL,0.9639875292778015,False
NEUTRAL,0.8998247385025024,False
NEUTRAL,0.7511659264564514,False
NEUTRAL,0.9973236322402954,False
CONTRADICTION,0.7923291325569153,False
NEUTRAL,0.972372829914093,False
NEUTRAL,0.5772168040275574,False
NEUTRAL,0.9911521077156067,False
NEUTRAL,0.530587375164032,False
NEUTRAL,0.4778926372528076,False
NEUTRAL,0.9679939150810242,False
NEUTRAL,0.9418861865997314,False
CONTRADICTION,0.8712279796600342,False
CONTRADICTION,0.7993911504745483,False
ENTAILMENT,0.7002184391021729,False
NEUTRAL,0.8513052463531494,False
NEUTRAL,0.9224263429641724,False
NEUTRAL,0.9722915887832642,False
NEUTRAL,0.825427770614624,False
NEUTRAL,0.9120507836341858,True
NEUTRAL,0.8988412022590637,False
ENTAILMENT,0.6230884790420532,False
NEUTRAL,0.795455276966095,False
CONTRADICTION,0.9630102515220642,False
CONTRADICTION,0.8910049796104431,False
CONTRADICTION,0.4638199210166931,False
NEUTRAL,0.7657107710838318,False
NEUTRAL,0.4194585084915161,False
NEUTRAL,0.49201080203056335,False
NEUTRAL,0.9821680784225464,False
CONTRADICTION,0.8229503631591797,False
NEUTRAL,0.5773955583572388,False
CONTRADICTION,0.6401720643043518,False
CONTRADICTION,0.9976582527160645,False
ENTAILMENT,0.9503577351570129,False
CONTRADICTION,0.6706781387329102,False
CONTRADICTION,0.9080890417098999,False
NEUTRAL,0.958519697189331,False
NEUTRAL,0.9648297429084778,False
ENTAILMENT,0.5782324075698853,False
NEUTRAL,0.9580559134483337,False
NEUTRAL,0.8391328454017639,False
ENTAILMENT,0.5220186710357666,False
NEUTRAL,0.9839582443237305,False
CONTRADICTION,0.6842383146286011,False
NEUTRAL,0.7715309858322144,False
NEUTRAL,0.652655839920044,False
NEUTRAL,0.9595221281051636,False
ENTAILMENT,0.9187532663345337,False
CONTRADICTION,0.6792866587638855,False
ENTAILMENT,0.6021924018859863,False
NEUTRAL,0.6880859732627869,False
NEUTRAL,0.5638999342918396,False
NEUTRAL,0.8949662446975708,False
NEUTRAL,0.8519409894943237,False
NEUTRAL,0.7226855158805847,False
NEUTRAL,0.8173940181732178,False
ENTAILMENT,0.7213835716247559,False
NEUTRAL,0.7679495215415955,False
NEUTRAL,0.6959403157234192,False
CONTRADICTION,0.693922221660614,False
ENTAILMENT,0.8993422985076904,False
NEUTRAL,0.9225301146507263,False
NEUTRAL,0.9813559651374817,False
NEUTRAL,0.8190916776657104,False
ENTAILMENT,0.5749494433403015,False
NEUTRAL,0.9241325259208679,False
NEUTRAL,0.8058884143829346,False
CONTRADICTION,0.9960392713546753,False
NEUTRAL,0.9825082421302795,False
NEUTRAL,0.9211676120758057,False
CONTRADICTION,0.5832425355911255,False
CONTRADICTION,0.9622694253921509,False
NEUTRAL,0.9897480010986328,False
NEUTRAL,0.8788734674453735,False
NEUTRAL,0.9914387464523315,False
NEUTRAL,0.9301599264144897,False
CONTRADICTION,0.9325708150863647,False
NEUTRAL,0.9571951031684875,False
CONTRADICTION,0.7221895456314087,False
CONTRADICTION,0.7614302039146423,False
CONTRADICTION,0.707061231136322,False
NEUTRAL,0.8163014650344849,False
CONTRADICTION,0.7164908647537231,False
NEUTRAL,0.5634857416152954,False
NEUTRAL,0.964849054813385,False
NEUTRAL,0.9605149030685425,False
NEUTRAL,0.9685202836990356,False
NEUTRAL,0.8965345025062561,False
CONTRADICTION,0.7773817181587219,False
CONTRADICTION,0.5526568293571472,False
NEUTRAL,0.9966223239898682,False
NEUTRAL,0.8151251077651978,False
NEUTRAL,0.9301068782806396,False
CONTRADICTION,0.8310713171958923,False
NEUTRAL,0.7802441120147705,False
NEUTRAL,0.9806870818138123,False
CONTRADICTION,0.7188262939453125,False
NEUTRAL,0.9949616193771362,False
CONTRADICTION,0.6478004455566406,False
NEUTRAL,0.9221130609512329,False
NEUTRAL,0.6649571061134338,False
NEUTRAL,0.9757540225982666,False
NEUTRAL,0.5459744930267334,False
ENTAILMENT,0.8412790298461914,False
NEUTRAL,0.8900842666625977,False
NEUTRAL,0.8796942830085754,False
NEUTRAL,0.7827724814414978,False
NEUTRAL,0.965038537979126,False
NEUTRAL,0.994695246219635,False
NEUTRAL,0.6838079690933228,False
NEUTRAL,0.5139893293380737,False
ENTAILMENT,0.9660454988479614,False
NEUTRAL,0.5180321931838989,False
ENTAILMENT,0.9731687903404236,False
NEUTRAL,0.976227879524231,False
NEUTRAL,0.9627043604850769,False
NEUTRAL,0.8306893110275269,False
CONTRADICTION,0.9641856551170349,False
CONTRADICTION,0.6156474351882935,False
ENTAILMENT,0.963954746723175,False
NEUTRAL,0.8323798179626465,False
NEUTRAL,0.5976355671882629,False
NEUTRAL,0.6419258713722229,False
ENTAILMENT,0.9119588732719421,False
NEUTRAL,0.9240618944168091,False
NEUTRAL,0.8508166670799255,False
CONTRADICTION,0.6635878086090088,False
NEUTRAL,0.9265366196632385,False
NEUTRAL,0.9182749390602112,False
CONTRADICTION,0.6583341956138611,False
CONTRADICTION,0.9685289263725281,False
NEUTRAL,0.9631003737449646,False
NEUTRAL,0.8017066121101379,False
NEUTRAL,0.9443293809890747,False
NEUTRAL,0.9751282334327698,False
NEUTRAL,0.9781758189201355,False
CONTRADICTION,0.8249824643135071,False
NEUTRAL,0.6907598376274109,False
ENTAILMENT,0.7153817415237427,False
CONTRADICTION,0.7661024332046509,False
NEUTRAL,0.7002785205841064,False
NEUTRAL,0.7090263962745667,False
NEUTRAL,0.783075749874115,False
NEUTRAL,0.9592668414115906,False
CONTRADICTION,0.7898193597793579,False
ENTAILMENT,0.8169594407081604,False
NEUTRAL,0.5602544546127319,False
CONTRADICTION,0.9273120760917664,False
NEUTRAL,0.9460868835449219,False
NEUTRAL,0.9760217070579529,False
CONTRADICTION,0.9892080426216125,False
NEUTRAL,0.9151440858840942,False
CONTRADICTION,0.9101210236549377,False
NEUTRAL,0.8285512924194336,False
NEUTRAL,0.818019449710846,False
NEUTRAL,0.9704936146736145,False
NEUTRAL,0.49325644969940186,False
CONTRADICTION,0.8672705888748169,False
CONTRADICTION,0.890763521194458,False
NEUTRAL,0.8693450093269348,False
NEUTRAL,0.7883283495903015,False
CONTRADICTION,0.9837070107460022,False
ENTAILMENT,0.5770964026451111,False
NEUTRAL,0.8272928595542908,False
CONTRADICTION,0.8602744936943054,False
CONTRADICTION,0.8658562898635864,True
NEUTRAL,0.9430859684944153,False
NEUTRAL,0.7728573679924011,False
NEUTRAL,0.8345103859901428,False
ENTAILMENT,0.7038722038269043,False
NEUTRAL,0.7311347126960754,False
NEUTRAL,0.9921412467956543,False
NEUTRAL,0.9907910823822021,False
NEUTRAL,0.9308851361274719,False
NEUTRAL,0.5194283127784729,False
NEUTRAL,0.5914154052734375,False
NEUTRAL,0.9385568499565125,False
NEUTRAL,0.9536510109901428,False
CONTRADICTION,0.7814612984657288,False
CONTRADICTION,0.5862536430358887,False
NEUTRAL,0.9607735276222229,False
NEUTRAL,0.9865060448646545,False
NEUTRAL,0.8826258778572083,False
NEUTRAL,0.8834652900695801,False
ENTAILMENT,0.9805923700332642,False
NEUTRAL,0.9288376569747925,False
NEUTRAL,0.8157810568809509,False
NEUTRAL,0.9485639333724976,False
NEUTRAL,0.9876933693885803,False
NEUTRAL,0.9143205881118774,False
NEUTRAL,0.9330771565437317,False
NEUTRAL,0.521466076374054,False
CONTRADICTION,0.9752917289733887,False
NEUTRAL,0.8491789102554321,False
NEUTRAL,0.9638131856918335,False
NEUTRAL,0.9129306077957153,False
NEUTRAL,0.6778361201286316,False
NEUTRAL,0.6777207255363464,True
NEUTRAL,0.5110695958137512,False
ENTAILMENT,0.5353778600692749,False
CONTRADICTION,0.9044728875160217,False
CONTRADICTION,0.9545988440513611,False
NEUTRAL,0.7544543743133545,False
NEUTRAL,0.9676917195320129,False
CONTRADICTION,0.9422362446784973,False
NEUTRAL,0.9885213375091553,False
ENTAILMENT,0.5602686405181885,False
NEUTRAL,0.8414416909217834,False
ENTAILMENT,0.4701545238494873,False
ENTAILMENT,0.6652405261993408,False
CONTRADICTION,0.5971559882164001,False
CONTRADICTION,0.9407075643539429,False
NEUTRAL,0.9573882222175598,False
CONTRADICTION,0.4745921492576599,False
NEUTRAL,0.7470513582229614,False
ENTAILMENT,0.5460979342460632,False
NEUTRAL,0.9874843955039978,False
NEUTRAL,0.8090347051620483,False
NEUTRAL,0.9964996576309204,False
NEUTRAL,0.9263845086097717,False
CONTRADICTION,0.9619450569152832,False
CONTRADICTION,0.872793436050415,False
NEUTRAL,0.6040393710136414,False
NEUTRAL,0.8590704202651978,False
NEUTRAL,0.990387499332428,False
NEUTRAL,0.8143972754478455,False
NEUTRAL,0.9941879510879517,False
CONTRADICTION,0.9855454564094543,False
ENTAILMENT,0.8056573867797852,False
NEUTRAL,0.8881241679191589,False
NEUTRAL,0.9134923219680786,False
CONTRADICTION,0.9233676791191101,False
CONTRADICTION,0.5549376010894775,False
NEUTRAL,0.9951367974281311,False
NEUTRAL,0.9381195902824402,True
ENTAILMENT,0.7706068158149719,False
NEUTRAL,0.946622371673584,False
ENTAILMENT,0.6399424076080322,False
ENTAILMENT,0.8827719688415527,False
NEUTRAL,0.8540717363357544,False
NEUTRAL,0.6170558333396912,False
NEUTRAL,0.5788516998291016,False
NEUTRAL,0.7679058313369751,False
ENTAILMENT,0.7372797727584839,False
ENTAILMENT,0.919704794883728,False
NEUTRAL,0.6939334273338318,True
CONTRADICTION,0.925357460975647,False
NEUTRAL,0.9368147850036621,False
ENTAILMENT,0.9333739876747131,False
NEUTRAL,0.9791039228439331,False
CONTRADICTION,0.9675420522689819,False
ENTAILMENT,0.7380699515342712,False
CONTRADICTION,0.6238465905189514,False
NEUTRAL,0.9256118535995483,False
NEUTRAL,0.9790942072868347,False
NEUTRAL,0.6321996450424194,False
ENTAILMENT,0.9872652292251587,False
CONTRADICTION,0.8852729201316833,False
CONTRADICTION,0.975683867931366,False
CONTRADICTION,0.967857837677002,False
CONTRADICTION,0.9017471075057983,False
NEUTRAL,0.9958227872848511,False
NEUTRAL,0.9951510429382324,False
NEUTRAL,0.968629002571106,False
NEUTRAL,0.7097559571266174,False
NEUTRAL,0.968812882900238,False
NEUTRAL,0.9743053317070007,False
NEUTRAL,0.5270859003067017,False
NEUTRAL,0.7060729265213013,False
ENTAILMENT,0.9611673355102539,False
ENTAILMENT,0.5703020095825195,False
CONTRADICTION,0.95210200548172,False
NEUTRAL,0.9897511601448059,False
NEUTRAL,0.4761958420276642,False
NEUTRAL,0.9898205995559692,False
NEUTRAL,0.7219480872154236,False
NEUTRAL,0.8626003265380859,False
ENTAILMENT,0.9738327264785767,False
NEUTRAL,0.9586532711982727,False
NEUTRAL,0.7098234295845032,False
NEUTRAL,0.6941637992858887,False
CONTRADICTION,0.40582433342933655,False
NEUTRAL,0.884465217590332,False
NEUTRAL,0.98194420337677,False
CONTRADICTION,0.6289762854576111,True
NEUTRAL,0.7843976616859436,False
ENTAILMENT,0.8922691941261292,False
CONTRADICTION,0.8841714859008789,False
NEUTRAL,0.9963275790214539,False
ENTAILMENT,0.6253175139427185,False
NEUTRAL,0.6707059741020203,False
NEUTRAL,0.831372857093811,False
ENTAILMENT,0.6046162843704224,False
NEUTRAL,0.5216431617736816,False
CONTRADICTION,0.8058526515960693,False
NEUTRAL,0.6671487092971802,False
CONTRADICTION,0.7103506922721863,False
CONTRADICTION,0.6925455927848816,False
ENTAILMENT,0.7169236540794373,False
NEUTRAL,0.9604853391647339,False
NEUTRAL,0.944065272808075,False
NEUTRAL,0.9935662150382996,False
ENTAILMENT,0.4562319815158844,False
CONTRADICTION,0.6625720858573914,False
CONTRADICTION,0.5351358652114868,False
NEUTRAL,0.9875242710113525,False
NEUTRAL,0.7194967865943909,False
NEUTRAL,0.9941924214363098,False
NEUTRAL,0.9442555904388428,False
NEUTRAL,0.9467375874519348,False
NEUTRAL,0.9116813540458679,False
NEUTRAL,0.5842750668525696,False
ENTAILMENT,0.6586843132972717,False
NEUTRAL,0.6308290958404541,False
CONTRADICTION,0.8034971952438354,False
NEUTRAL,0.8492385149002075,False
NEUTRAL,0.8421218395233154,False
CONTRADICTION,0.9584330916404724,False
NEUTRAL,0.8817437291145325,False
NEUTRAL,0.5186188220977783,False
NEUTRAL,0.7158175110816956,False
CONTRADICTION,0.8846357464790344,False
NEUTRAL,0.857107937335968,False
NEUTRAL,0.8072329163551331,False
CONTRADICTION,0.5059004426002502,False
NEUTRAL,0.8201566934585571,False
NEUTRAL,0.7184571623802185,False
NEUTRAL,0.8184306621551514,False
ENTAILMENT,0.7733197212219238,False
NEUTRAL,0.8805087804794312,False
NEUTRAL,0.7303271293640137,False
ENTAILMENT,0.8613802194595337,False
NEUTRAL,0.9467044472694397,False
NEUTRAL,0.9448906779289246,False
ENTAILMENT,0.6719456911087036,False
CONTRADICTION,0.578377366065979,False
NEUTRAL,0.9391184449195862,False
ENTAILMENT,0.9568371772766113,False
CONTRADICTION,0.8595650792121887,False
NEUTRAL,0.5647339224815369,False
NEUTRAL,0.5444240570068359,False
ENTAILMENT,0.45291274785995483,False
NEUTRAL,0.9849942326545715,False
NEUTRAL,0.9433869123458862,False
NEUTRAL,0.9102781414985657,False
NEUTRAL,0.9840546250343323,False
ENTAILMENT,0.5230402946472168,False
ENTAILMENT,0.8601824641227722,False
NEUTRAL,0.6312787532806396,False
ENTAILMENT,0.5778392553329468,False
NEUTRAL,0.6817840337753296,False
NEUTRAL,0.9888736009597778,False
CONTRADICTION,0.8434982895851135,False
NEUTRAL,0.9431324005126953,False
CONTRADICTION,0.6837877631187439,False
NEUTRAL,0.958034336566925,False
NEUTRAL,0.8795384764671326,False
ENTAILMENT,0.7692337036132812,False
CONTRADICTION,0.9877789616584778,False
NEUTRAL,0.9939249157905579,False
NEUTRAL,0.8475247621536255,False
ENTAILMENT,0.9659023880958557,False
NEUTRAL,0.9269294738769531,False
NEUTRAL,0.7098727822303772,False
NEUTRAL,0.96034175157547,False
NEUTRAL,0.9262927174568176,False
CONTRADICTION,0.9321526885032654,False
NEUTRAL,0.8410646319389343,False
NEUTRAL,0.9898926615715027,False
ENTAILMENT,0.6904130578041077,False
CONTRADICTION,0.7349513173103333,False
CONTRADICTION,0.4891912639141083,False
ENTAILMENT,0.7679857015609741,False
ENTAILMENT,0.9806941747665405,False
NEUTRAL,0.9964568018913269,False
NEUTRAL,0.9896218776702881,False
NEUTRAL,0.5248451828956604,False
NEUTRAL,0.6666805744171143,False
NEUTRAL,0.5040841102600098,False
CONTRADICTION,0.8430086374282837,False
NEUTRAL,0.7772660851478577,False
ENTAILMENT,0.9612756967544556,False
CONTRADICTION,0.9089242219924927,False
NEUTRAL,0.6522859930992126,False
NEUTRAL,0.5431962013244629,False
NEUTRAL,0.7424707412719727,False
ENTAILMENT,0.909985363483429,False
CONTRADICTION,0.6654230952262878,False
NEUTRAL,0.5367299914360046,False
ENTAILMENT,0.9570093750953674,False
NEUTRAL,0.5491616725921631,True
ENTAILMENT,0.44080764055252075,False
CONTRADICTION,0.9043262600898743,False
NEUTRAL,0.9391781687736511,False
CONTRADICTION,0.6686071753501892,False
NEUTRAL,0.9757831692695618,False
CONTRADICTION,0.69395512342453,False
CONTRADICTION,0.6026294231414795,False
NEUTRAL,0.7951816916465759,False
NEUTRAL,0.607246458530426,False
NEUTRAL,0.8170753717422485,False
NEUTRAL,0.9543555974960327,False
CONTRADICTION,0.9641703367233276,False
ENTAILMENT,0.8865588307380676,False
ENTAILMENT,0.817804217338562,False
ENTAILMENT,0.5098316073417664,False
NEUTRAL,0.9811567664146423,False
NEUTRAL,0.9937735199928284,False
CONTRADICTION,0.777947723865509,False
NEUTRAL,0.7682245969772339,False
ENTAILMENT,0.4990327060222626,False
NEUTRAL,0.9549483060836792,False
CONTRADICTION,0.6341150403022766,False
NEUTRAL,0.9031910300254822,False
CONTRADICTION,0.7340076565742493,False
NEUTRAL,0.9226211309432983,False
NEUTRAL,0.9247331619262695,False
CONTRADICTION,0.9233306050300598,False
ENTAILMENT,0.8167113661766052,False
NEUTRAL,0.9925206899642944,False
CONTRADICTION,0.7216677069664001,False
CONTRADICTION,0.8712900280952454,False
CONTRADICTION,0.47780948877334595,False
NEUTRAL,0.7632954716682434,False
ENTAILMENT,0.8218661546707153,False
CONTRADICTION,0.4999973177909851,False
NEUTRAL,0.6801666617393494,False
NEUTRAL,0.9142807126045227,False
NEUTRAL,0.9972967505455017,False
NEUTRAL,0.8325945138931274,False
NEUTRAL,0.8675222396850586,False
NEUTRAL,0.7730315923690796,False
CONTRADICTION,0.8653168082237244,False
ENTAILMENT,0.4822748601436615,False
NEUTRAL,0.9973247051239014,False
NEUTRAL,0.7438268661499023,False
NEUTRAL,0.9910976886749268,False
NEUTRAL,0.5288944840431213,False
NEUTRAL,0.8878058195114136,False
CONTRADICTION,0.9874908328056335,False
ENTAILMENT,0.6125844120979309,False
NEUTRAL,0.9659964442253113,False
NEUTRAL,0.9100314378738403,False
NEUTRAL,0.9871342778205872,False
NEUTRAL,0.7252318263053894,False
NEUTRAL,0.5378961563110352,False
NEUTRAL,0.6879482269287109,False
CONTRADICTION,0.9221388101577759,False
ENTAILMENT,0.5333468914031982,False
CONTRADICTION,0.9390023946762085,False
ENTAILMENT,0.5265715718269348,False
CONTRADICTION,0.47530820965766907,False
NEUTRAL,0.6612597703933716,False
NEUTRAL,0.7545720934867859,False
ENTAILMENT,0.897343635559082,False
NEUTRAL,0.8680722713470459,False
CONTRADICTION,0.9251652359962463,False
CONTRADICTION,0.8336628079414368,False
ENTAILMENT,0.9744794964790344,False
ENTAILMENT,0.7105721831321716,False
NEUTRAL,0.664280116558075,False
NEUTRAL,0.605816662311554,False
NEUTRAL,0.971588671207428,False
NEUTRAL,0.9251406192779541,False
CONTRADICTION,0.5965563654899597,False
CONTRADICTION,0.6255145072937012,False
NEUTRAL,0.7419691681861877,False
ENTAILMENT,0.802358865737915,False
NEUTRAL,0.5448228120803833,False
NEUTRAL,0.8814494609832764,False
NEUTRAL,0.79786217212677,False
NEUTRAL,0.9498850703239441,False
ENTAILMENT,0.9881862998008728,False
NEUTRAL,0.9911853671073914,False
NEUTRAL,0.49779945611953735,False
NEUTRAL,0.9152165651321411,False
NEUTRAL,0.8339999318122864,False
NEUTRAL,0.6599391102790833,False
NEUTRAL,0.6366370916366577,False
NEUTRAL,0.9257402420043945,False
NEUTRAL,0.9800488948822021,False
NEUTRAL,0.5732817053794861,False
NEUTRAL,0.6175698637962341,False
NEUTRAL,0.8417070508003235,False
NEUTRAL,0.9100435972213745,False
CONTRADICTION,0.5839343667030334,False
ENTAILMENT,0.8602192997932434,False
NEUTRAL,0.8165004253387451,False
NEUTRAL,0.5290914177894592,False
NEUTRAL,0.6624055504798889,False
CONTRADICTION,0.9882488250732422,False
ENTAILMENT,0.509486198425293,False
CONTRADICTION,0.8638258576393127,False
CONTRADICTION,0.8427669405937195,False
NEUTRAL,0.8421368598937988,False
NEUTRAL,0.6502178311347961,False
NEUTRAL,0.9921613335609436,False
NEUTRAL,0.5950734615325928,False
NEUTRAL,0.9805597066879272,False
NEUTRAL,0.9726841449737549,False
CONTRADICTION,0.6185452342033386,False
NEUTRAL,0.9240869283676147,False
ENTAILMENT,0.33550944924354553,False
NEUTRAL,0.8177903294563293,False
ENTAILMENT,0.7010983824729919,False
ENTAILMENT,0.8237178921699524,False
NEUTRAL,0.42650583386421204,False
CONTRADICTION,0.8211411237716675,False
CONTRADICTION,0.5056514739990234,False
NEUTRAL,0.49296367168426514,False
NEUTRAL,0.6331998109817505,False
NEUTRAL,0.8932234644889832,False
NEUTRAL,0.9552603363990784,False
NEUTRAL,0.9358580708503723,False
NEUTRAL,0.5830939412117004,False
NEUTRAL,0.8472065329551697,False
NEUTRAL,0.8279421329498291,False
NEUTRAL,0.9938228130340576,False
NEUTRAL,0.8209512829780579,False
NEUTRAL,0.9738754630088806,False
CONTRADICTION,0.4426230490207672,False
ENTAILMENT,0.682485818862915,False
ENTAILMENT,0.7524989247322083,False
NEUTRAL,0.9402544498443604,False
NEUTRAL,0.6720482110977173,False
NEUTRAL,0.5231688022613525,False
NEUTRAL,0.8943648338317871,False
NEUTRAL,0.8924615979194641,False
NEUTRAL,0.9573187232017517,False
NEUTRAL,0.7545483708381653,False
CONTRADICTION,0.9720598459243774,False
NEUTRAL,0.9947119951248169,False
ENTAILMENT,0.9340546131134033,False
CONTRADICTION,0.6328070759773254,False
NEUTRAL,0.9772405028343201,False
NEUTRAL,0.9276071786880493,False
NEUTRAL,0.870543360710144,False
CONTRADICTION,0.9385790824890137,False
NEUTRAL,0.8917835354804993,False
CONTRADICTION,0.6488311886787415,False
CONTRADICTION,0.9953395128250122,False
NEUTRAL,0.99326491355896,False
ENTAILMENT,0.6513807773590088,False
NEUTRAL,0.4855205714702606,False
ENTAILMENT,0.5261926651000977,False
NEUTRAL,0.9574211239814758,False
ENTAILMENT,0.9437736868858337,False
ENTAILMENT,0.6102493405342102,False
NEUTRAL,0.9976180195808411,False
CONTRADICTION,0.9276057481765747,False
ENTAILMENT,0.8475008010864258,False
CONTRADICTION,0.7238258123397827,False
CONTRADICTION,0.7919700741767883,False
ENTAILMENT,0.8568321466445923,False
NEUTRAL,0.609220027923584,False
CONTRADICTION,0.9568790197372437,False
NEUTRAL,0.9835492372512817,False
NEUTRAL,0.9972298741340637,False
NEUTRAL,0.7538424730300903,False
ENTAILMENT,0.8785863518714905,False
NEUTRAL,0.9099264144897461,False
NEUTRAL,0.9797523021697998,False
NEUTRAL,0.382327675819397,False
NEUTRAL,0.9545849561691284,False
NEUTRAL,0.7870061993598938,False
NEUTRAL,0.9949195981025696,False
NEUTRAL,0.7507102489471436,False
NEUTRAL,0.9889504313468933,False
ENTAILMENT,0.703540563583374,False
NEUTRAL,0.9975906610488892,False
NEUTRAL,0.9891210198402405,False
ENTAILMENT,0.6555007696151733,False
CONTRADICTION,0.46945616602897644,False
NEUTRAL,0.9770066142082214,False
CONTRADICTION,0.8210524320602417,False
CONTRADICTION,0.9032789468765259,False
NEUTRAL,0.8803992867469788,False
NEUTRAL,0.9769099950790405,False
CONTRADICTION,0.9715609550476074,False
NEUTRAL,0.9971967935562134,False
CONTRADICTION,0.8587026000022888,False
ENTAILMENT,0.834587812423706,False
ENTAILMENT,0.814115583896637,False
NEUTRAL,0.9247912764549255,False
NEUTRAL,0.8042095303535461,False
ENTAILMENT,0.4335859417915344,False
NEUTRAL,0.9324978590011597,False
NEUTRAL,0.9559246897697449,False
ENTAILMENT,0.925197422504425,False
NEUTRAL,0.7532162070274353,False
ENTAILMENT,0.608430802822113,False
CONTRADICTION,0.9719976782798767,False
CONTRADICTION,0.9329143166542053,False
ENTAILMENT,0.6123445630073547,False
CONTRADICTION,0.8876315355300903,False
ENTAILMENT,0.6174378991127014,False
ENTAILMENT,0.8395822644233704,False
ENTAILMENT,0.6178290247917175,False
NEUTRAL,0.9760863184928894,False
ENTAILMENT,0.5472617149353027,False
NEUTRAL,0.7861679792404175,False
NEUTRAL,0.6285571455955505,False
NEUTRAL,0.927624523639679,False
NEUTRAL,0.9593057632446289,False
CONTRADICTION,0.9687623381614685,False
NEUTRAL,0.8226255178451538,False
NEUTRAL,0.9845624566078186,False
NEUTRAL,0.6244485974311829,False
NEUTRAL,0.7196019291877747,False
NEUTRAL,0.9532970786094666,False
NEUTRAL,0.8924347162246704,False
ENTAILMENT,0.8220410943031311,False
NEUTRAL,0.950328528881073,False
NEUTRAL,0.9926250576972961,False
NEUTRAL,0.5368340611457825,False
NEUTRAL,0.9724923372268677,False
NEUTRAL,0.6690748333930969,False
NEUTRAL,0.6318752765655518,False
NEUTRAL,0.9312331676483154,False
CONTRADICTION,0.9773554801940918,False
NEUTRAL,0.9842256307601929,False
CONTRADICTION,0.5756986737251282,False
NEUTRAL,0.9875965118408203,False
ENTAILMENT,0.917026698589325,False
NEUTRAL,0.8648388385772705,False
NEUTRAL,0.9736364483833313,False
NEUTRAL,0.9236766695976257,False
ENTAILMENT,0.6658493280410767,False
ENTAILMENT,0.6189610362052917,False
ENTAILMENT,0.6413223147392273,False
NEUTRAL,0.7793973088264465,False
CONTRADICTION,0.726999819278717,False
NEUTRAL,0.6935881972312927,False
ENTAILMENT,0.5467343926429749,False
CONTRADICTION,0.8799818158149719,False
NEUTRAL,0.9490969777107239,False
NEUTRAL,0.6045176386833191,False
ENTAILMENT,0.9631634950637817,False
CONTRADICTION,0.5430649518966675,False
NEUTRAL,0.8388460278511047,False
ENTAILMENT,0.815584659576416,False
