label,score,is_vague
ENTAILMENT,0.7417404055595398,False
CONTRADICTION,0.594376802444458,False
CONTRADICTION,0.7961772084236145,False
NEUTRAL,0.6151942610740662,False
neutral,0.5075883269309998,False
CONTRADICTION,0.5914075970649719,False
CONTRADICTION,0.5142747759819031,False
ENTAILMENT,0.7348988056182861,False
NEUTRAL,0.4298919141292572,False
CONTRADICTION,0.5798397064208984,False
neutral,0.8651596903800964,False
ENTAILMENT,0.4184789359569549,False
CONTRADICTION,0.6052107214927673,False
CONTRADICTION,0.4509994685649872,False
NEUTRAL,0.4634226560592651,False
contradiction,0.631462812423706,False
neutral,0.6091233491897583,False
CONTRADICTION,0.80775386095047,False
neutral,0.9908604621887207,False
contradiction,0.777195155620575,False
NEUTRAL,0.7870679497718811,False
CONTRADICTION,0.6293387413024902,False
ENTAILMENT,0.4058632850646972,False
CONTRADICTION,0.8283730149269104,False
CONTRADICTION,0.9834792613983154,False
neutral,0.9221871495246887,False
NEUTRAL,0.6645088791847229,False
neutral,0.8714144825935364,False
neutral,0.9485070705413818,False
NEUTRAL,0.5316585302352905,False
ENTAILMENT,0.8978800773620605,False
CONTRADICTION,0.943020761013031,False
CONTRADICTION,0.816702663898468,False
ENTAILMENT,0.7612555027008057,False
ENTAILMENT,0.7388785481452942,False
CONTRADICTION,0.4706087112426758,False
NEUTRAL,0.574900209903717,False
neutral,0.596541166305542,False
neutral,0.9017288684844971,False
neutral,0.9796001315116882,False
CONTRADICTION,0.7673004269599915,False
CONTRADICTION,0.9483805298805236,False
NEUTRAL,0.7949067950248718,False
CONTRADICTION,0.6224633455276489,False
NEUTRAL,0.6649371981620789,False
contradiction,0.5250231027603149,False
NEUTRAL,0.4963888823986053,False
CONTRADICTION,0.9838497638702391,False
CONTRADICTION,0.8231912851333618,False
CONTRADICTION,0.9112477898597716,False
CONTRADICTION,0.5569660067558289,False
neutral,0.6622525453567505,False
CONTRADICTION,0.5227779150009155,False
CONTRADICTION,0.8384464383125305,False
NEUTRAL,0.4922744631767273,False
neutral,0.6600476503372192,False
NEUTRAL,0.4832736551761627,False
CONTRADICTION,0.4581475257873535,False
CONTRADICTION,0.7934969663619995,False
ENTAILMENT,0.4487650990486145,False
CONTRADICTION,0.9833062291145324,False
CONTRADICTION,0.5847064852714539,False
CONTRADICTION,0.9495000839233398,False
CONTRADICTION,0.7161487340927124,False
neutral,0.9353950619697571,False
ENTAILMENT,0.3532955944538116,False
NEUTRAL,0.564608097076416,False
ENTAILMENT,0.8549327850341797,False
contradiction,0.7594614624977112,False
contradiction,0.9296900033950806,False
neutral,0.9051485657691956,False
CONTRADICTION,0.9910337328910828,False
NEUTRAL,0.6088994741439819,False
NEUTRAL,0.8710136413574219,False
CONTRADICTION,0.6166406273841858,False
CONTRADICTION,0.6169182062149048,False
neutral,0.4780295491218567,False
NEUTRAL,0.6056761741638184,False
ENTAILMENT,0.4787392020225525,False
CONTRADICTION,0.6912931203842163,False
CONTRADICTION,0.7740824818611145,False
CONTRADICTION,0.6616367697715759,False
CONTRADICTION,0.654922604560852,False
CONTRADICTION,0.6930643916130066,False
NEUTRAL,0.4688576161861419,False
CONTRADICTION,0.6140086650848389,False
NEUTRAL,0.6190938353538513,False
ENTAILMENT,0.7322336435317993,False
contradiction,0.897930920124054,False
CONTRADICTION,0.8945452570915222,False
CONTRADICTION,0.7841971516609192,False
neutral,0.6391962170600891,False
neutral,0.6886726021766663,False
CONTRADICTION,0.6590518355369568,False
neutral,0.7655108571052551,False
CONTRADICTION,0.7436646819114685,False
neutral,0.8736042976379395,False
CONTRADICTION,0.563018262386322,False
CONTRADICTION,0.8619712591171265,False
neutral,0.8133513927459717,False
CONTRADICTION,0.620942234992981,False
ENTAILMENT,0.8430556654930115,False
neutral,0.8276235461235046,False
ENTAILMENT,0.7619513273239136,False
CONTRADICTION,0.931134045124054,False
CONTRADICTION,0.9452179670333862,False
ENTAILMENT,0.5741081833839417,False
CONTRADICTION,0.9157127141952516,False
neutral,0.4753962755203247,False
neutral,0.8740825057029724,False
CONTRADICTION,0.8992330431938171,False
neutral,0.9177462458610535,False
ENTAILMENT,0.859359622001648,False
CONTRADICTION,0.8203075528144836,False
neutral,0.9880132675170898,False
neutral,0.7625594735145569,False
neutral,0.8615462779998779,False
NEUTRAL,0.5468044877052307,False
CONTRADICTION,0.7063423991203308,False
CONTRADICTION,0.6526134014129639,False
ENTAILMENT,0.4681908786296844,False
neutral,0.8811060190200806,False
CONTRADICTION,0.8109700679779053,False
neutral,0.9706798791885376,False
neutral,0.9670695662498474,False
NEUTRAL,0.4742198586463928,False
CONTRADICTION,0.5420964956283569,False
neutral,0.8909041285514832,False
CONTRADICTION,0.8426825404167175,False
NEUTRAL,0.5976334810256958,False
CONTRADICTION,0.5408066511154175,False
CONTRADICTION,0.6862493753433228,False
neutral,0.6544719338417053,False
CONTRADICTION,0.8156758546829224,False
CONTRADICTION,0.7250868082046509,False
neutral,0.6766983270645142,False
CONTRADICTION,0.6446493268013,False
neutral,0.825872004032135,False
CONTRADICTION,0.860076904296875,False
ENTAILMENT,0.7615686058998108,False
NEUTRAL,0.5378999710083008,False
ENTAILMENT,0.6359452605247498,False
CONTRADICTION,0.5211963057518005,False
CONTRADICTION,0.8781514763832092,False
CONTRADICTION,0.8005863428115845,False
neutral,0.976567804813385,False
NEUTRAL,0.5589157938957214,False
NEUTRAL,0.5719747543334961,False
ENTAILMENT,0.773571252822876,False
ENTAILMENT,0.7466332912445068,False
NEUTRAL,0.5350149273872375,False
CONTRADICTION,0.8866788744926453,False
CONTRADICTION,0.9494714736938475,False
contradiction,0.6747121214866638,False
CONTRADICTION,0.6000164151191711,False
neutral,0.9089640378952026,False
NEUTRAL,0.5844722986221313,False
NEUTRAL,0.5167727470397949,False
NEUTRAL,0.5657353401184082,False
CONTRADICTION,0.7559881210327148,False
ENTAILMENT,0.883345901966095,False
CONTRADICTION,0.6218083500862122,False
CONTRADICTION,0.9237424731254578,False
CONTRADICTION,0.7492310404777527,False
ENTAILMENT,0.4727766215801239,False
CONTRADICTION,0.9892103672027588,False
NEUTRAL,0.7495508193969727,False
ENTAILMENT,0.7675051093101501,False
ENTAILMENT,0.8743579983711243,False
CONTRADICTION,0.8834057450294495,False
ENTAILMENT,0.8306137919425964,False
ENTAILMENT,0.5630710124969482,False
CONTRADICTION,0.913704514503479,False
neutral,0.4605902135372162,False
NEUTRAL,0.4432516396045685,False
CONTRADICTION,0.6873618960380554,False
CONTRADICTION,0.8056979775428772,False
ENTAILMENT,0.8471064567565918,False
contradiction,0.7942494750022888,False
CONTRADICTION,0.8711593151092529,False
CONTRADICTION,0.6716210246086121,False
CONTRADICTION,0.4957500696182251,False
CONTRADICTION,0.8516643047332764,False
ENTAILMENT,0.7679675817489624,False
NEUTRAL,0.4354689717292785,False
CONTRADICTION,0.4293790757656097,False
ENTAILMENT,0.7456189393997192,False
ENTAILMENT,0.7222666144371033,False
neutral,0.9488770365715027,False
CONTRADICTION,0.9727564454078674,False
CONTRADICTION,0.8794755935668945,False
CONTRADICTION,0.7068333029747009,False
CONTRADICTION,0.5634000301361084,False
CONTRADICTION,0.7980519533157349,False
CONTRADICTION,0.6566318869590759,False
neutral,0.8284346461296082,False
NEUTRAL,0.3811329901218414,False
CONTRADICTION,0.905115842819214,False
ENTAILMENT,0.8201106190681458,False
CONTRADICTION,0.5279496312141418,False
CONTRADICTION,0.8645238280296326,False
NEUTRAL,0.5714787244796753,False
NEUTRAL,0.4626942574977875,False
CONTRADICTION,0.520922064781189,False
ENTAILMENT,0.6507696509361267,False
neutral,0.8929235935211182,False
CONTRADICTION,0.947953999042511,False
NEUTRAL,0.5494287014007568,False
contradiction,0.55785071849823,False
CONTRADICTION,0.7542088031768799,False
neutral,0.503754734992981,False
ENTAILMENT,0.7880039215087891,False
NEUTRAL,0.5082003474235535,False
NEUTRAL,0.6847884058952332,False
ENTAILMENT,0.8415821194648743,False
CONTRADICTION,0.6983199715614319,False
CONTRADICTION,0.8784199953079224,False
neutral,0.9785352349281311,False
ENTAILMENT,0.6605095863342285,False
NEUTRAL,0.7010359764099121,False
NEUTRAL,0.4769765734672546,False
neutral,0.9603856205940247,False
CONTRADICTION,0.4140602350234985,False
CONTRADICTION,0.678684651851654,False
ENTAILMENT,0.6136912107467651,False
NEUTRAL,0.5178498029708862,False
contradiction,0.7597426176071167,False
ENTAILMENT,0.4754180014133453,False
NEUTRAL,0.5482175946235657,False
CONTRADICTION,0.5227240324020386,False
neutral,0.5136983394622803,False
neutral,0.9631787538528442,False
CONTRADICTION,0.4370587766170501,False
neutral,0.8828355669975281,False
neutral,0.6478105783462524,False
CONTRADICTION,0.4572514593601227,False
NEUTRAL,0.5790059566497803,False
CONTRADICTION,0.5522509217262268,False
neutral,0.8704317808151245,False
CONTRADICTION,0.4650871753692627,False
ENTAILMENT,0.8661857843399048,False
ENTAILMENT,0.5342898964881897,False
CONTRADICTION,0.8049346804618835,False
CONTRADICTION,0.7101212739944458,False
ENTAILMENT,0.7782155275344849,False
neutral,0.9421345591545105,False
NEUTRAL,0.4598239660263061,False
CONTRADICTION,0.92606520652771,False
ENTAILMENT,0.8293676376342773,False
neutral,0.991589367389679,False
CONTRADICTION,0.6695250868797302,False
NEUTRAL,0.5332332849502563,False
NEUTRAL,0.4827853143215179,False
ENTAILMENT,0.7995402216911316,False
ENTAILMENT,0.8120465874671936,False
neutral,0.9594392776489258,False
CONTRADICTION,0.9781742095947266,False
neutral,0.9565904140472412,False
neutral,0.6893370151519775,False
CONTRADICTION,0.6044903993606567,False
NEUTRAL,0.571997344493866,False
CONTRADICTION,0.8819509148597717,False
CONTRADICTION,0.9628919959068298,False
contradiction,0.8953930735588074,False
ENTAILMENT,0.7373360395431519,False
ENTAILMENT,0.8205515146255493,False
CONTRADICTION,0.6215128898620605,False
contradiction,0.6506762504577637,False
NEUTRAL,0.456771969795227,False
contradiction,0.51,False
CONTRADICTION,0.9668037295341492,False
NEUTRAL,0.607930064201355,False
CONTRADICTION,0.5384656190872192,False
neutral,0.9843053221702576,False
neutral,0.6794084906578064,False
ENTAILMENT,0.7754743099212646,False
CONTRADICTION,0.6178464889526367,False
CONTRADICTION,0.5956445932388306,False
neutral,0.9135763645172119,False
CONTRADICTION,0.6911468505859375,False
CONTRADICTION,0.7575421333312988,False
CONTRADICTION,0.7178422212600708,False
CONTRADICTION,0.7029210925102234,False
NEUTRAL,0.5069881677627563,False
ENTAILMENT,0.8322699069976807,False
ENTAILMENT,0.7584210634231567,False
CONTRADICTION,0.7983992099761963,False
neutral,0.9555172324180603,False
CONTRADICTION,0.8687904477119446,False
CONTRADICTION,0.6956129670143127,False
CONTRADICTION,0.5517439842224121,False
NEUTRAL,0.4552886188030243,False
neutral,0.4715528190135956,False
CONTRADICTION,0.9293379783630372,False
NEUTRAL,0.5206161141395569,False
NEUTRAL,0.4545072317123413,False
ENTAILMENT,0.6412469744682312,False
CONTRADICTION,0.632189154624939,False
CONTRADICTION,0.8277453184127808,False
ENTAILMENT,0.7308676242828369,False
ENTAILMENT,0.7897784113883972,False
neutral,0.5169482231140137,False
ENTAILMENT,0.6402407884597778,False
neutral,0.9064412713050842,False
CONTRADICTION,0.6389585733413696,False
CONTRADICTION,0.4646349549293518,False
NEUTRAL,0.6187635064125061,False
NEUTRAL,0.4545073807239532,False
neutral,0.9551836252212524,False
contradiction,0.6665645241737366,False
ENTAILMENT,0.5015311241149902,False
CONTRADICTION,0.9209667444229126,False
neutral,0.7986772060394287,False
NEUTRAL,0.4127660989761352,False
contradiction,0.51,False
CONTRADICTION,0.4810491800308227,False
CONTRADICTION,0.7723046541213989,False
ENTAILMENT,0.7977617979049683,False
CONTRADICTION,0.9150204062461852,False
ENTAILMENT,0.8839955925941467,False
neutral,0.5159507393836975,False
CONTRADICTION,0.5583527684211731,False
neutral,0.6742401123046875,False
ENTAILMENT,0.5280845165252686,False
CONTRADICTION,0.5334275960922241,False
NEUTRAL,0.5046626925468445,False
CONTRADICTION,0.9823236465454102,False
CONTRADICTION,0.9891136884689332,False
ENTAILMENT,0.7303722500801086,False
CONTRADICTION,0.6778164505958557,False
CONTRADICTION,0.9613799452781676,False
ENTAILMENT,0.7087135314941406,False
CONTRADICTION,0.8656489849090576,False
CONTRADICTION,0.8149058222770691,False
CONTRADICTION,0.4632742702960968,False
ENTAILMENT,0.8761325478553772,False
neutral,0.5345162749290466,False
CONTRADICTION,0.3806089460849762,False
CONTRADICTION,0.9087490439414978,False
NEUTRAL,0.5780575275421143,False
CONTRADICTION,0.5083747506141663,False
neutral,0.9785057902336121,False
CONTRADICTION,0.7391132712364197,False
contradiction,0.5406027436256409,False
CONTRADICTION,0.6334981322288513,False
CONTRADICTION,0.8641502261161804,False
NEUTRAL,0.9587578773498536,False
CONTRADICTION,0.8162136673927307,False
CONTRADICTION,0.8047047257423401,False
CONTRADICTION,0.5759402513504028,False
neutral,0.7102352380752563,False
ENTAILMENT,0.7947206497192383,False
NEUTRAL,0.4387336671352386,False
CONTRADICTION,0.5872964262962341,False
CONTRADICTION,0.5379942059516907,False
ENTAILMENT,0.7906674742698669,False
neutral,0.6583355665206909,False
NEUTRAL,0.6655770540237427,False
neutral,0.974763810634613,False
CONTRADICTION,0.9131546020507812,False
NEUTRAL,0.533750593662262,False
neutral,0.8720004558563232,False
CONTRADICTION,0.7658758759498596,False
CONTRADICTION,0.8266429305076599,False
ENTAILMENT,0.8308271765708923,False
CONTRADICTION,0.5782477855682373,False
CONTRADICTION,0.6111884713172913,False
neutral,0.9337347149848938,False
CONTRADICTION,0.6573591232299805,False
NEUTRAL,0.5027341246604919,False
CONTRADICTION,0.6022902131080627,False
CONTRADICTION,0.9156866073608398,False
neutral,0.731166422367096,False
ENTAILMENT,0.7830909490585327,False
neutral,0.9357640147209167,False
neutral,0.6251022815704346,False
neutral,0.9390239715576172,False
CONTRADICTION,0.6634397506713867,False
CONTRADICTION,0.9025254845619202,False
neutral,0.9852949380874634,False
CONTRADICTION,0.8018121123313904,False
neutral,0.9579859972000122,False
NEUTRAL,0.571814239025116,False
NEUTRAL,0.4888738691806793,False
CONTRADICTION,0.5532310009002686,False
CONTRADICTION,0.6883628964424133,False
neutral,0.9770998954772949,False
NEUTRAL,0.5500478148460388,False
NEUTRAL,0.7596305012702942,False
CONTRADICTION,0.6656466126441956,False
CONTRADICTION,0.4522380530834198,False
NEUTRAL,0.5566390752792358,False
CONTRADICTION,0.8637259006500244,False
CONTRADICTION,0.75868821144104,False
ENTAILMENT,0.7124039530754089,False
CONTRADICTION,0.5209496021270752,False
neutral,0.9085360765457153,False
contradiction,0.6669056415557861,False
NEUTRAL,0.5683819055557251,False
CONTRADICTION,0.8253323435783386,False
NEUTRAL,0.4582322239875793,False
ENTAILMENT,0.8249111175537109,False
ENTAILMENT,0.8444226980209351,False
CONTRADICTION,0.7794280052185059,False
neutral,0.9470723271369934,False
NEUTRAL,0.4434674382209778,False
NEUTRAL,0.7713570594787598,False
NEUTRAL,0.5704153776168823,False
ENTAILMENT,0.7612237930297852,False
CONTRADICTION,0.7180787920951843,False
CONTRADICTION,0.978307008743286,False
neutral,0.5003801584243774,False
CONTRADICTION,0.9343027472496032,False
neutral,0.9456644058227539,False
neutral,0.8303330540657043,False
CONTRADICTION,0.5435404181480408,False
ENTAILMENT,0.4544920921325683,False
NEUTRAL,0.430948257446289,False
ENTAILMENT,0.7928446531295776,False
ENTAILMENT,0.7849217653274536,False
CONTRADICTION,0.7489102482795715,False
NEUTRAL,0.6851454377174377,False
CONTRADICTION,0.9806050062179564,False
CONTRADICTION,0.6108607053756714,False
CONTRADICTION,0.4269389808177948,False
neutral,0.8334103226661682,False
CONTRADICTION,0.9283630847930908,False
ENTAILMENT,0.770729660987854,False
CONTRADICTION,0.9491631388664246,False
NEUTRAL,0.5236926674842834,False
CONTRADICTION,0.4847537875175476,False
neutral,0.6526710391044617,False
CONTRADICTION,0.7001915574073792,False
CONTRADICTION,0.9822803139686584,False
neutral,0.9903519749641418,False
CONTRADICTION,0.721068263053894,False
CONTRADICTION,0.517845630645752,False
CONTRADICTION,0.4375479519367218,False
neutral,0.8799194097518921,False
neutral,0.931984007358551,False
ENTAILMENT,0.8884099125862122,False
NEUTRAL,0.5429379940032959,False
contradiction,0.9427646994590759,False
CONTRADICTION,0.7624727487564087,False
CONTRADICTION,0.5472732186317444,False
contradiction,0.8266497254371643,False
NEUTRAL,0.5201684832572937,False
CONTRADICTION,0.6183730959892273,False
CONTRADICTION,0.5121662616729736,False
CONTRADICTION,0.8692425489425659,False
neutral,0.8186293840408325,False
CONTRADICTION,0.7283263802528381,False
CONTRADICTION,0.5714128613471985,False
ENTAILMENT,0.7160787582397461,False
NEUTRAL,0.44913050532341,False
contradiction,0.51,False
CONTRADICTION,0.6966089010238647,False
CONTRADICTION,0.9418924450874328,False
NEUTRAL,0.7731266617774963,False
ENTAILMENT,0.6257014274597168,False
CONTRADICTION,0.6163826584815979,False
neutral,0.8654258847236633,False
NEUTRAL,0.4183143079280853,False
NEUTRAL,0.4541295170783996,False
CONTRADICTION,0.4773397743701935,False
NEUTRAL,0.7425839304924011,False
CONTRADICTION,0.5785955190658569,False
ENTAILMENT,0.7675878405570984,False
CONTRADICTION,0.925073504447937,False
CONTRADICTION,0.5464548468589783,False
CONTRADICTION,0.9581143260002136,False
CONTRADICTION,0.7572365999221802,False
CONTRADICTION,0.9277731776237488,False
NEUTRAL,0.7448309659957886,False
CONTRADICTION,0.870911717414856,False
contradiction,0.5916151404380798,False
ENTAILMENT,0.6889702677726746,False
NEUTRAL,0.6161810159683228,False
CONTRADICTION,0.623958170413971,False
ENTAILMENT,0.7793665528297424,False
CONTRADICTION,0.7890318036079407,False
neutral,0.9770359396934509,False
neutral,0.5853874087333679,False
CONTRADICTION,0.7361934781074524,False
ENTAILMENT,0.7530009150505066,False
CONTRADICTION,0.8147677183151245,False
ENTAILMENT,0.8038944602012634,False
neutral,0.9737657308578491,False
neutral,0.8334707617759705,False
CONTRADICTION,0.5769864916801453,False
contradiction,0.51,False
CONTRADICTION,0.5493544340133667,False
CONTRADICTION,0.7876579165458679,False
ENTAILMENT,0.7156744003295898,False
contradiction,0.7375485301017761,False
NEUTRAL,0.4675845503807068,False
NEUTRAL,0.6286073327064514,False
neutral,0.9518645405769348,False
NEUTRAL,0.5209394693374634,False
NEUTRAL,0.8377788662910461,False
NEUTRAL,0.5538742542266846,False
neutral,0.8188983798027039,False
neutral,0.8762093782424927,False
CONTRADICTION,0.8711976408958435,False
CONTRADICTION,0.5966837406158447,False
ENTAILMENT,0.5054461359977722,False
CONTRADICTION,0.6458176374435425,False
neutral,0.9826568961143494,False
CONTRADICTION,0.5837868452072144,False
contradiction,0.9626244902610779,False
CONTRADICTION,0.5898981094360352,False
neutral,0.6744623780250549,False
neutral,0.8751649260520935,False
CONTRADICTION,0.7779152393341064,False
CONTRADICTION,0.9836987257003784,False
contradiction,0.9896532893180847,False
CONTRADICTION,0.7724315524101257,False
ENTAILMENT,0.7986871004104614,False
neutral,0.8181509971618652,False
ENTAILMENT,0.7923234701156616,False
neutral,0.874746561050415,False
CONTRADICTION,0.9257149696350098,False
CONTRADICTION,0.702080488204956,False
neutral,0.9034105539321899,False
neutral,0.996232807636261,False
CONTRADICTION,0.6515906453132629,False
CONTRADICTION,0.5094112157821655,False
CONTRADICTION,0.7198604345321655,False
CONTRADICTION,0.5853418707847595,False
CONTRADICTION,0.6074344515800476,False
NEUTRAL,0.6421789526939392,False
neutral,0.8961830139160156,False
ENTAILMENT,0.8517945408821106,False
CONTRADICTION,0.9892547130584716,False
neutral,0.8447701930999756,False
CONTRADICTION,0.9595034718513488,False
NEUTRAL,0.7515128254890442,False
contradiction,0.9310641884803772,False
neutral,0.9925016164779663,False
CONTRADICTION,0.5101886987686157,False
neutral,0.8562337160110474,False
CONTRADICTION,0.7828296422958374,False
CONTRADICTION,0.4367023408412933,False
CONTRADICTION,0.5882625579833984,False
CONTRADICTION,0.8056737780570984,False
ENTAILMENT,0.7215320467948914,False
CONTRADICTION,0.6768391132354736,False
CONTRADICTION,0.9872742891311646,False
CONTRADICTION,0.8789864182472229,False
CONTRADICTION,0.9120956063270568,False
CONTRADICTION,0.4715312123298645,False
ENTAILMENT,0.8350203037261963,False
NEUTRAL,0.4213282167911529,False
CONTRADICTION,0.8135371804237366,False
CONTRADICTION,0.618279755115509,False
neutral,0.9155750870704651,False
NEUTRAL,0.4007378220558166,False
CONTRADICTION,0.7841619849205017,False
CONTRADICTION,0.6212226748466492,False
CONTRADICTION,0.7252206206321716,False
CONTRADICTION,0.7931696772575378,False
CONTRADICTION,0.7499586343765259,False
ENTAILMENT,0.674665093421936,False
NEUTRAL,0.3937822878360748,False
neutral,0.5743769407272339,False
NEUTRAL,0.8791397213935852,False
CONTRADICTION,0.8962908983230591,False
neutral,0.9820234179496765,False
contradiction,0.9431772232055664,False
CONTRADICTION,0.6373288035392761,False
ENTAILMENT,0.7873021960258484,False
neutral,0.9813250303268433,False
neutral,0.8678010106086731,False
CONTRADICTION,0.733828067779541,False
CONTRADICTION,0.7898212671279907,False
neutral,0.8753932118415833,False
CONTRADICTION,0.4739816188812256,False
CONTRADICTION,0.8427147269248962,False
CONTRADICTION,0.5532002449035645,False
ENTAILMENT,0.7013953924179077,False
CONTRADICTION,0.9790104627609252,False
CONTRADICTION,0.8565212488174438,False
ENTAILMENT,0.5492128133773804,False
CONTRADICTION,0.5524121522903442,False
NEUTRAL,0.6958145499229431,False
CONTRADICTION,0.500537633895874,False
contradiction,0.9063326716423035,False
neutral,0.9005410075187683,False
neutral,0.902911901473999,False
neutral,0.5060940384864807,False
CONTRADICTION,0.5697063207626343,False
CONTRADICTION,0.8654005527496338,False
neutral,0.9842737913131714,False
neutral,0.9547218084335327,False
neutral,0.6464270949363708,False
ENTAILMENT,0.8083895444869995,False
CONTRADICTION,0.8980397582054138,False
NEUTRAL,0.6181678175926208,False
neutral,0.9683890342712402,False
NEUTRAL,0.5571897029876709,False
ENTAILMENT,0.6808798909187317,False
CONTRADICTION,0.6618112921714783,False
contradiction,0.9431173205375671,False
CONTRADICTION,0.7088860273361206,False
CONTRADICTION,0.6034296751022339,False
ENTAILMENT,0.774149477481842,False
CONTRADICTION,0.601802408695221,False
CONTRADICTION,0.4507619738578796,False
CONTRADICTION,0.856357753276825,False
CONTRADICTION,0.6487211585044861,False
CONTRADICTION,0.9837766885757446,False
ENTAILMENT,0.7356361746788025,False
CONTRADICTION,0.5323904156684875,False
CONTRADICTION,0.6512817740440369,False
CONTRADICTION,0.5228548645973206,False
CONTRADICTION,0.6445572376251221,False
CONTRADICTION,0.4238487184047699,False
contradiction,0.6640040874481201,False
ENTAILMENT,0.7182340621948242,False
ENTAILMENT,0.5507872700691223,False
neutral,0.9924488067626953,False
CONTRADICTION,0.4171197116374969,False
CONTRADICTION,0.5911580324172974,False
CONTRADICTION,0.8860813975334167,False
ENTAILMENT,0.812694251537323,False
NEUTRAL,0.5765003561973572,False
neutral,0.7835273146629333,False
CONTRADICTION,0.6893059611320496,False
NEUTRAL,0.5388749241828918,False
neutral,0.5769909024238586,False
neutral,0.9898830056190491,False
CONTRADICTION,0.5519261360168457,False
CONTRADICTION,0.979649543762207,False
ENTAILMENT,0.4582672715187073,False
CONTRADICTION,0.6413019895553589,False
NEUTRAL,0.5377959609031677,False
NEUTRAL,0.9203597903251648,False
CONTRADICTION,0.4767114222049713,False
CONTRADICTION,0.9628893136978148,False
CONTRADICTION,0.6290572285652161,False
CONTRADICTION,0.9024989604949952,False
NEUTRAL,0.4100601971149444,False
ENTAILMENT,0.8000397682189941,False
CONTRADICTION,0.653214156627655,False
ENTAILMENT,0.3856532573699951,False
CONTRADICTION,0.6135371327400208,False
neutral,0.5273497104644775,False
neutral,0.9909212589263916,False
neutral,0.5900348424911499,False
NEUTRAL,0.6351063847541809,False
CONTRADICTION,0.8987332582473755,False
NEUTRAL,0.6221179366111755,False
CONTRADICTION,0.8069779276847839,False
neutral,0.9855062961578369,False
CONTRADICTION,0.8988494873046875,False
neutral,0.8746142387390137,False
ENTAILMENT,0.7984180450439453,False
ENTAILMENT,0.7401524186134338,False
CONTRADICTION,0.5406432151794434,False
ENTAILMENT,0.882662296295166,False
neutral,0.9940385818481445,False
ENTAILMENT,0.7917982935905457,False
CONTRADICTION,0.5305548906326294,False
CONTRADICTION,0.957017421722412,False
contradiction,0.6966919302940369,False
neutral,0.9900529980659485,False
CONTRADICTION,0.5624536275863647,False
CONTRADICTION,0.8008797764778137,False
ENTAILMENT,0.5657414197921753,False
neutral,0.7956066727638245,False
neutral,0.9473662376403809,False
neutral,0.9065913558006287,False
NEUTRAL,0.5079959034919739,False
NEUTRAL,0.613730788230896,False
ENTAILMENT,0.4611879289150238,False
CONTRADICTION,0.9140158295631408,False
neutral,0.811586320400238,False
ENTAILMENT,0.7131235599517822,False
neutral,0.8925392031669617,False
CONTRADICTION,0.7013726234436035,False
CONTRADICTION,0.7063781023025513,False
CONTRADICTION,0.5639736652374268,False
CONTRADICTION,0.5825887322425842,False
CONTRADICTION,0.5482563376426697,False
neutral,0.8196567893028259,False
NEUTRAL,0.4429186284542084,False
CONTRADICTION,0.5244610905647278,False
NEUTRAL,0.6201956272125244,False
ENTAILMENT,0.9235063195228576,False
CONTRADICTION,0.6650668382644653,False
neutral,0.7167951464653015,False
ENTAILMENT,0.6636433601379395,False
neutral,0.711434543132782,False
NEUTRAL,0.4652806520462036,False
NEUTRAL,0.4897943437099457,False
neutral,0.8559505343437195,False
ENTAILMENT,0.7479309439659119,False
NEUTRAL,0.5738304257392883,False
ENTAILMENT,0.5129509568214417,False
ENTAILMENT,0.5286518335342407,False
NEUTRAL,0.5495709180831909,False
NEUTRAL,0.6511793732643127,False
ENTAILMENT,0.7377052903175354,False
CONTRADICTION,0.5303625464439392,False
ENTAILMENT,0.6295343637466431,False
CONTRADICTION,0.8250206708908081,False
CONTRADICTION,0.642000675201416,False
neutral,0.9258555769920349,False
neutral,0.5459222793579102,False
NEUTRAL,0.5006148815155029,False
NEUTRAL,0.4750014245510101,False
ENTAILMENT,0.9010578393936156,False
CONTRADICTION,0.9075642228126526,False
CONTRADICTION,0.6706444025039673,False
ENTAILMENT,0.4967414438724518,False
NEUTRAL,0.4670296013355255,False
neutral,0.885728120803833,False
ENTAILMENT,0.7482926249504089,False
CONTRADICTION,0.8120067119598389,False
NEUTRAL,0.6026701331138611,False
NEUTRAL,0.5006971955299377,False
CONTRADICTION,0.7170203924179077,False
NEUTRAL,0.5665774345397949,False
neutral,0.5348225235939026,False
CONTRADICTION,0.5014290809631348,False
ENTAILMENT,0.7652757167816162,False
neutral,0.7587231397628784,False
ENTAILMENT,0.7206637859344482,False
contradiction,0.5116512775421143,False
CONTRADICTION,0.8797786235809326,False
CONTRADICTION,0.9040901064872742,False
neutral,0.9116305112838745,False
CONTRADICTION,0.8948474526405334,False
ENTAILMENT,0.8365053534507751,False
ENTAILMENT,0.6214723587036133,False
CONTRADICTION,0.8755890727043152,False
CONTRADICTION,0.903201460838318,False
ENTAILMENT,0.7006574869155884,False
CONTRADICTION,0.5921268463134766,False
CONTRADICTION,0.6212700605392456,False
ENTAILMENT,0.7766881585121155,False
CONTRADICTION,0.700651228427887,False
neutral,0.9448838829994202,False
CONTRADICTION,0.9838405251502992,False
CONTRADICTION,0.9571143984794616,False
NEUTRAL,0.5663395524024963,False
ENTAILMENT,0.752487301826477,False
CONTRADICTION,0.9833223819732666,False
NEUTRAL,0.4380986988544464,False
NEUTRAL,0.7279098629951477,False
NEUTRAL,0.4747411012649536,False
CONTRADICTION,0.7189627885818481,False
CONTRADICTION,0.470828652381897,False
