label,score,is_vague
contradiction,0.99,False
NEUTRAL,0.9862288236618042,False
neutral,0.6831998229026794,False
CONTRADICTION,0.9643122553825378,False
ENTAILMENT,0.4977840483188629,False
neutral,0.8798899054527283,False
ENTAILMENT,0.7378084659576416,False
neutral,0.795299768447876,False
neutral,0.7665547728538513,False
CONTRADICTION,0.9901595711708068,False
NEUTRAL,0.950071394443512,False
contradiction,0.9123417139053344,False
CONTRADICTION,0.907654583454132,False
CONTRADICTION,0.6206367611885071,False
CONTRADICTION,0.596960186958313,False
NEUTRAL,0.9865973591804504,False
CONTRADICTION,0.609614908695221,False
CONTRADICTION,0.8956264853477478,False
NEUTRAL,0.991763949394226,False
ENTAILMENT,0.7303807139396667,False
neutral,0.5882554054260254,False
CONTRADICTION,0.9014939665794371,False
NEUTRAL,0.842042863368988,False
CONTRADICTION,0.9059199690818788,True
NEUTRAL,0.9670116901397704,False
neutral,0.708153486251831,False
CONTRADICTION,0.9684352278709412,False
NEUTRAL,0.9882043600082396,False
NEUTRAL,0.5757907629013062,False
neutral,0.9914402961730956,False
NEUTRAL,0.7213653326034546,False
NEUTRAL,0.9788836240768432,False
NEUTRAL,0.9959839582443236,False
neutral,0.9668660163879396,False
neutral,0.9134090542793274,True
NEUTRAL,0.7257456183433533,False
NEUTRAL,0.9686708450317384,False
NEUTRAL,0.993267059326172,False
NEUTRAL,0.9599489569664,False
neutral,0.933199405670166,False
ENTAILMENT,0.9744272232055664,False
NEUTRAL,0.5889583230018616,False
neutral,0.9840996265411376,False
ENTAILMENT,0.8505277633666992,False
NEUTRAL,0.5757297873497009,True
CONTRADICTION,0.9756867289543152,False
NEUTRAL,0.7965177297592163,False
NEUTRAL,0.9479902386665344,False
CONTRADICTION,0.8251919150352478,True
NEUTRAL,0.9376046061515808,False
NEUTRAL,0.9415459036827089,False
CONTRADICTION,0.8277217149734497,False
ENTAILMENT,0.7080786824226379,False
contradiction,0.99,False
CONTRADICTION,0.9635955691337584,False
NEUTRAL,0.9608851671218872,False
CONTRADICTION,0.9337500929832458,True
neutral,0.7882717251777649,False
ENTAILMENT,0.8489289283752441,False
neutral,0.8185855746269226,False
CONTRADICTION,0.9488062858581544,False
neutral,0.8851199746131897,False
CONTRADICTION,0.584661602973938,False
NEUTRAL,0.4486099779605865,False
NEUTRAL,0.9647872447967528,False
contradiction,0.5318046808242798,False
NEUTRAL,0.9666533470153807,False
NEUTRAL,0.7471486330032349,True
NEUTRAL,0.8607895970344543,True
NEUTRAL,0.6482862830162048,False
neutral,0.9832822680473328,False
neutral,0.4459491074085235,False
NEUTRAL,0.9625844955444336,False
NEUTRAL,0.8601265549659729,False
NEUTRAL,0.8080017566680908,False
neutral,0.5019510984420776,False
NEUTRAL,0.9580639004707336,False
NEUTRAL,0.8464536666870117,False
contradiction,0.99,False
ENTAILMENT,0.8193211555480957,False
CONTRADICTION,0.6155896782875061,False
ENTAILMENT,0.823309063911438,False
CONTRADICTION,0.9644931554794312,False
NEUTRAL,0.906891942024231,False
CONTRADICTION,0.8439541459083557,False
contradiction,0.51,False
CONTRADICTION,0.9302994608879088,False
NEUTRAL,0.905294954776764,True
NEUTRAL,0.9412025809288024,False
NEUTRAL,0.9391708374023438,False
CONTRADICTION,0.713471531867981,False
NEUTRAL,0.9804018139839172,False
CONTRADICTION,0.9975488781929016,False
ENTAILMENT,0.8664485812187195,False
NEUTRAL,0.9660072326660156,False
CONTRADICTION,0.7018710970878601,False
ENTAILMENT,0.4043400287628174,False
NEUTRAL,0.7378411889076233,False
neutral,0.7059265375137329,False
neutral,0.6795899271965027,False
neutral,0.9738195538520812,False
CONTRADICTION,0.7416289448738098,False
neutral,0.8397122621536255,False
ENTAILMENT,0.5601653456687927,False
NEUTRAL,0.6113530993461609,True
neutral,0.6739277243614197,False
NEUTRAL,0.8665657639503479,False
CONTRADICTION,0.9909982681274414,False
neutral,0.5446216464042664,False
ENTAILMENT,0.9058046340942384,False
CONTRADICTION,0.854520320892334,False
NEUTRAL,0.9943013191223145,False
NEUTRAL,0.7771031856536865,False
NEUTRAL,0.9945598244667052,False
ENTAILMENT,0.9820868968963624,False
NEUTRAL,0.6504349112510681,False
NEUTRAL,0.9970034956932068,False
NEUTRAL,0.8856803178787231,True
neutral,0.9663175940513612,False
CONTRADICTION,0.954883635044098,False
neutral,0.9880238175392152,False
NEUTRAL,0.9897283315658568,False
CONTRADICTION,0.9699367880821228,False
CONTRADICTION,0.8689117431640625,False
NEUTRAL,0.6473090052604675,False
NEUTRAL,0.5661748647689819,False
neutral,0.873688817024231,False
NEUTRAL,0.6563517451286316,False
NEUTRAL,0.9682937860488892,False
ENTAILMENT,0.6200157999992371,False
ENTAILMENT,0.849276065826416,False
ENTAILMENT,0.9543203115463256,False
contradiction,0.99,False
NEUTRAL,0.930982232093811,False
NEUTRAL,0.908720314502716,False
NEUTRAL,0.9215168952941896,True
ENTAILMENT,0.9549585580825806,False
CONTRADICTION,0.9526947736740112,False
contradiction,0.7876901030540466,False
CONTRADICTION,0.7095327377319336,False
CONTRADICTION,0.9782055020332336,False
CONTRADICTION,0.9748100638389589,False
ENTAILMENT,0.7718775272369385,False
CONTRADICTION,0.6799824833869934,False
NEUTRAL,0.5877649784088135,False
neutral,0.9288970232009888,False
neutral,0.6109570264816284,False
ENTAILMENT,0.4833191633224487,False
ENTAILMENT,0.5291716456413269,False
CONTRADICTION,0.9045482873916626,False
neutral,0.9556309580802916,False
neutral,0.925765335559845,False
ENTAILMENT,0.5123686790466309,False
neutral,0.558641791343689,False
neutral,0.9740492105484008,False
NEUTRAL,0.9406941533088684,False
CONTRADICTION,0.7980093955993652,False
ENTAILMENT,0.7874226570129395,False
ENTAILMENT,0.4644429683685303,False
ENTAILMENT,0.9235853552818298,False
ENTAILMENT,0.91321861743927,False
ENTAILMENT,0.9658570885658264,False
neutral,0.670818030834198,False
neutral,0.6652776002883911,True
ENTAILMENT,0.8951060175895691,False
NEUTRAL,0.9871056079864502,False
CONTRADICTION,0.5472667813301086,False
NEUTRAL,0.668724536895752,False
ENTAILMENT,0.9723117351531982,False
neutral,0.5267202258110046,False
contradiction,0.99,False
NEUTRAL,0.6391653418540955,False
neutral,0.956045925617218,False
CONTRADICTION,0.5810056328773499,False
NEUTRAL,0.6131013631820679,False
NEUTRAL,0.9972467422485352,False
NEUTRAL,0.9699660539627076,False
ENTAILMENT,0.9835320711135864,False
CONTRADICTION,0.9384114146232604,False
neutral,0.9314417243003844,True
ENTAILMENT,0.9295005798339844,False
contradiction,0.99,False
ENTAILMENT,0.8100858330726624,False
NEUTRAL,0.967220664024353,False
neutral,0.949479341506958,False
NEUTRAL,0.5098205804824829,False
CONTRADICTION,0.9754570722579956,False
NEUTRAL,0.7408676147460938,False
CONTRADICTION,0.936844289302826,False
NEUTRAL,0.9469429850578308,False
CONTRADICTION,0.8778109550476074,False
NEUTRAL,0.985178768634796,False
CONTRADICTION,0.8638763427734375,False
CONTRADICTION,0.6694890856742859,False
neutral,0.5072875618934631,False
NEUTRAL,0.9889937043190002,False
CONTRADICTION,0.5063939094543457,False
ENTAILMENT,0.7202243804931641,False
CONTRADICTION,0.985691249370575,False
CONTRADICTION,0.9851515889167786,False
CONTRADICTION,0.9918569326400756,False
CONTRADICTION,0.7261515259742737,True
NEUTRAL,0.8935660719871521,False
CONTRADICTION,0.953736126422882,False
neutral,0.9572495222091676,False
CONTRADICTION,0.9789368510246276,False
NEUTRAL,0.9601340889930724,False
neutral,0.9794257283210754,False
CONTRADICTION,0.8874704837799072,False
CONTRADICTION,0.6486409306526184,False
NEUTRAL,0.9823617339134216,False
contradiction,0.99,False
CONTRADICTION,0.8439905047416687,False
NEUTRAL,0.9283137917518616,False
NEUTRAL,0.9275872111320496,True
contradiction,0.99,False
neutral,0.9579521417617798,False
neutral,0.563128650188446,False
NEUTRAL,0.8322487473487854,False
CONTRADICTION,0.9610969424247742,False
neutral,0.970470368862152,False
NEUTRAL,0.9618776440620422,False
NEUTRAL,0.9570958018302916,False
neutral,0.7610207796096802,False
NEUTRAL,0.9872639179229736,False
neutral,0.5767028331756592,False
neutral,0.963375687599182,False
CONTRADICTION,0.6186126470565796,False
ENTAILMENT,0.9715275764465332,False
neutral,0.7483550906181335,False
NEUTRAL,0.7661141157150269,False
NEUTRAL,0.9962138533592224,False
NEUTRAL,0.983115255832672,False
NEUTRAL,0.9884788393974304,False
CONTRADICTION,0.9800763726234436,False
neutral,0.5090863704681396,False
NEUTRAL,0.7455437779426575,False
neutral,0.9117764830589294,False
neutral,0.9555982947349548,False
contradiction,0.9022511839866638,False
contradiction,0.99,False
NEUTRAL,0.9291352033615112,True
NEUTRAL,0.7077668309211731,False
NEUTRAL,0.9458556175231934,False
neutral,0.5432513952255249,False
CONTRADICTION,0.9487128257751464,False
neutral,0.9723657369613647,False
ENTAILMENT,0.9193829298019408,False
ENTAILMENT,0.9565626978874208,False
CONTRADICTION,0.8774533867835999,False
NEUTRAL,0.8455977439880371,False
ENTAILMENT,0.9503598809242249,False
neutral,0.7357420325279236,False
CONTRADICTION,0.6809815764427185,False
ENTAILMENT,0.9648119807243348,False
neutral,0.5666956901550293,False
CONTRADICTION,0.9802219271659852,False
contradiction,0.99,False
contradiction,0.99,False
NEUTRAL,0.974740982055664,False
neutral,0.8588317036628723,False
NEUTRAL,0.643444836139679,False
neutral,0.9089889526367188,False
CONTRADICTION,0.7972349524497986,True
NEUTRAL,0.9210484623908995,False
neutral,0.9671050310134888,False
NEUTRAL,0.8276311755180359,False
CONTRADICTION,0.9830420017242432,False
CONTRADICTION,0.8765596151351929,False
NEUTRAL,0.8941948413848877,False
NEUTRAL,0.9938884377479552,False
neutral,0.9875404238700868,False
CONTRADICTION,0.9788504242897034,False
ENTAILMENT,0.969356894493103,False
ENTAILMENT,0.6212210059165955,False
CONTRADICTION,0.8908923864364624,False
contradiction,0.8880400061607361,False
CONTRADICTION,0.95639568567276,True
CONTRADICTION,0.6897771954536438,False
NEUTRAL,0.9158610701560974,False
CONTRADICTION,0.757116436958313,False
neutral,0.9099104404449464,False
NEUTRAL,0.9379942417144777,False
CONTRADICTION,0.763116180896759,False
NEUTRAL,0.9864587187767028,False
NEUTRAL,0.5455138683319092,False
ENTAILMENT,0.6068341135978699,False
NEUTRAL,0.5512009859085083,False
neutral,0.9608407020568848,False
neutral,0.9966276288032532,False
NEUTRAL,0.9301307201385498,False
NEUTRAL,0.9407500624656676,False
CONTRADICTION,0.8348968029022217,True
NEUTRAL,0.9043313264846802,False
NEUTRAL,0.6244516372680664,False
NEUTRAL,0.8228318691253662,False
CONTRADICTION,0.8956874012947083,False
ENTAILMENT,0.8416215777397156,False
CONTRADICTION,0.9286636114120485,False
CONTRADICTION,0.5159721374511719,False
contradiction,0.99,False
ENTAILMENT,0.9049890041351318,False
ENTAILMENT,0.9209161996841432,False
CONTRADICTION,0.9264603853225708,False
CONTRADICTION,0.940866231918335,False
CONTRADICTION,0.9990394711494446,False
neutral,0.4019384086132049,False
NEUTRAL,0.9965574741363524,False
ENTAILMENT,0.991718053817749,False
CONTRADICTION,0.9342493414878844,False
neutral,0.6933549046516418,False
contradiction,0.99,False
CONTRADICTION,0.8062844276428223,False
NEUTRAL,0.9482782483100892,False
CONTRADICTION,0.6604992747306824,False
neutral,0.8340103626251221,False
ENTAILMENT,0.8086977601051331,False
CONTRADICTION,0.7624320387840271,False
CONTRADICTION,0.8962000608444214,False
contradiction,0.8277212381362915,False
NEUTRAL,0.706999659538269,False
ENTAILMENT,0.7869312763214111,False
neutral,0.9717112183570862,False
CONTRADICTION,0.951157808303833,False
NEUTRAL,0.799850583076477,False
ENTAILMENT,0.974634051322937,False
CONTRADICTION,0.5920795798301697,False
ENTAILMENT,0.9782252311706544,False
CONTRADICTION,0.7947744131088257,False
neutral,0.6415818333625793,False
NEUTRAL,0.9103769063949584,False
ENTAILMENT,0.9917840957641602,False
NEUTRAL,0.92650705575943,True
ENTAILMENT,0.9566572904586792,False
CONTRADICTION,0.9097214341163636,False
NEUTRAL,0.9844855070114136,False
NEUTRAL,0.9950214624404908,False
CONTRADICTION,0.7185943722724915,False
CONTRADICTION,0.737387478351593,False
NEUTRAL,0.9578051567077636,False
neutral,0.597729504108429,False
CONTRADICTION,0.571174681186676,False
NEUTRAL,0.9969314336776732,False
NEUTRAL,0.9875240325927734,False
CONTRADICTION,0.9349225759506226,False
NEUTRAL,0.9963414072990416,False
NEUTRAL,0.966258704662323,False
NEUTRAL,0.9759241938591005,False
neutral,0.9392396807670592,False
ENTAILMENT,0.8361482620239258,False
neutral,0.5734997391700745,False
CONTRADICTION,0.9843018054962158,False
neutral,0.9606828689575196,False
NEUTRAL,0.9949807524681092,False
NEUTRAL,0.8915172815322876,False
CONTRADICTION,0.8262168765068054,False
NEUTRAL,0.7325204014778137,False
CONTRADICTION,0.755250096321106,False
contradiction,0.99,False
CONTRADICTION,0.9895715713500975,False
NEUTRAL,0.8624132871627808,False
neutral,0.5814915299415588,False
NEUTRAL,0.5902252197265625,False
neutral,0.7827224731445312,False
CONTRADICTION,0.944655179977417,False
neutral,0.7654035687446594,False
contradiction,0.99,False
NEUTRAL,0.9462178349494934,False
NEUTRAL,0.9750657677650452,False
CONTRADICTION,0.9284037351608276,False
neutral,0.9522463083267212,False
CONTRADICTION,0.6275165677070618,False
ENTAILMENT,0.5750585794448853,False
NEUTRAL,0.9975085258483888,False
ENTAILMENT,0.8748113512992859,False
neutral,0.9828379154205322,False
NEUTRAL,0.9299121499061584,False
NEUTRAL,0.8231110572814941,False
contradiction,0.99,False
ENTAILMENT,0.6466563940048218,False
ENTAILMENT,0.9014553427696228,False
ENTAILMENT,0.5458328723907471,False
neutral,0.961799681186676,False
CONTRADICTION,0.8923869729042053,False
NEUTRAL,0.9868062734603882,False
NEUTRAL,0.9970921277999878,False
CONTRADICTION,0.8584074378013611,False
NEUTRAL,0.7724762558937073,False
NEUTRAL,0.9336180686950684,False
NEUTRAL,0.9795644879341124,False
CONTRADICTION,0.982919216156006,False
CONTRADICTION,0.9648224115371704,False
NEUTRAL,0.9850370287895204,False
CONTRADICTION,0.8550114631652832,False
contradiction,0.99,False
CONTRADICTION,0.9743968844413756,False
NEUTRAL,0.7719265818595886,False
contradiction,0.51,False
NEUTRAL,0.8394727110862732,False
ENTAILMENT,0.842974066734314,False
NEUTRAL,0.7672412991523743,False
NEUTRAL,0.991293966770172,False
NEUTRAL,0.9893502593040466,False
ENTAILMENT,0.904407262802124,False
NEUTRAL,0.9904016852378844,False
neutral,0.450556069612503,False
CONTRADICTION,0.6370548009872437,False
contradiction,0.99,False
NEUTRAL,0.963398575782776,False
ENTAILMENT,0.9603546857833862,False
neutral,0.8852118253707886,False
ENTAILMENT,0.8643443584442139,False
CONTRADICTION,0.9114946126937866,False
ENTAILMENT,0.9897021055221558,False
NEUTRAL,0.9313610792160034,False
neutral,0.7122804522514343,False
CONTRADICTION,0.8638532161712646,False
CONTRADICTION,0.5371431708335876,False
CONTRADICTION,0.8808744549751282,False
NEUTRAL,0.9391154050827026,False
ENTAILMENT,0.9815170168876648,False
NEUTRAL,0.9415176510810852,False
NEUTRAL,0.569089949131012,False
NEUTRAL,0.9803799390792848,False
NEUTRAL,0.5347644090652466,False
CONTRADICTION,0.9467797875404358,False
NEUTRAL,0.775427520275116,False
NEUTRAL,0.8402925133705139,False
ENTAILMENT,0.9169813990592957,False
CONTRADICTION,0.7704992294311523,False
contradiction,0.99,False
CONTRADICTION,0.9457724094390868,False
neutral,0.8464890122413635,True
neutral,0.9837109446525574,False
ENTAILMENT,0.9224997758865356,False
neutral,0.871039628982544,False
NEUTRAL,0.9473966360092164,False
NEUTRAL,0.9456140995025636,False
ENTAILMENT,0.8167953491210938,False
neutral,0.7682439684867859,False
ENTAILMENT,0.6444193124771118,False
CONTRADICTION,0.7708930969238281,False
CONTRADICTION,0.6791312098503113,False
ENTAILMENT,0.6775028109550476,False
neutral,0.557873010635376,False
neutral,0.5751627087593079,False
ENTAILMENT,0.5787577033042908,False
ENTAILMENT,0.8291488289833069,False
NEUTRAL,0.6074522733688354,True
ENTAILMENT,0.8848598003387451,False
CONTRADICTION,0.9492259621620178,False
CONTRADICTION,0.789939820766449,False
CONTRADICTION,0.9162189960479736,False
ENTAILMENT,0.9829015731811525,False
NEUTRAL,0.9567192196846008,False
NEUTRAL,0.98921400308609,False
CONTRADICTION,0.932536005973816,False
NEUTRAL,0.9877557754516602,False
CONTRADICTION,0.935438334941864,False
NEUTRAL,0.9555700421333312,False
ENTAILMENT,0.8369789123535156,False
contradiction,0.6792206764221191,False
NEUTRAL,0.9151729345321656,True
ENTAILMENT,0.6822803020477295,False
NEUTRAL,0.9974556565284728,False
neutral,0.6816662549972534,False
NEUTRAL,0.9179186820983888,False
ENTAILMENT,0.9761933088302612,False
neutral,0.8824978470802307,False
NEUTRAL,0.9897463321685792,False
NEUTRAL,0.7303202748298645,False
CONTRADICTION,0.8348546028137207,False
neutral,0.6110737919807434,False
CONTRADICTION,0.9323410391807556,False
ENTAILMENT,0.7415049076080322,False
contradiction,0.99,False
NEUTRAL,0.5576788187026978,False
ENTAILMENT,0.9541180729866028,False
neutral,0.521661639213562,False
CONTRADICTION,0.9628720879554749,False
neutral,0.5879042744636536,False
NEUTRAL,0.9968670010566713,False
NEUTRAL,0.9727545380592346,False
CONTRADICTION,0.92292457818985,False
CONTRADICTION,0.8732491731643677,False
CONTRADICTION,0.8514310717582703,True
NEUTRAL,0.972315788269043,False
CONTRADICTION,0.9821693301200868,False
neutral,0.9582390785217284,False
neutral,0.9872907996177672,False
NEUTRAL,0.9796185493469238,False
NEUTRAL,0.5193332433700562,True
CONTRADICTION,0.8272030353546143,False
NEUTRAL,0.9686431884765624,False
CONTRADICTION,0.9284160137176514,False
contradiction,0.99,False
ENTAILMENT,0.6397584676742554,False
CONTRADICTION,0.8969272375106812,False
contradiction,0.99,False
ENTAILMENT,0.9467520117759703,False
contradiction,0.99,False
ENTAILMENT,0.9639517664909364,False
NEUTRAL,0.7282143831253052,False
NEUTRAL,0.9909152388572692,False
ENTAILMENT,0.8663347959518433,False
neutral,0.9746044874191284,False
CONTRADICTION,0.9200949668884276,False
NEUTRAL,0.96063631772995,False
neutral,0.9444135427474976,False
neutral,0.6869602203369141,False
ENTAILMENT,0.9732740521430968,False
neutral,0.9299190044403076,False
NEUTRAL,0.9869937300682068,True
NEUTRAL,0.9063299894332886,False
neutral,0.7938517332077026,False
CONTRADICTION,0.9181385040283204,False
ENTAILMENT,0.8668442368507385,False
NEUTRAL,0.922516107559204,False
neutral,0.9495890736579896,False
NEUTRAL,0.8716349005699158,False
neutral,0.97438383102417,False
contradiction,0.562384843826294,False
NEUTRAL,0.95046067237854,False
CONTRADICTION,0.5536301732063293,False
contradiction,0.99,False
contradiction,0.99,False
NEUTRAL,0.9959297776222228,False
CONTRADICTION,0.8161933422088623,False
CONTRADICTION,0.8952269554138184,False
NEUTRAL,0.6567583084106445,False
CONTRADICTION,0.9646651148796082,False
NEUTRAL,0.9581382870674132,False
neutral,0.7239155173301697,False
NEUTRAL,0.919747531414032,False
NEUTRAL,0.9282219409942628,False
neutral,0.750749945640564,False
neutral,0.6111348271369934,False
NEUTRAL,0.8670852184295654,True
CONTRADICTION,0.7228708267211914,False
neutral,0.3521048128604889,False
contradiction,0.9148892164230348,False
NEUTRAL,0.978314220905304,False
NEUTRAL,0.9089503288269044,False
neutral,0.9279805421829224,False
contradiction,0.51,False
CONTRADICTION,0.7451555132865906,False
CONTRADICTION,0.9808576107025146,False
NEUTRAL,0.9700063467025756,False
contradiction,0.99,False
ENTAILMENT,0.61531001329422,False
NEUTRAL,0.978133738040924,False
CONTRADICTION,0.8382874727249146,False
CONTRADICTION,0.9377811551094056,False
NEUTRAL,0.9584450125694276,False
CONTRADICTION,0.967194676399231,False
neutral,0.7605398893356323,False
ENTAILMENT,0.9661417603492736,False
CONTRADICTION,0.8508637547492981,False
neutral,0.9149654507637024,False
contradiction,0.5588253140449524,False
NEUTRAL,0.8441756367683411,False
neutral,0.7766934037208557,False
CONTRADICTION,0.9609839916229248,False
CONTRADICTION,0.9645294547080994,False
CONTRADICTION,0.9483810663223268,False
NEUTRAL,0.7028140425682068,False
NEUTRAL,0.9595954418182372,False
NEUTRAL,0.903918206691742,False
ENTAILMENT,0.9852567315101624,False
contradiction,0.99,False
NEUTRAL,0.9191412925720216,False
neutral,0.5711530447006226,False
NEUTRAL,0.9163971543312072,False
NEUTRAL,0.8921300768852234,False
neutral,0.9668785333633424,False
CONTRADICTION,0.7736973762512207,False
neutral,0.9302256107330322,False
NEUTRAL,0.9225329756736756,False
NEUTRAL,0.9867891669273376,False
contradiction,0.99,False
neutral,0.6669477820396423,False
NEUTRAL,0.9969846606254578,False
NEUTRAL,0.9621373414993286,True
NEUTRAL,0.9078492522239684,False
ENTAILMENT,0.619451105594635,False
NEUTRAL,0.9511531591415404,False
contradiction,0.99,False
NEUTRAL,0.852116048336029,False
CONTRADICTION,0.7751084566116333,False
ENTAILMENT,0.9540016651153564,False
NEUTRAL,0.508861243724823,False
CONTRADICTION,0.6482620239257812,False
NEUTRAL,0.9564390182495116,False
ENTAILMENT,0.9667394757270812,False
NEUTRAL,0.8862947821617126,False
ENTAILMENT,0.8522603511810303,False
NEUTRAL,0.9844947457313538,False
ENTAILMENT,0.98012375831604,False
CONTRADICTION,0.9344505071640016,False
ENTAILMENT,0.7178494930267334,False
CONTRADICTION,0.9290801286697388,False
NEUTRAL,0.9630044102668762,False
NEUTRAL,0.9944669008255004,False
NEUTRAL,0.9347261190414428,False
NEUTRAL,0.983081877231598,False
neutral,0.5432369709014893,False
NEUTRAL,0.9523576498031616,False
NEUTRAL,0.9969481825828552,False
ENTAILMENT,0.9606139063835144,False
NEUTRAL,0.9909508228302002,False
ENTAILMENT,0.99346923828125,False
ENTAILMENT,0.7225497961044312,False
ENTAILMENT,0.8588150143623352,False
ENTAILMENT,0.9386764764785768,False
ENTAILMENT,0.6788020730018616,False
contradiction,0.7321558594703674,False
NEUTRAL,0.9276294708251952,False
ENTAILMENT,0.96504408121109,False
neutral,0.7096852660179138,False
ENTAILMENT,0.7779299020767212,False
NEUTRAL,0.9865084886550904,False
NEUTRAL,0.7863226532936096,False
NEUTRAL,0.9747337102890016,False
ENTAILMENT,0.9587761759757996,False
NEUTRAL,0.9515336155891418,False
NEUTRAL,0.5466311573982239,False
ENTAILMENT,0.8441112637519836,False
contradiction,0.99,False
NEUTRAL,0.90805584192276,False
CONTRADICTION,0.7869699597358704,False
neutral,0.9683328866958618,False
NEUTRAL,0.9406217932701112,False
NEUTRAL,0.9658942222595216,False
NEUTRAL,0.9924537539482116,False
NEUTRAL,0.8485552668571472,False
NEUTRAL,0.8288406133651733,False
ENTAILMENT,0.960302233695984,False
NEUTRAL,0.8389549255371094,False
NEUTRAL,0.9911782145500184,False
CONTRADICTION,0.6242210865020752,True
neutral,0.7045741677284241,False
NEUTRAL,0.9477561712265016,False
contradiction,0.6462687849998474,False
ENTAILMENT,0.8519526124000549,False
neutral,0.9881665110588074,True
neutral,0.5552269220352173,False
ENTAILMENT,0.9886293411254884,False
CONTRADICTION,0.981533706188202,False
neutral,0.9217168688774108,False
NEUTRAL,0.909448266029358,False
ENTAILMENT,0.9197831153869628,False
neutral,0.9156798124313354,False
ENTAILMENT,0.8475102186203003,False
CONTRADICTION,0.7654669284820557,False
NEUTRAL,0.9080293774604796,False
NEUTRAL,0.9937952756881714,False
ENTAILMENT,0.984534740447998,False
neutral,0.9078564643859864,False
ENTAILMENT,0.9570493102073668,False
CONTRADICTION,0.9377391338348388,False
neutral,0.7635995149612427,False
NEUTRAL,0.9324890375137328,False
neutral,0.8886475563049316,False
ENTAILMENT,0.7373439073562622,False
neutral,0.77422034740448,False
ENTAILMENT,0.9520120024681092,False
contradiction,0.99,False
NEUTRAL,0.9895827770233154,False
NEUTRAL,0.9470057487487792,False
neutral,0.8540433645248413,False
NEUTRAL,0.995071828365326,False
contradiction,0.5816778540611267,False
CONTRADICTION,0.974653422832489,False
neutral,0.8057534098625183,False
neutral,0.8942903280258179,False
NEUTRAL,0.9885030388832092,False
neutral,0.9297151565551758,False
NEUTRAL,0.9952971339225768,False
NEUTRAL,0.9918364882469176,False
neutral,0.6958565711975098,False
CONTRADICTION,0.9691241979599,False
NEUTRAL,0.8070077896118164,False
NEUTRAL,0.8274447321891785,False
CONTRADICTION,0.8767633438110352,False
contradiction,0.7533295154571533,False
ENTAILMENT,0.985080063343048,False
CONTRADICTION,0.8492418527603149,False
NEUTRAL,0.9150316119194032,False
NEUTRAL,0.7681701183319092,False
CONTRADICTION,0.7058935761451721,False
NEUTRAL,0.5053736567497253,False
NEUTRAL,0.9453859329223632,False
NEUTRAL,0.8899008631706238,False
ENTAILMENT,0.7116947770118713,False
neutral,0.4440104067325592,False
CONTRADICTION,0.7662504315376282,False
NEUTRAL,0.9949525594711304,False
NEUTRAL,0.6693544983863831,True
CONTRADICTION,0.5812879800796509,False
ENTAILMENT,0.9502484202384948,False
neutral,0.9578893780708312,False
neutral,0.7350481748580933,False
NEUTRAL,0.9606990814208984,False
ENTAILMENT,0.9662910103797911,False
CONTRADICTION,0.8438599109649658,False
neutral,0.8197335600852966,False
contradiction,0.99,False
contradiction,0.99,False
NEUTRAL,0.978491187095642,False
NEUTRAL,0.9676017761230468,False
neutral,0.789425790309906,False
NEUTRAL,0.975018322467804,False
CONTRADICTION,0.5316047072410583,False
ENTAILMENT,0.9461662769317628,False
NEUTRAL,0.9944832921028136,False
neutral,0.9614049196243286,False
contradiction,0.839895486831665,False
ENTAILMENT,0.6436464190483093,False
ENTAILMENT,0.6538549661636353,False
NEUTRAL,0.9957029223442078,False
NEUTRAL,0.931307315826416,False
ENTAILMENT,0.9744924306869508,False
neutral,0.7395530343055725,False
CONTRADICTION,0.7784615159034729,False
NEUTRAL,0.9777106642723083,False
NEUTRAL,0.8496880531311035,False
NEUTRAL,0.9930283427238464,False
neutral,0.988545835018158,False
CONTRADICTION,0.9701606035232544,False
NEUTRAL,0.9786151647567748,False
NEUTRAL,0.7226250171661377,False
CONTRADICTION,0.9082283973693848,False
CONTRADICTION,0.9938018918037416,False
neutral,0.9532781839370728,False
NEUTRAL,0.8527398109436035,False
NEUTRAL,0.9931311011314392,False
NEUTRAL,0.9065794944763184,False
CONTRADICTION,0.8731420040130615,False
NEUTRAL,0.992150902748108,False
ENTAILMENT,0.9764629006385804,False
neutral,0.743755578994751,False
contradiction,0.9773200750350952,False
neutral,0.9695172905921936,False
ENTAILMENT,0.8495932817459106,False
NEUTRAL,0.9954740405082704,False
CONTRADICTION,0.8528649210929871,False
neutral,0.8341483473777771,False
NEUTRAL,0.9974098801612854,False
NEUTRAL,0.7462565302848816,False
CONTRADICTION,0.9616129994392396,False
CONTRADICTION,0.7614319920539856,False
CONTRADICTION,0.8776512145996094,False
ENTAILMENT,0.5845893621444702,False
NEUTRAL,0.9740802645683287,False
neutral,0.6741517186164856,False
NEUTRAL,0.6681199669837952,False
contradiction,0.644054114818573,False
NEUTRAL,0.7995286583900452,False
CONTRADICTION,0.6650882959365845,False
NEUTRAL,0.9686384201049804,False
neutral,0.9747450351715088,False
NEUTRAL,0.7853549122810364,False
CONTRADICTION,0.9521515965461732,False
neutral,0.9671182632446288,False
CONTRADICTION,0.8592577576637268,False
NEUTRAL,0.9584672451019288,False
neutral,0.7197929620742798,False
NEUTRAL,0.9949378967285156,False
NEUTRAL,0.6326618790626526,False
NEUTRAL,0.6380501389503479,False
neutral,0.9238305687904358,False
NEUTRAL,0.962981939315796,False
contradiction,0.54085773229599,False
NEUTRAL,0.9191321730613708,False
CONTRADICTION,0.9729722738265992,False
