label,score,is_vague
CONTRADICTION,0.9679108262062073,True
CONTRADICTION,0.9717169404029846,True
CONTRADICTION,0.9388996362686157,True
CONTRADICTION,0.9889881014823914,False
CONTRADICTION,0.9596356749534607,True
CONTRADICTION,0.579454779624939,False
CONTRADICTION,0.9943407773971558,True
CONTRADICTION,0.9705018997192383,False
CONTRADICTION,0.9880346655845642,False
ENTAILMENT,0.9347255825996399,False
ENTAILMENT,0.7760050296783447,False
CONTRADICTION,0.9573714137077332,True
CONTRADICTION,0.9128771424293518,True
NEUTRAL,0.6099550127983093,False
CONTRADICTION,0.975002110004425,False
CONTRADICTION,0.9795724749565125,True
CONTRADICTION,0.9982000589370728,False
CONTRADICTION,0.9959968328475952,False
CONTRADICTION,0.9920273423194885,False
ENTAILMENT,0.983864426612854,False
ENTAILMENT,0.9461696743965149,False
CONTRADICTION,0.9702233076095581,True
CONTRADICTION,0.987902820110321,True
CONTRADICTION,0.9846882224082947,False
NEUTRAL,0.9181711077690125,False
CONTRADICTION,0.7403315901756287,False
CONTRADICTION,0.9673647880554199,False
CONTRADICTION,0.9985878467559814,False
CONTRADICTION,0.9543662071228027,True
NEUTRAL,0.5318395495414734,False
CONTRADICTION,0.9957477450370789,False
NEUTRAL,0.852965772151947,False
NEUTRAL,0.6946200132369995,False
CONTRADICTION,0.5613890886306763,False
CONTRADICTION,0.7670056819915771,False
CONTRADICTION,0.5147252678871155,False
CONTRADICTION,0.965370237827301,True
NEUTRAL,0.9858492612838745,False
CONTRADICTION,0.7872399687767029,False
ENTAILMENT,0.4944480061531067,False
CONTRADICTION,0.9404601454734802,True
CONTRADICTION,0.9687729477882385,True
CONTRADICTION,0.9927541613578796,True
CONTRADICTION,0.777985155582428,True
ENTAILMENT,0.7156004905700684,False
CONTRADICTION,0.9604163765907288,False
NEUTRAL,0.6911888718605042,False
CONTRADICTION,0.9024351239204407,False
NEUTRAL,0.9426684975624084,False
CONTRADICTION,0.8617408871650696,False
CONTRADICTION,0.6627064347267151,False
CONTRADICTION,0.9284413456916809,False
CONTRADICTION,0.9497219324111938,False
CONTRADICTION,0.8249793648719788,False
ENTAILMENT,0.9849898815155029,False
CONTRADICTION,0.6549527645111084,False
CONTRADICTION,0.9934632778167725,False
CONTRADICTION,0.908968448638916,False
NEUTRAL,0.7772337198257446,False
NEUTRAL,0.8657186627388,False
CONTRADICTION,0.9616040587425232,False
ENTAILMENT,0.9598150849342346,False
ENTAILMENT,0.9661815762519836,False
CONTRADICTION,0.9902316927909851,True
CONTRADICTION,0.6635403037071228,False
ENTAILMENT,0.8961811065673828,False
CONTRADICTION,0.9270724654197693,False
CONTRADICTION,0.8912882208824158,True
NEUTRAL,0.9785851240158081,False
CONTRADICTION,0.9943999648094177,False
CONTRADICTION,0.9506452679634094,False
CONTRADICTION,0.981562614440918,False
CONTRADICTION,0.9522057771682739,False
CONTRADICTION,0.9462807774543762,True
CONTRADICTION,0.9989215135574341,False
ENTAILMENT,0.7526766061782837,False
CONTRADICTION,0.998263418674469,False
CONTRADICTION,0.9184637665748596,True
NEUTRAL,0.837293803691864,False
CONTRADICTION,0.9779396653175354,True
CONTRADICTION,0.9820942282676697,True
NEUTRAL,0.7779449224472046,False
CONTRADICTION,0.9537603855133057,False
NEUTRAL,0.9755784869194031,False
NEUTRAL,0.9665101170539856,False
NEUTRAL,0.9809677004814148,False
NEUTRAL,0.9148882031440735,False
ENTAILMENT,0.7225257754325867,False
ENTAILMENT,0.8306514620780945,True
NEUTRAL,0.742977499961853,False
NEUTRAL,0.9880298972129822,False
CONTRADICTION,0.49490827322006226,False
ENTAILMENT,0.8046045899391174,False
CONTRADICTION,0.9691236019134521,True
CONTRADICTION,0.9978227615356445,False
CONTRADICTION,0.9655817151069641,True
ENTAILMENT,0.864405632019043,False
CONTRADICTION,0.8876299262046814,False
CONTRADICTION,0.5154585838317871,False
CONTRADICTION,0.8341674208641052,False
CONTRADICTION,0.9813035726547241,True
ENTAILMENT,0.9165750741958618,False
NEUTRAL,0.9141767024993896,False
CONTRADICTION,0.989557683467865,True
CONTRADICTION,0.9627298712730408,True
CONTRADICTION,0.788670003414154,False
NEUTRAL,0.9682913422584534,False
NEUTRAL,0.5141794085502625,False
CONTRADICTION,0.9696211814880371,True
NEUTRAL,0.9904532432556152,False
CONTRADICTION,0.9226238131523132,True
CONTRADICTION,0.9400085210800171,False
NEUTRAL,0.8981287479400635,False
NEUTRAL,0.6165814995765686,False
CONTRADICTION,0.996696949005127,True
CONTRADICTION,0.5633424520492554,False
NEUTRAL,0.9159817695617676,False
NEUTRAL,0.6024507880210876,False
NEUTRAL,0.6232876181602478,True
CONTRADICTION,0.8511488437652588,False
NEUTRAL,0.79499751329422,False
CONTRADICTION,0.8543031215667725,True
CONTRADICTION,0.9962413311004639,False
CONTRADICTION,0.9944593906402588,True
CONTRADICTION,0.9588570594787598,False
NEUTRAL,0.9472054839134216,False
CONTRADICTION,0.9866487383842468,True
CONTRADICTION,0.8692907691001892,False
CONTRADICTION,0.9763025045394897,True
CONTRADICTION,0.9888446927070618,True
NEUTRAL,0.5293421149253845,False
CONTRADICTION,0.6074656248092651,True
NEUTRAL,0.98964524269104,False
CONTRADICTION,0.9989781379699707,False
CONTRADICTION,0.6635465025901794,False
CONTRADICTION,0.9917997717857361,True
CONTRADICTION,0.8304563164710999,True
CONTRADICTION,0.9905890226364136,False
CONTRADICTION,0.8789608478546143,False
NEUTRAL,0.9770960211753845,False
NEUTRAL,0.9121881127357483,False
ENTAILMENT,0.9416045546531677,False
CONTRADICTION,0.9227577447891235,False
NEUTRAL,0.5628806948661804,False
CONTRADICTION,0.9036720991134644,True
CONTRADICTION,0.9900857210159302,False
NEUTRAL,0.7964619994163513,False
CONTRADICTION,0.9940701127052307,True
NEUTRAL,0.5957459807395935,False
CONTRADICTION,0.9898630380630493,True
NEUTRAL,0.6466681957244873,False
CONTRADICTION,0.9919275045394897,True
CONTRADICTION,0.9759868383407593,True
ENTAILMENT,0.9016461968421936,False
CONTRADICTION,0.9987462759017944,False
CONTRADICTION,0.9988742470741272,False
NEUTRAL,0.773510217666626,False
CONTRADICTION,0.9863156676292419,True
ENTAILMENT,0.9579851031303406,False
CONTRADICTION,0.8943303227424622,False
CONTRADICTION,0.9635040163993835,False
CONTRADICTION,0.9531087279319763,False
CONTRADICTION,0.9486080408096313,True
CONTRADICTION,0.982671856880188,True
CONTRADICTION,0.9947031140327454,True
CONTRADICTION,0.9601919054985046,False
ENTAILMENT,0.976146399974823,False
CONTRADICTION,0.9969107508659363,False
CONTRADICTION,0.9579447507858276,False
CONTRADICTION,0.974002480506897,True
ENTAILMENT,0.7958312630653381,False
NEUTRAL,0.6314959526062012,True
CONTRADICTION,0.9855168461799622,False
CONTRADICTION,0.9895853400230408,False
CONTRADICTION,0.84489905834198,False
CONTRADICTION,0.9870272278785706,True
CONTRADICTION,0.9851107597351074,False
CONTRADICTION,0.9955047965049744,False
ENTAILMENT,0.9082381129264832,False
NEUTRAL,0.9971601963043213,False
CONTRADICTION,0.9630368947982788,True
CONTRADICTION,0.9940339922904968,False
CONTRADICTION,0.9610679149627686,True
CONTRADICTION,0.9847304821014404,True
NEUTRAL,0.8775427937507629,False
CONTRADICTION,0.9744837880134583,False
ENTAILMENT,0.5289462804794312,False
CONTRADICTION,0.9896474480628967,True
ENTAILMENT,0.9374315142631531,True
CONTRADICTION,0.9837427139282227,True
NEUTRAL,0.9212645292282104,True
NEUTRAL,0.7374839782714844,False
CONTRADICTION,0.6684504747390747,True
CONTRADICTION,0.8562732934951782,True
CONTRADICTION,0.9676543474197388,True
CONTRADICTION,0.9492160677909851,False
CONTRADICTION,0.9985811710357666,False
CONTRADICTION,0.9586429595947266,True
ENTAILMENT,0.847647488117218,False
CONTRADICTION,0.7502276301383972,False
CONTRADICTION,0.998206377029419,True
NEUTRAL,0.7321100831031799,False
CONTRADICTION,0.9433472752571106,True
NEUTRAL,0.9520447254180908,False
NEUTRAL,0.9908838868141174,False
NEUTRAL,0.4978698492050171,False
CONTRADICTION,0.5763921737670898,False
CONTRADICTION,0.9981631636619568,False
CONTRADICTION,0.8894732594490051,False
NEUTRAL,0.9616155624389648,False
CONTRADICTION,0.9426448941230774,True
NEUTRAL,0.8449567556381226,False
NEUTRAL,0.7061036229133606,False
CONTRADICTION,0.9833176136016846,False
NEUTRAL,0.9939345717430115,False
CONTRADICTION,0.704399049282074,True
CONTRADICTION,0.997364342212677,False
CONTRADICTION,0.9569876194000244,True
ENTAILMENT,0.8849431276321411,False
CONTRADICTION,0.9793605208396912,False
CONTRADICTION,0.9971150159835815,False
NEUTRAL,0.9933125376701355,False
NEUTRAL,0.7788369059562683,False
CONTRADICTION,0.9682546854019165,True
CONTRADICTION,0.8668496608734131,False
NEUTRAL,0.7472724914550781,False
CONTRADICTION,0.9838610887527466,False
CONTRADICTION,0.9870797991752625,True
NEUTRAL,0.41949960589408875,False
CONTRADICTION,0.9784206748008728,True
CONTRADICTION,0.9388802647590637,False
CONTRADICTION,0.9746734499931335,True
ENTAILMENT,0.8362374305725098,False
CONTRADICTION,0.9980310797691345,False
CONTRADICTION,0.9980401396751404,False
ENTAILMENT,0.4654838740825653,True
CONTRADICTION,0.9854089617729187,True
NEUTRAL,0.6536362171173096,True
CONTRADICTION,0.9982343912124634,False
NEUTRAL,0.5176282525062561,False
CONTRADICTION,0.9928250312805176,False
NEUTRAL,0.6200822591781616,False
CONTRADICTION,0.9506782293319702,False
CONTRADICTION,0.967552661895752,True
CONTRADICTION,0.9586208462715149,False
CONTRADICTION,0.9973823428153992,False
CONTRADICTION,0.9918375611305237,True
NEUTRAL,0.7129906415939331,False
ENTAILMENT,0.9394051432609558,False
ENTAILMENT,0.9733802080154419,False
CONTRADICTION,0.9957634210586548,True
ENTAILMENT,0.9549585580825806,False
NEUTRAL,0.4836021959781647,False
NEUTRAL,0.8689400553703308,False
CONTRADICTION,0.9325790405273438,False
CONTRADICTION,0.9885104894638062,True
CONTRADICTION,0.9983392953872681,True
CONTRADICTION,0.6838021278381348,False
CONTRADICTION,0.9965364933013916,False
NEUTRAL,0.6173883676528931,False
CONTRADICTION,0.9698212146759033,False
CONTRADICTION,0.8418422937393188,True
NEUTRAL,0.9957054257392883,False
ENTAILMENT,0.9214335680007935,False
CONTRADICTION,0.908618152141571,False
CONTRADICTION,0.5813000798225403,False
CONTRADICTION,0.7106663584709167,False
CONTRADICTION,0.8016911745071411,False
CONTRADICTION,0.9905102849006653,True
ENTAILMENT,0.9669831395149231,False
NEUTRAL,0.8845993876457214,False
CONTRADICTION,0.9987286925315857,False
NEUTRAL,0.87790447473526,False
CONTRADICTION,0.4736790657043457,False
ENTAILMENT,0.9645021557807922,False
CONTRADICTION,0.9606448411941528,False
CONTRADICTION,0.9186299443244934,False
CONTRADICTION,0.9318268299102783,False
CONTRADICTION,0.7196264266967773,False
NEUTRAL,0.8258687257766724,False
NEUTRAL,0.9436876177787781,False
CONTRADICTION,0.9371261596679688,False
NEUTRAL,0.7013769149780273,False
CONTRADICTION,0.7810329794883728,False
CONTRADICTION,0.9977134466171265,False
CONTRADICTION,0.9330011606216431,False
CONTRADICTION,0.9968628883361816,False
CONTRADICTION,0.9771300554275513,True
CONTRADICTION,0.9961940050125122,False
CONTRADICTION,0.8627852201461792,True
CONTRADICTION,0.9896745085716248,False
ENTAILMENT,0.9817858338356018,False
CONTRADICTION,0.9768113493919373,True
CONTRADICTION,0.7772259712219238,True
CONTRADICTION,0.99516761302948,True
ENTAILMENT,0.9557189345359802,False
NEUTRAL,0.9970894455909729,False
ENTAILMENT,0.7153358459472656,False
NEUTRAL,0.9954609274864197,False
CONTRADICTION,0.7054529190063477,False
CONTRADICTION,0.9293858408927917,False
CONTRADICTION,0.9659538865089417,False
ENTAILMENT,0.9335888028144836,True
CONTRADICTION,0.9966656565666199,False
CONTRADICTION,0.9960236549377441,True
NEUTRAL,0.943873405456543,False
NEUTRAL,0.9824234247207642,False
CONTRADICTION,0.9874891638755798,False
CONTRADICTION,0.9966592788696289,True
CONTRADICTION,0.9507858753204346,False
CONTRADICTION,0.9312888979911804,True
CONTRADICTION,0.7520443201065063,False
CONTRADICTION,0.9396792650222778,True
CONTRADICTION,0.918076753616333,False
CONTRADICTION,0.7971584796905518,False
CONTRADICTION,0.9904798865318298,True
CONTRADICTION,0.9317802786827087,True
NEUTRAL,0.9922803640365601,False
CONTRADICTION,0.9963011741638184,False
CONTRADICTION,0.9312817454338074,False
CONTRADICTION,0.9630475044250488,True
NEUTRAL,0.9970495700836182,False
CONTRADICTION,0.9982743263244629,True
CONTRADICTION,0.9662837982177734,False
CONTRADICTION,0.9315400123596191,False
NEUTRAL,0.9652578234672546,False
CONTRADICTION,0.9924558401107788,True
CONTRADICTION,0.9562727212905884,False
NEUTRAL,0.8058984279632568,False
CONTRADICTION,0.9747105836868286,True
CONTRADICTION,0.9900386333465576,False
NEUTRAL,0.9387714266777039,False
CONTRADICTION,0.9307053089141846,False
NEUTRAL,0.6064924001693726,True
CONTRADICTION,0.9543323516845703,True
CONTRADICTION,0.9945166707038879,False
NEUTRAL,0.9581084251403809,False
NEUTRAL,0.6146831512451172,False
CONTRADICTION,0.5928230285644531,False
NEUTRAL,0.9806002974510193,False
CONTRADICTION,0.9093378186225891,False
CONTRADICTION,0.9039567112922668,True
NEUTRAL,0.990889847278595,False
CONTRADICTION,0.9986817240715027,False
CONTRADICTION,0.9816803932189941,True
CONTRADICTION,0.9986366629600525,False
CONTRADICTION,0.9861852526664734,True
CONTRADICTION,0.9976130723953247,False
CONTRADICTION,0.9735355377197266,True
CONTRADICTION,0.55882728099823,False
NEUTRAL,0.7357925772666931,True
NEUTRAL,0.7246228456497192,False
CONTRADICTION,0.7620578408241272,False
ENTAILMENT,0.7351718544960022,False
CONTRADICTION,0.9508280158042908,False
CONTRADICTION,0.9873204231262207,False
NEUTRAL,0.602632462978363,False
CONTRADICTION,0.9953135251998901,True
CONTRADICTION,0.9887850284576416,False
CONTRADICTION,0.927179753780365,True
CONTRADICTION,0.9700578451156616,False
CONTRADICTION,0.9529009461402893,False
CONTRADICTION,0.9957085847854614,True
CONTRADICTION,0.9427635073661804,True
CONTRADICTION,0.8075501322746277,False
NEUTRAL,0.605208694934845,False
NEUTRAL,0.6521477699279785,False
CONTRADICTION,0.8834618330001831,False
CONTRADICTION,0.9970044493675232,True
ENTAILMENT,0.5235239267349243,False
CONTRADICTION,0.9962571859359741,True
CONTRADICTION,0.9176042675971985,False
CONTRADICTION,0.9643586874008179,True
NEUTRAL,0.8448067307472229,False
CONTRADICTION,0.7795835137367249,False
CONTRADICTION,0.9180453419685364,False
CONTRADICTION,0.9804700016975403,True
CONTRADICTION,0.9917823076248169,True
CONTRADICTION,0.9692001938819885,True
NEUTRAL,0.9269850254058838,False
NEUTRAL,0.7915494441986084,False
NEUTRAL,0.8416447043418884,False
NEUTRAL,0.635856032371521,False
CONTRADICTION,0.7911799550056458,False
ENTAILMENT,0.9735446572303772,False
CONTRADICTION,0.9801371693611145,False
NEUTRAL,0.9511393904685974,False
CONTRADICTION,0.9957399368286133,False
ENTAILMENT,0.9782942533493042,False
ENTAILMENT,0.7902782559394836,False
CONTRADICTION,0.9895416498184204,False
CONTRADICTION,0.8973230123519897,True
CONTRADICTION,0.8875816464424133,True
ENTAILMENT,0.8771292567253113,False
ENTAILMENT,0.9317045211791992,False
CONTRADICTION,0.99752277135849,True
CONTRADICTION,0.9909221529960632,True
NEUTRAL,0.9573184251785278,False
CONTRADICTION,0.9641463160514832,True
NEUTRAL,0.9771392941474915,False
CONTRADICTION,0.86395263671875,False
NEUTRAL,0.9156752228736877,False
CONTRADICTION,0.9873964190483093,False
CONTRADICTION,0.8849130272865295,False
CONTRADICTION,0.9573503136634827,True
NEUTRAL,0.4506091773509979,False
CONTRADICTION,0.986642599105835,False
CONTRADICTION,0.9441366791725159,True
NEUTRAL,0.9043313264846802,False
CONTRADICTION,0.9745250344276428,False
NEUTRAL,0.9506750106811523,False
CONTRADICTION,0.9499746561050415,False
ENTAILMENT,0.964961588382721,False
CONTRADICTION,0.991961658000946,True
CONTRADICTION,0.9527890086174011,False
CONTRADICTION,0.9399424195289612,True
ENTAILMENT,0.7169239521026611,False
ENTAILMENT,0.9684324264526367,False
CONTRADICTION,0.9661150574684143,False
CONTRADICTION,0.8839619755744934,True
CONTRADICTION,0.9914271831512451,False
CONTRADICTION,0.9888885617256165,True
NEUTRAL,0.9765952229499817,False
ENTAILMENT,0.9433448314666748,False
CONTRADICTION,0.9793484210968018,False
CONTRADICTION,0.8882505297660828,False
CONTRADICTION,0.5213990211486816,True
CONTRADICTION,0.865508496761322,False
CONTRADICTION,0.7910246253013611,True
CONTRADICTION,0.9559219479560852,True
NEUTRAL,0.9489509463310242,False
NEUTRAL,0.9699774980545044,False
CONTRADICTION,0.9917750358581543,True
CONTRADICTION,0.9660434126853943,True
CONTRADICTION,0.9949709177017212,False
NEUTRAL,0.9607957601547241,False
NEUTRAL,0.9694971442222595,False
CONTRADICTION,0.9023829698562622,True
CONTRADICTION,0.9956246018409729,True
NEUTRAL,0.9700471758842468,False
CONTRADICTION,0.9991081357002258,False
CONTRADICTION,0.9575099945068359,False
CONTRADICTION,0.9650123119354248,True
NEUTRAL,0.914582371711731,False
ENTAILMENT,0.46165552735328674,False
ENTAILMENT,0.6116059422492981,True
ENTAILMENT,0.9920637011528015,False
CONTRADICTION,0.9578520655632019,True
NEUTRAL,0.6976954936981201,True
CONTRADICTION,0.9989056587219238,False
CONTRADICTION,0.9980159997940063,False
CONTRADICTION,0.9144928455352783,False
CONTRADICTION,0.9921118021011353,True
NEUTRAL,0.8138906955718994,False
CONTRADICTION,0.9891175627708435,False
CONTRADICTION,0.8596479296684265,False
CONTRADICTION,0.9780534505844116,True
ENTAILMENT,0.9887170791625977,False
ENTAILMENT,0.6142541766166687,False
CONTRADICTION,0.9916455149650574,True
NEUTRAL,0.9752324223518372,False
ENTAILMENT,0.9844582080841064,False
CONTRADICTION,0.9204148054122925,False
CONTRADICTION,0.9950217008590698,False
ENTAILMENT,0.9870949387550354,False
CONTRADICTION,0.9814629554748535,False
NEUTRAL,0.69205242395401,False
NEUTRAL,0.5622453689575195,False
NEUTRAL,0.9920563101768494,False
ENTAILMENT,0.5184342265129089,False
CONTRADICTION,0.9920337796211243,False
CONTRADICTION,0.9615260362625122,True
CONTRADICTION,0.9912075996398926,True
CONTRADICTION,0.635354220867157,False
CONTRADICTION,0.8593616485595703,False
NEUTRAL,0.6064152121543884,True
NEUTRAL,0.5431773066520691,False
NEUTRAL,0.881440281867981,False
CONTRADICTION,0.9938004612922668,True
CONTRADICTION,0.9918287396430969,False
NEUTRAL,0.6372674107551575,False
CONTRADICTION,0.5929818153381348,False
CONTRADICTION,0.8932244777679443,False
ENTAILMENT,0.9921931624412537,False
CONTRADICTION,0.9536617398262024,False
CONTRADICTION,0.8945088386535645,False
CONTRADICTION,0.9925806522369385,False
ENTAILMENT,0.9697460532188416,False
NEUTRAL,0.8881639242172241,False
CONTRADICTION,0.988819420337677,True
NEUTRAL,0.8808452486991882,False
NEUTRAL,0.8161978721618652,False
NEUTRAL,0.9519314169883728,False
CONTRADICTION,0.9837579131126404,True
ENTAILMENT,0.8763280510902405,False
CONTRADICTION,0.9513368606567383,True
NEUTRAL,0.9416080117225647,False
NEUTRAL,0.6425178050994873,False
CONTRADICTION,0.997477114200592,False
CONTRADICTION,0.9906366467475891,True
CONTRADICTION,0.9991735816001892,False
CONTRADICTION,0.9973631501197815,True
NEUTRAL,0.8539295792579651,False
ENTAILMENT,0.7388642430305481,False
CONTRADICTION,0.9798721671104431,True
CONTRADICTION,0.9449670910835266,False
CONTRADICTION,0.8596917390823364,False
CONTRADICTION,0.6396813988685608,True
CONTRADICTION,0.9990586638450623,False
CONTRADICTION,0.9913793802261353,True
CONTRADICTION,0.9763473868370056,True
CONTRADICTION,0.9371389150619507,False
CONTRADICTION,0.982324481010437,True
NEUTRAL,0.916540265083313,False
CONTRADICTION,0.9932870268821716,True
CONTRADICTION,0.9935221076011658,True
CONTRADICTION,0.9594588279724121,True
CONTRADICTION,0.7532477974891663,True
NEUTRAL,0.9972198009490967,False
CONTRADICTION,0.8061946034431458,False
CONTRADICTION,0.8950154781341553,True
CONTRADICTION,0.8577942848205566,False
CONTRADICTION,0.9990843534469604,False
NEUTRAL,0.6607130169868469,True
CONTRADICTION,0.9188823103904724,True
NEUTRAL,0.9861438274383545,True
CONTRADICTION,0.9878813028335571,True
CONTRADICTION,0.980440080165863,False
ENTAILMENT,0.9695711135864258,False
CONTRADICTION,0.9932142496109009,True
CONTRADICTION,0.9975201487541199,False
NEUTRAL,0.642108678817749,True
ENTAILMENT,0.411065936088562,True
CONTRADICTION,0.9481558799743652,False
CONTRADICTION,0.6461136341094971,False
CONTRADICTION,0.9976356029510498,False
NEUTRAL,0.7787896394729614,False
NEUTRAL,0.7999142408370972,False
CONTRADICTION,0.9700826406478882,True
NEUTRAL,0.7117207050323486,False
CONTRADICTION,0.9973043203353882,False
ENTAILMENT,0.8919470906257629,True
ENTAILMENT,0.6087177395820618,False
CONTRADICTION,0.9971188306808472,False
CONTRADICTION,0.9853112697601318,True
CONTRADICTION,0.8341575860977173,True
CONTRADICTION,0.9647773504257202,False
NEUTRAL,0.6062061786651611,False
CONTRADICTION,0.8991174697875977,False
NEUTRAL,0.6776151657104492,False
CONTRADICTION,0.49515867233276367,False
NEUTRAL,0.5501584410667419,False
CONTRADICTION,0.9551844000816345,False
ENTAILMENT,0.9694125652313232,False
CONTRADICTION,0.7424863576889038,False
CONTRADICTION,0.9969063401222229,False
CONTRADICTION,0.9777607321739197,False
CONTRADICTION,0.9976533055305481,False
ENTAILMENT,0.7906987071037292,False
NEUTRAL,0.8139751553535461,False
CONTRADICTION,0.9815348386764526,True
CONTRADICTION,0.9856787323951721,False
ENTAILMENT,0.9033423662185669,False
CONTRADICTION,0.7568228244781494,True
CONTRADICTION,0.8458662033081055,True
CONTRADICTION,0.9883319735527039,False
NEUTRAL,0.9923611283302307,False
CONTRADICTION,0.9596132636070251,False
CONTRADICTION,0.9784164428710938,True
CONTRADICTION,0.9810426235198975,False
NEUTRAL,0.5798695087432861,False
CONTRADICTION,0.5924434065818787,False
CONTRADICTION,0.9933488965034485,False
CONTRADICTION,0.9696289300918579,False
ENTAILMENT,0.8587433695793152,False
ENTAILMENT,0.9295185804367065,False
CONTRADICTION,0.9987701773643494,True
CONTRADICTION,0.9782414436340332,True
NEUTRAL,0.978173553943634,False
CONTRADICTION,0.9643705487251282,True
CONTRADICTION,0.6899073123931885,False
NEUTRAL,0.5044775009155273,False
NEUTRAL,0.5067239999771118,False
CONTRADICTION,0.9647868275642395,False
CONTRADICTION,0.7725041508674622,False
NEUTRAL,0.9316375255584717,True
CONTRADICTION,0.964566171169281,False
NEUTRAL,0.7093787789344788,False
CONTRADICTION,0.9696077704429626,False
NEUTRAL,0.504856288433075,False
CONTRADICTION,0.5036554932594299,False
CONTRADICTION,0.9929550290107727,False
ENTAILMENT,0.9421104788780212,False
CONTRADICTION,0.8422832489013672,False
ENTAILMENT,0.562174379825592,False
CONTRADICTION,0.852406919002533,True
NEUTRAL,0.8622589707374573,False
CONTRADICTION,0.9595465064048767,False
NEUTRAL,0.8917549848556519,False
CONTRADICTION,0.9869444966316223,True
CONTRADICTION,0.9899398684501648,False
NEUTRAL,0.9848810434341431,False
CONTRADICTION,0.9829728603363037,False
CONTRADICTION,0.9662430286407471,False
CONTRADICTION,0.995784342288971,False
NEUTRAL,0.991661548614502,False
CONTRADICTION,0.9902386665344238,True
CONTRADICTION,0.9966652989387512,False
CONTRADICTION,0.9978187084197998,True
CONTRADICTION,0.9943142533302307,True
NEUTRAL,0.9965421557426453,False
NEUTRAL,0.6024348139762878,True
CONTRADICTION,0.9829086065292358,False
CONTRADICTION,0.989870011806488,False
ENTAILMENT,0.48715224862098694,False
CONTRADICTION,0.9842687845230103,True
CONTRADICTION,0.9984365105628967,False
CONTRADICTION,0.923170268535614,False
CONTRADICTION,0.9957824945449829,True
CONTRADICTION,0.9869701862335205,False
CONTRADICTION,0.9529269933700562,False
NEUTRAL,0.9940748810768127,False
CONTRADICTION,0.41043558716773987,False
CONTRADICTION,0.985321581363678,False
CONTRADICTION,0.6963710784912109,False
CONTRADICTION,0.9966216087341309,True
CONTRADICTION,0.9043064713478088,False
CONTRADICTION,0.8557944297790527,False
CONTRADICTION,0.9884189963340759,True
NEUTRAL,0.6700029969215393,False
CONTRADICTION,0.997302770614624,False
CONTRADICTION,0.7100050449371338,False
CONTRADICTION,0.6769856810569763,False
CONTRADICTION,0.5217669606208801,False
NEUTRAL,0.7938385009765625,False
ENTAILMENT,0.7183042168617249,False
NEUTRAL,0.7379404306411743,False
CONTRADICTION,0.9978523254394531,False
NEUTRAL,0.4694512188434601,False
NEUTRAL,0.8605285882949829,False
CONTRADICTION,0.9763884544372559,True
CONTRADICTION,0.9764426350593567,True
CONTRADICTION,0.9981676340103149,True
NEUTRAL,0.9754143357276917,True
CONTRADICTION,0.9940657615661621,False
CONTRADICTION,0.9879912734031677,True
NEUTRAL,0.9257218241691589,False
CONTRADICTION,0.882759153842926,True
CONTRADICTION,0.924614667892456,True
NEUTRAL,0.792042076587677,False
NEUTRAL,0.819385826587677,False
NEUTRAL,0.9793780446052551,False
CONTRADICTION,0.9990724325180054,False
CONTRADICTION,0.8699253797531128,False
CONTRADICTION,0.9590497016906738,True
CONTRADICTION,0.9970008730888367,False
NEUTRAL,0.8734452128410339,False
CONTRADICTION,0.44786250591278076,False
NEUTRAL,0.8140356540679932,False
CONTRADICTION,0.9780890345573425,False
CONTRADICTION,0.9666863083839417,True
CONTRADICTION,0.9554375410079956,False
ENTAILMENT,0.9496771097183228,False
CONTRADICTION,0.9952657222747803,False
ENTAILMENT,0.932399570941925,False
CONTRADICTION,0.9974954128265381,False
CONTRADICTION,0.9431517720222473,True
CONTRADICTION,0.9410004615783691,False
CONTRADICTION,0.9957072138786316,False
CONTRADICTION,0.9896050691604614,True
CONTRADICTION,0.9904630780220032,False
ENTAILMENT,0.9463703632354736,False
CONTRADICTION,0.9818520545959473,True
NEUTRAL,0.772270679473877,False
NEUTRAL,0.9173036813735962,False
CONTRADICTION,0.9786883592605591,False
CONTRADICTION,0.9120100140571594,True
CONTRADICTION,0.9928648471832275,True
CONTRADICTION,0.9965247511863708,False
CONTRADICTION,0.9927661418914795,False
NEUTRAL,0.8388108611106873,False
NEUTRAL,0.9936624765396118,False
CONTRADICTION,0.9842550754547119,True
NEUTRAL,0.8052065968513489,False
CONTRADICTION,0.9057320952415466,False
NEUTRAL,0.6503350734710693,False
NEUTRAL,0.9595338106155396,False
ENTAILMENT,0.5348079204559326,False
CONTRADICTION,0.9770062565803528,False
NEUTRAL,0.9762468338012695,False
CONTRADICTION,0.9920051693916321,False
NEUTRAL,0.957509458065033,False
ENTAILMENT,0.6635429263114929,False
CONTRADICTION,0.997317373752594,False
CONTRADICTION,0.9880455136299133,False
NEUTRAL,0.9245526790618896,False
CONTRADICTION,0.9272831082344055,False
CONTRADICTION,0.9990664124488831,True
CONTRADICTION,0.5385263562202454,False
CONTRADICTION,0.8780414462089539,False
CONTRADICTION,0.9789109230041504,True
CONTRADICTION,0.9971754550933838,False
NEUTRAL,0.8868715763092041,False
ENTAILMENT,0.9546810984611511,True
NEUTRAL,0.5611817240715027,False
ENTAILMENT,0.9049879312515259,False
CONTRADICTION,0.5790746808052063,False
CONTRADICTION,0.9781015515327454,False
CONTRADICTION,0.8882081508636475,True
NEUTRAL,0.6717986464500427,False
CONTRADICTION,0.9934129118919373,False
CONTRADICTION,0.7846585512161255,False
