label,score,is_vague
CONTRADICTION,0.5289326310157776,False
NEUTRAL,0.7381205558776855,False
CONTRADICTION,0.5481047034263611,False
CONTRADICTION,0.5095168352127075,False
CONTRADICTION,0.5608222484588623,False
CONTRADICTION,0.7495791912078857,False
CONTRADICTION,0.5484595894813538,False
CONTRADICTION,0.5498906970024109,False
contradiction,0.99,False
NEUTRAL,0.5961904525756836,False
contradiction,0.99,False
ENTAILMENT,0.7129747867584229,False
CONTRADICTION,0.5772637128829956,False
contradiction,0.99,False
ENTAILMENT,0.411923736333847,False
neutral,0.6994149684906006,False
CONTRADICTION,0.7626861929893494,False
ENTAILMENT,0.7355027794837952,False
contradiction,0.99,False
CONTRADICTION,0.7243685126304626,False
ENTAILMENT,0.7814087271690369,False
CONTRADICTION,0.8292351365089417,False
CONTRADICTION,0.5267294049263,False
ENTAILMENT,0.8932820558547974,False
NEUTRAL,0.6201581954956055,False
neutral,0.7864767909049988,False
CONTRADICTION,0.8951907753944397,False
contradiction,0.99,False
ENTAILMENT,0.8474467992782593,False
CONTRADICTION,0.758001983165741,False
neutral,0.982822835445404,False
CONTRADICTION,0.7678070664405823,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.5134941935539246,False
neutral,0.9432494640350342,False
contradiction,0.99,False
CONTRADICTION,0.5793334245681763,False
contradiction,0.99,False
NEUTRAL,0.4349177479743957,False
ENTAILMENT,0.7583832144737244,False
NEUTRAL,0.5011011958122253,False
neutral,0.9473865628242492,False
contradiction,0.99,False
ENTAILMENT,0.8299959301948547,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.6337982416152954,False
neutral,0.867292582988739,False
ENTAILMENT,0.7758330702781677,False
ENTAILMENT,0.8162043690681458,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.7914295792579651,False
neutral,0.7643334269523621,False
CONTRADICTION,0.5917484760284424,False
contradiction,0.99,False
ENTAILMENT,0.8993330597877502,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.8398202657699585,False
CONTRADICTION,0.9203184843063354,False
CONTRADICTION,0.8677002787590027,False
ENTAILMENT,0.8105987310409546,False
CONTRADICTION,0.8915037512779236,False
CONTRADICTION,0.6716344952583313,False
neutral,0.7711765170097351,False
NEUTRAL,0.6009853482246399,False
CONTRADICTION,0.9521759152412416,False
CONTRADICTION,0.5841727256774902,False
contradiction,0.99,False
neutral,0.6402865648269653,False
contradiction,0.99,False
CONTRADICTION,0.6952563524246216,False
contradiction,0.99,False
CONTRADICTION,0.8542540073394775,False
CONTRADICTION,0.927413284778595,False
contradiction,0.99,False
ENTAILMENT,0.8624234199523926,False
contradiction,0.99,False
CONTRADICTION,0.941169798374176,False
neutral,0.8682522773742676,False
CONTRADICTION,0.7073269486427307,False
CONTRADICTION,0.7471334338188171,False
CONTRADICTION,0.7237716317176819,False
contradiction,0.99,False
CONTRADICTION,0.8026203513145447,False
CONTRADICTION,0.8741950392723083,False
CONTRADICTION,0.6141296029090881,False
ENTAILMENT,0.8331197500228882,False
CONTRADICTION,0.8115310072898865,False
neutral,0.8020592927932739,False
contradiction,0.630749523639679,False
ENTAILMENT,0.8965583443641663,False
CONTRADICTION,0.9349095821380616,False
contradiction,0.99,False
CONTRADICTION,0.9608044624328612,False
CONTRADICTION,0.6913137435913086,False
CONTRADICTION,0.5933802127838135,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.6842628717422485,False
ENTAILMENT,0.8620597124099731,False
contradiction,0.99,False
contradiction,0.99,False
neutral,0.9368323683738708,False
CONTRADICTION,0.8379916548728943,False
neutral,0.7939236760139465,False
contradiction,0.99,False
ENTAILMENT,0.8065646886825562,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.7137414216995239,False
contradiction,0.99,False
CONTRADICTION,0.6787582635879517,False
CONTRADICTION,0.8867875933647156,False
ENTAILMENT,0.7956861257553101,False
contradiction,0.99,False
CONTRADICTION,0.7897067666053772,False
CONTRADICTION,0.5503670573234558,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.933921992778778,False
neutral,0.8636503219604492,False
contradiction,0.99,False
CONTRADICTION,0.7039875984191895,False
CONTRADICTION,0.8406002521514893,False
ENTAILMENT,0.7733720541000366,False
CONTRADICTION,0.532954752445221,False
contradiction,0.99,False
ENTAILMENT,0.7282645106315613,False
neutral,0.7673494219779968,False
contradiction,0.99,False
CONTRADICTION,0.7329126000404358,False
CONTRADICTION,0.5183588266372681,False
NEUTRAL,0.6010155081748962,False
contradiction,0.99,False
CONTRADICTION,0.7109031081199646,False
ENTAILMENT,0.853695273399353,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.7326777577400208,False
contradiction,0.99,False
CONTRADICTION,0.5482926368713379,False
NEUTRAL,0.5926574468612671,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.8186818361282349,False
contradiction,0.99,False
CONTRADICTION,0.968663215637207,False
contradiction,0.99,False
ENTAILMENT,0.4828092455863952,False
contradiction,0.5128112435340881,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.7169768810272217,False
ENTAILMENT,0.8239385485649109,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.501960277557373,False
NEUTRAL,0.5602096915245056,False
CONTRADICTION,0.5174209475517273,False
contradiction,0.99,False
ENTAILMENT,0.8458664417266846,False
CONTRADICTION,0.7213542461395264,False
contradiction,0.99,False
CONTRADICTION,0.5581336617469788,False
contradiction,0.99,False
CONTRADICTION,0.7011410593986511,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.8675394654273987,False
contradiction,0.99,False
ENTAILMENT,0.7189783453941345,False
ENTAILMENT,0.5799131393432617,False
neutral,0.9859990477561952,False
ENTAILMENT,0.7780894041061401,False
contradiction,0.99,False
ENTAILMENT,0.6667605042457581,False
contradiction,0.99,False
CONTRADICTION,0.6509945392608643,False
contradiction,0.99,False
CONTRADICTION,0.4884321987628937,False
contradiction,0.99,False
NEUTRAL,0.5682411193847656,False
CONTRADICTION,0.9646251797676086,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.7602102160453796,False
ENTAILMENT,0.7680025100708008,False
contradiction,0.99,False
CONTRADICTION,0.6131681203842163,False
neutral,0.6890987753868103,False
ENTAILMENT,0.7022883296012878,False
NEUTRAL,0.5613197088241577,False
contradiction,0.99,False
ENTAILMENT,0.825752317905426,False
CONTRADICTION,0.6032810807228088,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.6010118126869202,False
NEUTRAL,0.4183620810508728,False
CONTRADICTION,0.5185645222663879,False
neutral,0.9657394289970398,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.5813301205635071,False
CONTRADICTION,0.560499370098114,False
ENTAILMENT,0.7356086373329163,False
NEUTRAL,0.4799032509326935,False
CONTRADICTION,0.8377025127410889,False
CONTRADICTION,0.4149290919303894,False
contradiction,0.7087401747703552,False
CONTRADICTION,0.5834134817123413,False
ENTAILMENT,0.7985514998435974,False
CONTRADICTION,0.9739270210266112,False
CONTRADICTION,0.4766278266906738,False
CONTRADICTION,0.6142011880874634,False
contradiction,0.99,False
CONTRADICTION,0.9027822017669678,False
CONTRADICTION,0.521281361579895,False
neutral,0.563981294631958,False
CONTRADICTION,0.6946387887001038,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.5124557018280029,False
CONTRADICTION,0.8070239424705505,False
CONTRADICTION,0.7991922497749329,False
contradiction,0.7502442002296448,False
ENTAILMENT,0.8058199286460876,False
contradiction,0.99,False
contradiction,0.51,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.9648991227149964,False
CONTRADICTION,0.5495572686195374,False
ENTAILMENT,0.7007516026496887,False
CONTRADICTION,0.9311287999153136,False
contradiction,0.51,False
CONTRADICTION,0.5282092690467834,False
CONTRADICTION,0.7637017965316772,False
CONTRADICTION,0.9658081531524658,False
CONTRADICTION,0.7547495365142822,False
ENTAILMENT,0.6983012557029724,False
CONTRADICTION,0.8984668850898743,False
CONTRADICTION,0.677509069442749,False
ENTAILMENT,0.540116012096405,False
NEUTRAL,0.5582366585731506,False
ENTAILMENT,0.7529155015945435,False
CONTRADICTION,0.7233315706253052,False
CONTRADICTION,0.9217662215232848,False
contradiction,0.99,False
NEUTRAL,0.6487142443656921,False
ENTAILMENT,0.7574488520622253,False
contradiction,0.99,False
NEUTRAL,0.5638329982757568,False
neutral,0.9285933971405028,False
CONTRADICTION,0.8754462003707886,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.7803558707237244,False
ENTAILMENT,0.7631892561912537,False
contradiction,0.99,False
CONTRADICTION,0.6624528765678406,False
ENTAILMENT,0.7996373176574707,False
CONTRADICTION,0.9695879220962524,False
contradiction,0.99,False
ENTAILMENT,0.7744917273521423,False
contradiction,0.5852618217468262,False
contradiction,0.99,False
CONTRADICTION,0.8119180798530579,False
ENTAILMENT,0.8077894449234009,False
ENTAILMENT,0.8281611204147339,False
neutral,0.7659169435501099,False
contradiction,0.99,False
ENTAILMENT,0.850551187992096,False
contradiction,0.99,False
CONTRADICTION,0.7853235602378845,False
CONTRADICTION,0.4463170766830444,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
NEUTRAL,0.582599937915802,False
CONTRADICTION,0.861477255821228,False
CONTRADICTION,0.6273127794265747,False
contradiction,0.7082663178443909,False
contradiction,0.99,False
NEUTRAL,0.6795848608016968,False
CONTRADICTION,0.8452478051185608,False
CONTRADICTION,0.6923815011978149,False
ENTAILMENT,0.8128829598426819,False
CONTRADICTION,0.7741909027099609,False
ENTAILMENT,0.7489811182022095,False
contradiction,0.99,False
ENTAILMENT,0.738545835018158,False
contradiction,0.99,False
NEUTRAL,0.6298999190330505,False
contradiction,0.99,False
CONTRADICTION,0.5136013627052307,False
CONTRADICTION,0.8601470589637756,False
CONTRADICTION,0.589501142501831,False
contradiction,0.99,False
CONTRADICTION,0.8299174308776855,False
ENTAILMENT,0.7843031287193298,False
CONTRADICTION,0.6649592518806458,False
CONTRADICTION,0.8549158573150635,False
CONTRADICTION,0.9316258430480956,False
contradiction,0.99,False
NEUTRAL,0.6213757991790771,False
contradiction,0.99,False
CONTRADICTION,0.6892811059951782,False
CONTRADICTION,0.8755240440368652,False
ENTAILMENT,0.7995744943618774,False
neutral,0.8692692518234253,False
CONTRADICTION,0.8059119582176208,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.5417150259017944,False
CONTRADICTION,0.9829658269882202,False
contradiction,0.99,False
contradiction,0.99,False
neutral,0.9540347456932068,False
ENTAILMENT,0.7841444611549377,False
CONTRADICTION,0.9333913922309875,False
contradiction,0.99,False
NEUTRAL,0.7044500708580017,True
ENTAILMENT,0.8568218350410461,False
NEUTRAL,0.5259560346603394,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.6293414235115051,False
CONTRADICTION,0.7340744733810425,False
ENTAILMENT,0.7610260248184204,False
ENTAILMENT,0.74930739402771,False
contradiction,0.5961737632751465,False
ENTAILMENT,0.8055363893508911,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.7720744609832764,False
contradiction,0.99,False
CONTRADICTION,0.7256717085838318,False
NEUTRAL,0.6148109436035156,False
contradiction,0.99,False
CONTRADICTION,0.8117223978042603,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.8868741989135742,False
CONTRADICTION,0.8129743933677673,False
CONTRADICTION,0.8397634625434875,False
CONTRADICTION,0.8487644195556641,False
CONTRADICTION,0.5505326986312866,False
CONTRADICTION,0.7058830857276917,False
contradiction,0.99,False
CONTRADICTION,0.7920440435409546,False
contradiction,0.99,False
ENTAILMENT,0.8142606616020203,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.794671356678009,False
CONTRADICTION,0.5506872534751892,False
ENTAILMENT,0.7823988795280457,False
ENTAILMENT,0.4647290110588074,False
CONTRADICTION,0.638167142868042,False
ENTAILMENT,0.8476855158805847,False
neutral,0.6042270064353943,False
contradiction,0.99,False
ENTAILMENT,0.7123227715492249,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.8109568953514099,False
contradiction,0.99,False
neutral,0.9549272656440736,False
contradiction,0.99,False
NEUTRAL,0.5293381214141846,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.4823775887489319,False
neutral,0.6566465497016907,False
CONTRADICTION,0.8524273633956909,False
CONTRADICTION,0.4124705493450165,False
contradiction,0.51,False
CONTRADICTION,0.6762146949768066,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.9141783118247986,False
neutral,0.6627402305603027,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.7597625851631165,False
CONTRADICTION,0.5377020239830017,False
contradiction,0.99,False
ENTAILMENT,0.798592746257782,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.9647948145866394,False
CONTRADICTION,0.9401758313179016,False
CONTRADICTION,0.6577011346817017,False
CONTRADICTION,0.9406904578208924,False
contradiction,0.99,False
contradiction,0.893284022808075,False
CONTRADICTION,0.9715627431869508,False
CONTRADICTION,0.710336446762085,False
contradiction,0.99,False
CONTRADICTION,0.940285623073578,False
CONTRADICTION,0.9076383709907532,False
ENTAILMENT,0.5240394473075867,False
neutral,0.9971457123756408,False
CONTRADICTION,0.6181247234344482,False
CONTRADICTION,0.9126563668251038,False
CONTRADICTION,0.7482492327690125,False
CONTRADICTION,0.6494381427764893,False
CONTRADICTION,0.8748724460601807,False
CONTRADICTION,0.6762147545814514,False
CONTRADICTION,0.7912783026695251,False
neutral,0.7253354787826538,False
CONTRADICTION,0.8042123317718506,False
contradiction,0.99,False
CONTRADICTION,0.5298761129379272,False
ENTAILMENT,0.7717500925064087,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.8205093145370483,False
NEUTRAL,0.5806304812431335,False
CONTRADICTION,0.857842206954956,False
contradiction,0.8644980788230896,False
CONTRADICTION,0.6552409529685974,False
contradiction,0.99,False
CONTRADICTION,0.5524587035179138,False
ENTAILMENT,0.8113863468170166,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.8231058120727539,False
ENTAILMENT,0.7267798781394958,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.8581076264381409,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.5835861563682556,False
contradiction,0.99,False
CONTRADICTION,0.8471770882606506,False
neutral,0.5662475228309631,False
ENTAILMENT,0.6580613255500793,False
ENTAILMENT,0.8041670322418213,False
CONTRADICTION,0.7162912487983704,False
ENTAILMENT,0.7252870202064514,False
contradiction,0.99,False
CONTRADICTION,0.6503321528434753,False
CONTRADICTION,0.8063092827796936,False
CONTRADICTION,0.9541096091270448,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.8695242404937744,False
CONTRADICTION,0.8470779061317444,False
contradiction,0.99,False
neutral,0.945694088935852,False
NEUTRAL,0.4425644278526306,False
CONTRADICTION,0.7874824404716492,False
CONTRADICTION,0.9649809002876282,False
contradiction,0.99,False
NEUTRAL,0.4880231320858001,False
CONTRADICTION,0.5652629733085632,False
contradiction,0.99,False
neutral,0.9782779216766356,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.7775965332984924,False
CONTRADICTION,0.7839992046356201,False
CONTRADICTION,0.8433685302734375,False
NEUTRAL,0.4122107028961181,False
contradiction,0.99,False
CONTRADICTION,0.4542427361011505,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.6473053693771362,False
contradiction,0.99,False
ENTAILMENT,0.7980162501335144,False
neutral,0.9745609164237976,False
contradiction,0.99,False
NEUTRAL,0.4974814653396606,False
contradiction,0.99,False
CONTRADICTION,0.7454084753990173,False
NEUTRAL,0.3558120727539062,False
CONTRADICTION,0.526975154876709,False
contradiction,0.99,False
neutral,0.5298632383346558,False
CONTRADICTION,0.5290176868438721,False
neutral,0.9762973189353944,False
ENTAILMENT,0.7238678932189941,False
ENTAILMENT,0.9090792536735536,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.7098416686058044,False
CONTRADICTION,0.8568552732467651,False
CONTRADICTION,0.6860339045524597,False
ENTAILMENT,0.7666277289390564,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.85551518201828,False
ENTAILMENT,0.8289723992347717,False
neutral,0.9223086833953856,False
CONTRADICTION,0.8344371318817139,False
contradiction,0.99,False
NEUTRAL,0.6618529558181763,False
neutral,0.6338355541229248,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.976889193058014,False
contradiction,0.99,False
CONTRADICTION,0.7998366951942444,False
contradiction,0.99,False
CONTRADICTION,0.8504696488380432,False
CONTRADICTION,0.5376093983650208,False
NEUTRAL,0.4420849978923797,False
contradiction,0.99,False
CONTRADICTION,0.6515710353851318,False
CONTRADICTION,0.674441397190094,False
CONTRADICTION,0.838869035243988,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.5885586738586426,False
neutral,0.9506126642227172,False
CONTRADICTION,0.925913631916046,False
ENTAILMENT,0.8456690311431885,False
neutral,0.9441955089569092,False
NEUTRAL,0.4830333292484283,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.7849624752998352,False
ENTAILMENT,0.8107156157493591,False
NEUTRAL,0.8287271857261658,False
contradiction,0.99,False
CONTRADICTION,0.6880614757537842,False
NEUTRAL,0.615289568901062,False
CONTRADICTION,0.872185230255127,False
contradiction,0.99,False
ENTAILMENT,0.7831531763076782,False
CONTRADICTION,0.6634016633033752,False
CONTRADICTION,0.5183948278427124,False
CONTRADICTION,0.8835145235061646,False
contradiction,0.99,False
CONTRADICTION,0.5488524436950684,False
contradiction,0.99,False
NEUTRAL,0.4349817931652069,False
contradiction,0.99,False
NEUTRAL,0.6269535422325134,False
contradiction,0.99,False
CONTRADICTION,0.5266956090927124,False
CONTRADICTION,0.5832995176315308,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.7026268243789673,False
contradiction,0.99,False
neutral,0.9948116540908812,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.5363847017288208,False
neutral,0.5019947290420532,False
neutral,0.6547964215278625,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.6311661005020142,False
CONTRADICTION,0.5282071828842163,False
CONTRADICTION,0.9400841593742372,False
NEUTRAL,0.5492560267448425,False
ENTAILMENT,0.7577605843544006,False
ENTAILMENT,0.8219954371452332,False
neutral,0.9923321008682252,False
CONTRADICTION,0.9459296464920044,False
contradiction,0.99,False
ENTAILMENT,0.570472776889801,False
NEUTRAL,0.8704923987388611,False
NEUTRAL,0.4476028978824615,False
CONTRADICTION,0.8114762902259827,False
ENTAILMENT,0.8460047245025635,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.3914266526699066,False
CONTRADICTION,0.8670582175254822,False
CONTRADICTION,0.5168591737747192,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.8230857253074646,False
CONTRADICTION,0.860299289226532,False
ENTAILMENT,0.7821990847587585,False
ENTAILMENT,0.7796970009803772,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.8889223337173462,False
ENTAILMENT,0.8820045590400696,False
contradiction,0.99,False
CONTRADICTION,0.7332338690757751,False
contradiction,0.99,False
CONTRADICTION,0.5748627781867981,False
CONTRADICTION,0.5917513966560364,False
neutral,0.5000464916229248,False
contradiction,0.99,False
neutral,0.5925847887992859,False
contradiction,0.8652218580245972,False
contradiction,0.99,False
CONTRADICTION,0.7825717926025391,False
contradiction,0.99,False
NEUTRAL,0.3970548212528229,False
CONTRADICTION,0.91935932636261,False
contradiction,0.99,False
CONTRADICTION,0.8739427924156189,False
ENTAILMENT,0.7229491472244263,False
CONTRADICTION,0.5125895738601685,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.5524027943611145,False
CONTRADICTION,0.6452120542526245,False
CONTRADICTION,0.9537671208381652,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.8231308460235596,False
CONTRADICTION,0.8672088384628296,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.7204869389533997,False
contradiction,0.99,False
CONTRADICTION,0.5453107357025146,False
ENTAILMENT,0.8898369669914246,False
contradiction,0.5588809251785278,False
CONTRADICTION,0.8913061618804932,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
neutral,0.9882562756538392,False
contradiction,0.99,False
CONTRADICTION,0.8293207883834839,False
contradiction,0.99,False
CONTRADICTION,0.740540623664856,False
neutral,0.6315302848815918,False
CONTRADICTION,0.5113340616226196,False
contradiction,0.9608870148658752,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.5447444915771484,False
CONTRADICTION,0.7397988438606262,False
CONTRADICTION,0.9879701137542723,False
ENTAILMENT,0.618259847164154,False
ENTAILMENT,0.8217907547950745,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.7783724665641785,False
NEUTRAL,0.5160503387451172,False
contradiction,0.99,False
ENTAILMENT,0.8380147218704224,False
contradiction,0.539799153804779,False
NEUTRAL,0.7926778793334961,False
NEUTRAL,0.6986581087112427,False
neutral,0.5358303785324097,False
CONTRADICTION,0.8776046633720398,False
neutral,0.9216164350509644,False
CONTRADICTION,0.934925615787506,False
neutral,0.9178194403648376,False
CONTRADICTION,0.6947768330574036,False
neutral,0.9883620142936708,False
contradiction,0.99,False
CONTRADICTION,0.8971342444419861,False
neutral,0.8493711948394775,False
contradiction,0.99,False
ENTAILMENT,0.8028050661087036,False
neutral,0.8582073450088501,False
CONTRADICTION,0.5018460750579834,False
contradiction,0.99,False
CONTRADICTION,0.8803509473800659,False
contradiction,0.99,False
ENTAILMENT,0.7180665135383606,False
contradiction,0.99,False
CONTRADICTION,0.5153754353523254,False
neutral,0.8477937579154968,False
ENTAILMENT,0.7810800671577454,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.7807267904281616,False
CONTRADICTION,0.8410017490386963,False
CONTRADICTION,0.5312801003456116,False
ENTAILMENT,0.3652289807796478,False
contradiction,0.99,False
CONTRADICTION,0.9016023278236388,False
ENTAILMENT,0.588613748550415,False
contradiction,0.99,False
contradiction,0.99,False
NEUTRAL,0.4671702980995178,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.7820227742195129,False
contradiction,0.99,False
ENTAILMENT,0.8728104829788208,False
ENTAILMENT,0.7319879531860352,False
contradiction,0.99,False
contradiction,0.7496002316474915,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.926953375339508,False
CONTRADICTION,0.95361590385437,False
contradiction,0.99,False
ENTAILMENT,0.7617101073265076,False
CONTRADICTION,0.896998405456543,False
contradiction,0.99,False
CONTRADICTION,0.7190547585487366,False
CONTRADICTION,0.6181885004043579,False
neutral,0.5896964073181152,False
contradiction,0.99,False
NEUTRAL,0.6934046149253845,False
CONTRADICTION,0.5194715857505798,False
CONTRADICTION,0.7614871263504028,False
CONTRADICTION,0.7813727855682373,False
contradiction,0.99,False
neutral,0.9411602020263672,False
contradiction,0.99,False
NEUTRAL,0.5788007378578186,False
CONTRADICTION,0.9443040490150452,False
CONTRADICTION,0.9397348761558532,False
CONTRADICTION,0.6996902823448181,False
ENTAILMENT,0.71591717004776,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.6995607614517212,False
ENTAILMENT,0.8210301399230957,False
neutral,0.9581733345985411,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.8215457201004028,False
contradiction,0.99,False
CONTRADICTION,0.6312645673751831,False
CONTRADICTION,0.8460928797721863,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.8841723203659058,False
CONTRADICTION,0.8208454847335815,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.8900309205055237,False
contradiction,0.99,False
ENTAILMENT,0.762754499912262,False
CONTRADICTION,0.9638280272483826,False
NEUTRAL,0.4678952693939209,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.51,False
contradiction,0.99,False
ENTAILMENT,0.7999566793441772,False
ENTAILMENT,0.7381033301353455,False
contradiction,0.99,False
NEUTRAL,0.618174135684967,False
CONTRADICTION,0.4486519992351532,False
ENTAILMENT,0.8483962416648865,False
contradiction,0.99,False
contradiction,0.99,False
NEUTRAL,0.5961295962333679,False
neutral,0.860531210899353,False
CONTRADICTION,0.8560588359832764,False
contradiction,0.99,False
CONTRADICTION,0.5315279364585876,False
contradiction,0.99,False
CONTRADICTION,0.581768810749054,False
CONTRADICTION,0.9335362911224364,False
CONTRADICTION,0.9490384459495544,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.8415436148643494,False
neutral,0.96879243850708,False
CONTRADICTION,0.9176601767539978,False
contradiction,0.7279704213142395,False
CONTRADICTION,0.7844417095184326,False
contradiction,0.99,False
ENTAILMENT,0.6827832460403442,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.7470973134040833,False
CONTRADICTION,0.649170994758606,False
contradiction,0.99,False
CONTRADICTION,0.5212821960449219,False
ENTAILMENT,0.7653689980506897,False
contradiction,0.99,False
CONTRADICTION,0.6768831014633179,False
contradiction,0.99,False
neutral,0.7455999255180359,False
CONTRADICTION,0.6054205894470215,False
CONTRADICTION,0.7745600938796997,False
contradiction,0.99,False
contradiction,0.99,False
NEUTRAL,0.6730864644050598,False
contradiction,0.99,False
CONTRADICTION,0.5267854332923889,False
NEUTRAL,0.4860082864761352,False
contradiction,0.99,False
NEUTRAL,0.6035780906677246,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.8363423347473145,False
CONTRADICTION,0.7506612539291382,False
neutral,0.9547381401062012,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.7270658016204834,False
CONTRADICTION,0.815201997756958,False
CONTRADICTION,0.6012347936630249,False
contradiction,0.51,False
contradiction,0.99,False
contradiction,0.99,False
neutral,0.5053091049194336,False
neutral,0.8483370542526245,False
CONTRADICTION,0.9630008339881896,False
neutral,0.942961573600769,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.8650470972061157,False
contradiction,0.99,False
contradiction,0.99,False
neutral,0.6303569674491882,False
CONTRADICTION,0.629061222076416,False
contradiction,0.99,False
CONTRADICTION,0.7106404900550842,False
CONTRADICTION,0.9614766836166382,False
CONTRADICTION,0.719581127166748,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.8825516700744629,False
