label,score,is_vague
NEUTRAL,0.7920522689819336,False
NEUTRAL,0.9843626022338867,False
NEUTRAL,0.7927185297012329,False
CONTRADICTION,0.9467511177062988,False
ENTAILMENT,0.5964429974555969,False
ENTAILMENT,0.9076637029647827,False
ENTAILMENT,0.6947357654571533,False
NEUTRAL,0.8958175182342529,False
NEUTRAL,0.9730632305145264,False
NEUTRAL,0.9875912666320801,False
NEUTRAL,0.9963926672935486,False
CONTRADICTION,0.3550091087818146,False
CONTRADICTION,0.6660099029541016,False
NEUTRAL,0.7550798654556274,False
CONTRADICTION,0.6481264233589172,False
NEUTRAL,0.6662909388542175,False
NEUTRAL,0.79649817943573,False
ENTAILMENT,0.6488126516342163,False
NEUTRAL,0.566133975982666,False
NEUTRAL,0.5053110122680664,False
CONTRADICTION,0.8919805884361267,False
NEUTRAL,0.7810039520263672,False
CONTRADICTION,0.957789957523346,False
CONTRADICTION,0.8146397471427917,False
ENTAILMENT,0.8259167075157166,False
NEUTRAL,0.9437268972396851,False
NEUTRAL,0.8863124847412109,False
NEUTRAL,0.6446087956428528,False
NEUTRAL,0.947584331035614,False
NEUTRAL,0.7091608047485352,False
NEUTRAL,0.5098001956939697,False
NEUTRAL,0.9418417811393738,False
NEUTRAL,0.9925616383552551,False
NEUTRAL,0.9748008847236633,True
NEUTRAL,0.6835775971412659,False
NEUTRAL,0.9763835668563843,True
CONTRADICTION,0.9093049168586731,False
NEUTRAL,0.9910494089126587,False
NEUTRAL,0.9628208875656128,False
NEUTRAL,0.8413981795310974,False
CONTRADICTION,0.9297494888305664,False
CONTRADICTION,0.8962497115135193,False
CONTRADICTION,0.931902289390564,False
NEUTRAL,0.9787471890449524,False
NEUTRAL,0.7484193444252014,False
NEUTRAL,0.5424367785453796,False
CONTRADICTION,0.9066386818885803,False
CONTRADICTION,0.8607450127601624,False
NEUTRAL,0.5677120089530945,False
CONTRADICTION,0.796961784362793,False
CONTRADICTION,0.8484494090080261,False
NEUTRAL,0.9790937304496765,False
CONTRADICTION,0.9403773546218872,False
ENTAILMENT,0.7563650012016296,False
NEUTRAL,0.7466064095497131,False
CONTRADICTION,0.9574014544487,False
ENTAILMENT,0.6327615976333618,False
CONTRADICTION,0.715261697769165,False
NEUTRAL,0.8749380111694336,False
CONTRADICTION,0.9159249663352966,False
ENTAILMENT,0.9299010634422302,False
NEUTRAL,0.863408625125885,False
NEUTRAL,0.978857159614563,False
CONTRADICTION,0.8113508224487305,False
CONTRADICTION,0.9320430159568787,False
NEUTRAL,0.9227066040039062,False
NEUTRAL,0.965298056602478,False
CONTRADICTION,0.9600964188575745,False
CONTRADICTION,0.9398398399353027,False
NEUTRAL,0.8606906533241272,False
NEUTRAL,0.9318962097167969,True
ENTAILMENT,0.5282843112945557,False
ENTAILMENT,0.944903552532196,False
NEUTRAL,0.9160221219062805,False
CONTRADICTION,0.8277602195739746,False
CONTRADICTION,0.9482320547103882,False
NEUTRAL,0.9088172912597656,False
NEUTRAL,0.7060943245887756,False
NEUTRAL,0.9970847964286804,False
NEUTRAL,0.9858793616294861,False
CONTRADICTION,0.9205856323242188,False
NEUTRAL,0.7495118379592896,False
ENTAILMENT,0.5391323566436768,False
NEUTRAL,0.9570056200027466,False
CONTRADICTION,0.8765678405761719,False
NEUTRAL,0.6363025307655334,False
NEUTRAL,0.6683517098426819,False
NEUTRAL,0.9926702976226807,False
NEUTRAL,0.9421689510345459,False
NEUTRAL,0.9147244691848755,False
NEUTRAL,0.9500435590744019,False
NEUTRAL,0.6906433701515198,False
NEUTRAL,0.7770162224769592,False
NEUTRAL,0.9409075975418091,False
CONTRADICTION,0.9289663434028625,False
NEUTRAL,0.9861193895339966,False
NEUTRAL,0.4899204969406128,False
NEUTRAL,0.9972021579742432,False
NEUTRAL,0.9229781627655029,False
NEUTRAL,0.5591334104537964,False
NEUTRAL,0.947697103023529,False
CONTRADICTION,0.633353590965271,False
NEUTRAL,0.9973195195198059,False
NEUTRAL,0.9896730184555054,False
NEUTRAL,0.961017906665802,False
NEUTRAL,0.851220965385437,False
NEUTRAL,0.8025339245796204,False
ENTAILMENT,0.9417204856872559,False
ENTAILMENT,0.974511981010437,False
NEUTRAL,0.997405469417572,False
NEUTRAL,0.985114336013794,True
CONTRADICTION,0.9779835343360901,False
CONTRADICTION,0.9402724504470825,False
NEUTRAL,0.9868212342262268,False
CONTRADICTION,0.6937252879142761,False
NEUTRAL,0.6424553394317627,False
CONTRADICTION,0.9062053561210632,False
ENTAILMENT,0.8220316767692566,False
NEUTRAL,0.9543878436088562,False
CONTRADICTION,0.9349267482757568,False
NEUTRAL,0.9597434401512146,False
ENTAILMENT,0.8932739496231079,False
NEUTRAL,0.9376354217529297,False
CONTRADICTION,0.9089160561561584,False
NEUTRAL,0.9887758493423462,False
NEUTRAL,0.7712234258651733,False
NEUTRAL,0.9972565770149231,False
CONTRADICTION,0.9244414567947388,False
NEUTRAL,0.9889150261878967,False
NEUTRAL,0.9132400155067444,False
CONTRADICTION,0.9602330327033997,False
NEUTRAL,0.837655246257782,False
CONTRADICTION,0.4754464626312256,False
NEUTRAL,0.818348228931427,False
NEUTRAL,0.9323230981826782,False
CONTRADICTION,0.9861019849777222,False
NEUTRAL,0.9580003023147583,False
CONTRADICTION,0.9745025038719177,False
CONTRADICTION,0.9957849383354187,False
NEUTRAL,0.4131600260734558,False
CONTRADICTION,0.4465399384498596,False
NEUTRAL,0.9915466904640198,False
NEUTRAL,0.9898664951324463,False
NEUTRAL,0.9334696531295776,False
NEUTRAL,0.9896740913391113,False
NEUTRAL,0.9512606263160706,False
NEUTRAL,0.9667654037475586,False
CONTRADICTION,0.7318090200424194,True
CONTRADICTION,0.7937672734260559,False
NEUTRAL,0.9020878672599792,False
NEUTRAL,0.9832740426063538,False
NEUTRAL,0.48305362462997437,False
NEUTRAL,0.8959117531776428,False
NEUTRAL,0.9899623394012451,False
NEUTRAL,0.48404213786125183,False
NEUTRAL,0.9334208369255066,False
NEUTRAL,0.8735878467559814,False
CONTRADICTION,0.7607710957527161,False
NEUTRAL,0.7047780156135559,False
NEUTRAL,0.930237889289856,False
NEUTRAL,0.9831364750862122,False
NEUTRAL,0.6935030221939087,False
CONTRADICTION,0.8413124680519104,False
NEUTRAL,0.9632901549339294,False
NEUTRAL,0.5089854598045349,False
NEUTRAL,0.9140504002571106,False
NEUTRAL,0.5583962202072144,False
NEUTRAL,0.9970930814743042,False
ENTAILMENT,0.7891921997070312,False
NEUTRAL,0.495301753282547,False
CONTRADICTION,0.8331472277641296,False
NEUTRAL,0.9705896973609924,False
NEUTRAL,0.4577762186527252,False
ENTAILMENT,0.551948606967926,False
NEUTRAL,0.9896891117095947,False
NEUTRAL,0.5082736015319824,False
NEUTRAL,0.5193271636962891,False
NEUTRAL,0.9618212580680847,False
NEUTRAL,0.9672080278396606,False
NEUTRAL,0.6392508745193481,False
NEUTRAL,0.9320002198219299,False
CONTRADICTION,0.9868457317352295,False
NEUTRAL,0.9072868227958679,False
NEUTRAL,0.9946348667144775,False
NEUTRAL,0.8350514769554138,False
NEUTRAL,0.6766861081123352,False
NEUTRAL,0.5362088680267334,False
NEUTRAL,0.9481785893440247,False
CONTRADICTION,0.61966472864151,False
NEUTRAL,0.9862391352653503,False
ENTAILMENT,0.9688833951950073,False
CONTRADICTION,0.948506236076355,False
NEUTRAL,0.9398375153541565,False
NEUTRAL,0.9711254835128784,False
NEUTRAL,0.8784115314483643,False
NEUTRAL,0.992641270160675,False
ENTAILMENT,0.8130795359611511,False
CONTRADICTION,0.4369261562824249,False
ENTAILMENT,0.9060945510864258,False
ENTAILMENT,0.6293103098869324,False
NEUTRAL,0.963032603263855,False
CONTRADICTION,0.9767853021621704,True
NEUTRAL,0.9885802865028381,False
CONTRADICTION,0.9729878306388855,False
ENTAILMENT,0.7973427772521973,False
NEUTRAL,0.9685137867927551,False
NEUTRAL,0.9826374650001526,False
NEUTRAL,0.9909552931785583,False
CONTRADICTION,0.7416046261787415,False
CONTRADICTION,0.936525285243988,False
NEUTRAL,0.946419894695282,False
NEUTRAL,0.873771071434021,False
NEUTRAL,0.5973697304725647,False
NEUTRAL,0.6392307877540588,False
CONTRADICTION,0.723565936088562,False
NEUTRAL,0.9947341680526733,False
NEUTRAL,0.9959383010864258,False
NEUTRAL,0.7004486918449402,False
NEUTRAL,0.9718272686004639,False
NEUTRAL,0.989852249622345,False
ENTAILMENT,0.7833191156387329,False
NEUTRAL,0.9197107553482056,False
NEUTRAL,0.9919501543045044,False
NEUTRAL,0.9677318334579468,False
NEUTRAL,0.9832705855369568,False
NEUTRAL,0.8789442777633667,False
ENTAILMENT,0.9826574921607971,False
NEUTRAL,0.9220044016838074,False
NEUTRAL,0.835985004901886,False
ENTAILMENT,0.607421875,False
CONTRADICTION,0.9663870930671692,False
NEUTRAL,0.9924435019493103,False
ENTAILMENT,0.5247340798377991,False
NEUTRAL,0.8909436464309692,False
NEUTRAL,0.6313515901565552,False
CONTRADICTION,0.9572671055793762,False
NEUTRAL,0.9586628079414368,False
NEUTRAL,0.917163074016571,False
NEUTRAL,0.9829084873199463,False
CONTRADICTION,0.9624921679496765,False
CONTRADICTION,0.9751126170158386,False
CONTRADICTION,0.5930934548377991,False
NEUTRAL,0.6722301840782166,False
CONTRADICTION,0.5387255549430847,False
CONTRADICTION,0.8418943881988525,False
CONTRADICTION,0.9152347445487976,False
CONTRADICTION,0.6112636923789978,False
CONTRADICTION,0.9448221325874329,False
NEUTRAL,0.9695112705230713,False
NEUTRAL,0.8258824944496155,False
NEUTRAL,0.9944463968276978,False
CONTRADICTION,0.806554913520813,False
NEUTRAL,0.9094829559326172,False
CONTRADICTION,0.4334387183189392,False
CONTRADICTION,0.7192797064781189,False
NEUTRAL,0.9951411485671997,False
CONTRADICTION,0.8710417747497559,False
NEUTRAL,0.9589444398880005,False
CONTRADICTION,0.529028058052063,False
NEUTRAL,0.7719092965126038,False
NEUTRAL,0.9946330785751343,False
NEUTRAL,0.9968345761299133,False
CONTRADICTION,0.9482995867729187,False
NEUTRAL,0.6824651956558228,False
ENTAILMENT,0.7350459694862366,False
CONTRADICTION,0.9120234251022339,False
NEUTRAL,0.9952588677406311,False
CONTRADICTION,0.9424641132354736,False
NEUTRAL,0.7673307657241821,False
CONTRADICTION,0.9168630242347717,False
NEUTRAL,0.9927181005477905,False
NEUTRAL,0.9613887667655945,False
CONTRADICTION,0.6012657880783081,False
NEUTRAL,0.6668922305107117,False
NEUTRAL,0.9953638315200806,False
NEUTRAL,0.9665106534957886,False
CONTRADICTION,0.8424069881439209,False
NEUTRAL,0.5017767548561096,False
NEUTRAL,0.9645678400993347,False
NEUTRAL,0.8536220788955688,False
NEUTRAL,0.54225754737854,False
NEUTRAL,0.657454788684845,False
CONTRADICTION,0.7755998373031616,False
CONTRADICTION,0.9724406003952026,False
NEUTRAL,0.5843592286109924,False
NEUTRAL,0.9935641884803772,False
NEUTRAL,0.8621823191642761,False
NEUTRAL,0.8366249203681946,False
NEUTRAL,0.969990074634552,False
CONTRADICTION,0.638251543045044,False
CONTRADICTION,0.9377048015594482,True
NEUTRAL,0.9947080612182617,False
NEUTRAL,0.9806851148605347,False
NEUTRAL,0.6813117861747742,False
NEUTRAL,0.9966327548027039,False
NEUTRAL,0.8573136329650879,False
ENTAILMENT,0.705127477645874,False
CONTRADICTION,0.8780027031898499,False
NEUTRAL,0.9712927937507629,False
NEUTRAL,0.7028235197067261,False
CONTRADICTION,0.43454882502555847,False
ENTAILMENT,0.5726441740989685,False
NEUTRAL,0.7999643087387085,False
NEUTRAL,0.9750995635986328,False
ENTAILMENT,0.8885162472724915,False
NEUTRAL,0.8635461330413818,False
NEUTRAL,0.9611542224884033,False
CONTRADICTION,0.9762104749679565,False
NEUTRAL,0.9946686625480652,False
CONTRADICTION,0.9491565823554993,False
NEUTRAL,0.869614839553833,False
NEUTRAL,0.687837541103363,False
CONTRADICTION,0.8059463500976562,False
NEUTRAL,0.9775781631469727,False
NEUTRAL,0.8997588157653809,False
CONTRADICTION,0.8177323937416077,False
NEUTRAL,0.6843271851539612,False
NEUTRAL,0.5696479082107544,False
NEUTRAL,0.6353890299797058,False
NEUTRAL,0.7729318141937256,False
NEUTRAL,0.9816156029701233,False
NEUTRAL,0.975375771522522,False
ENTAILMENT,0.7677766680717468,False
NEUTRAL,0.40892502665519714,False
NEUTRAL,0.9963340759277344,False
NEUTRAL,0.8660440444946289,False
CONTRADICTION,0.9191420674324036,False
CONTRADICTION,0.8149676322937012,False
NEUTRAL,0.9643000364303589,False
NEUTRAL,0.7534945011138916,False
CONTRADICTION,0.9047105312347412,False
CONTRADICTION,0.9571152329444885,False
NEUTRAL,0.8844587206840515,False
NEUTRAL,0.5034513473510742,False
NEUTRAL,0.9578178524971008,False
CONTRADICTION,0.7044792771339417,False
CONTRADICTION,0.897546112537384,False
CONTRADICTION,0.8819524645805359,False
NEUTRAL,0.7456475496292114,False
CONTRADICTION,0.6078576445579529,False
NEUTRAL,0.9473275542259216,False
NEUTRAL,0.6296234726905823,False
NEUTRAL,0.9432582855224609,True
NEUTRAL,0.6441096067428589,False
NEUTRAL,0.8816874623298645,False
NEUTRAL,0.8954681754112244,False
NEUTRAL,0.6361109018325806,False
NEUTRAL,0.9871755242347717,False
CONTRADICTION,0.9037449955940247,False
NEUTRAL,0.8528414368629456,False
ENTAILMENT,0.9024690985679626,False
CONTRADICTION,0.7369544506072998,False
CONTRADICTION,0.8786832690238953,False
NEUTRAL,0.994559109210968,False
NEUTRAL,0.8433587551116943,False
NEUTRAL,0.9608585238456726,False
NEUTRAL,0.538444995880127,False
NEUTRAL,0.9134514927864075,False
NEUTRAL,0.9647557139396667,False
CONTRADICTION,0.9400662779808044,False
NEUTRAL,0.9640498161315918,False
NEUTRAL,0.9943950176239014,False
NEUTRAL,0.9971000552177429,False
CONTRADICTION,0.5947156548500061,False
NEUTRAL,0.9645348787307739,False
NEUTRAL,0.9637359380722046,False
CONTRADICTION,0.531063973903656,False
CONTRADICTION,0.5265477299690247,False
NEUTRAL,0.8365574479103088,False
NEUTRAL,0.8024790287017822,False
CONTRADICTION,0.9992246627807617,False
NEUTRAL,0.9952463507652283,False
CONTRADICTION,0.9302358031272888,False
CONTRADICTION,0.8119107484817505,False
CONTRADICTION,0.9376401305198669,False
CONTRADICTION,0.7604454755783081,False
CONTRADICTION,0.9163975715637207,False
NEUTRAL,0.9781871438026428,False
NEUTRAL,0.9848780035972595,False
NEUTRAL,0.8359315991401672,False
CONTRADICTION,0.6046650409698486,False
NEUTRAL,0.9943980574607849,False
CONTRADICTION,0.7820885181427002,False
NEUTRAL,0.9070579409599304,False
CONTRADICTION,0.9774456024169922,False
CONTRADICTION,0.6829906105995178,False
NEUTRAL,0.7674721479415894,False
NEUTRAL,0.9728168845176697,False
NEUTRAL,0.9908261895179749,False
NEUTRAL,0.5355857610702515,False
NEUTRAL,0.6332289576530457,False
NEUTRAL,0.9392516613006592,False
NEUTRAL,0.6544331312179565,False
NEUTRAL,0.5740373134613037,False
ENTAILMENT,0.5941435098648071,False
NEUTRAL,0.849692165851593,False
CONTRADICTION,0.8056253790855408,False
CONTRADICTION,0.5129088759422302,False
NEUTRAL,0.5019252300262451,False
CONTRADICTION,0.8704028725624084,False
NEUTRAL,0.8078305721282959,False
CONTRADICTION,0.8750407695770264,False
NEUTRAL,0.9955692887306213,False
ENTAILMENT,0.8215541839599609,False
NEUTRAL,0.9974023103713989,False
NEUTRAL,0.9929392337799072,False
NEUTRAL,0.8009486198425293,False
NEUTRAL,0.9932723641395569,False
CONTRADICTION,0.8113423585891724,False
NEUTRAL,0.6384885311126709,False
ENTAILMENT,0.9266071915626526,False
NEUTRAL,0.7344351410865784,False
CONTRADICTION,0.7438207864761353,False
NEUTRAL,0.6346771717071533,False
CONTRADICTION,0.895865261554718,False
ENTAILMENT,0.766434371471405,False
NEUTRAL,0.9455037713050842,False
NEUTRAL,0.9501600861549377,False
CONTRADICTION,0.625626802444458,False
CONTRADICTION,0.9002506136894226,False
NEUTRAL,0.7544856071472168,False
CONTRADICTION,0.5441219806671143,False
CONTRADICTION,0.47826093435287476,False
NEUTRAL,0.9870505332946777,False
NEUTRAL,0.9794006943702698,False
NEUTRAL,0.9518190622329712,False
ENTAILMENT,0.4646400511264801,False
CONTRADICTION,0.9641472101211548,False
NEUTRAL,0.543681800365448,False
NEUTRAL,0.9898902177810669,False
CONTRADICTION,0.9486186504364014,False
CONTRADICTION,0.9156626462936401,False
NEUTRAL,0.5410999655723572,False
NEUTRAL,0.7114614248275757,False
NEUTRAL,0.7660927176475525,False
NEUTRAL,0.9635428786277771,False
CONTRADICTION,0.7777658104896545,False
NEUTRAL,0.8650525808334351,False
CONTRADICTION,0.886993408203125,False
CONTRADICTION,0.8548360466957092,False
CONTRADICTION,0.9598327279090881,False
ENTAILMENT,0.8149248361587524,False
NEUTRAL,0.9693558812141418,False
NEUTRAL,0.5318875908851624,False
CONTRADICTION,0.7261166572570801,False
CONTRADICTION,0.614984393119812,False
NEUTRAL,0.9448321461677551,False
NEUTRAL,0.988114595413208,False
NEUTRAL,0.995180606842041,False
NEUTRAL,0.9420074224472046,False
CONTRADICTION,0.9075361490249634,False
NEUTRAL,0.8499310612678528,False
CONTRADICTION,0.8832383155822754,False
NEUTRAL,0.7415279746055603,False
NEUTRAL,0.8165391683578491,False
NEUTRAL,0.7679769396781921,False
NEUTRAL,0.8039016127586365,False
ENTAILMENT,0.7936261892318726,False
ENTAILMENT,0.6471760869026184,False
CONTRADICTION,0.9908596873283386,True
NEUTRAL,0.9814714193344116,False
NEUTRAL,0.924949049949646,False
NEUTRAL,0.6985495686531067,False
CONTRADICTION,0.8851221799850464,False
NEUTRAL,0.9336346983909607,False
NEUTRAL,0.7344397902488708,False
NEUTRAL,0.9449704885482788,False
NEUTRAL,0.9083964824676514,False
NEUTRAL,0.8934810161590576,False
CONTRADICTION,0.8755416870117188,False
NEUTRAL,0.970478355884552,False
NEUTRAL,0.9920578598976135,False
CONTRADICTION,0.7540578246116638,False
NEUTRAL,0.9468369483947754,False
NEUTRAL,0.7351815700531006,False
NEUTRAL,0.9956048727035522,False
NEUTRAL,0.7632865309715271,False
NEUTRAL,0.805106520652771,False
CONTRADICTION,0.8120481967926025,False
NEUTRAL,0.9589831233024597,False
NEUTRAL,0.9950665235519409,False
ENTAILMENT,0.9549940824508667,False
NEUTRAL,0.9332526922225952,False
CONTRADICTION,0.8430145978927612,False
NEUTRAL,0.9911282062530518,False
NEUTRAL,0.6405752301216125,False
NEUTRAL,0.4673110842704773,False
CONTRADICTION,0.49810367822647095,False
NEUTRAL,0.996027946472168,False
NEUTRAL,0.9972168207168579,False
NEUTRAL,0.9937527775764465,False
NEUTRAL,0.9863314628601074,False
NEUTRAL,0.9849331974983215,False
ENTAILMENT,0.9143367409706116,False
NEUTRAL,0.9591239094734192,False
NEUTRAL,0.7554267644882202,False
CONTRADICTION,0.9766569137573242,False
CONTRADICTION,0.8354180455207825,False
NEUTRAL,0.996932864189148,False
CONTRADICTION,0.772612452507019,False
CONTRADICTION,0.9582486152648926,False
CONTRADICTION,0.754991888999939,False
CONTRADICTION,0.6733802556991577,False
CONTRADICTION,0.6499590873718262,False
CONTRADICTION,0.5794421434402466,False
ENTAILMENT,0.7984152436256409,False
CONTRADICTION,0.9807979464530945,False
NEUTRAL,0.9626034498214722,False
NEUTRAL,0.9877376556396484,False
CONTRADICTION,0.9388517141342163,False
NEUTRAL,0.9949666857719421,False
CONTRADICTION,0.8230047225952148,False
NEUTRAL,0.9416189193725586,False
NEUTRAL,0.658097505569458,False
NEUTRAL,0.4803263545036316,False
NEUTRAL,0.986944317817688,False
NEUTRAL,0.7277413606643677,False
NEUTRAL,0.9853436350822449,False
CONTRADICTION,0.7751387357711792,False
ENTAILMENT,0.5371806621551514,False
CONTRADICTION,0.5344611406326294,False
CONTRADICTION,0.9478302001953125,False
ENTAILMENT,0.936564028263092,False
ENTAILMENT,0.8534936904907227,False
NEUTRAL,0.8343056440353394,False
NEUTRAL,0.5559843182563782,False
ENTAILMENT,0.5022488832473755,False
NEUTRAL,0.9357115030288696,False
NEUTRAL,0.9025580883026123,False
NEUTRAL,0.9947951436042786,False
CONTRADICTION,0.808199405670166,False
CONTRADICTION,0.8822510242462158,False
NEUTRAL,0.9567857980728149,False
NEUTRAL,0.8714520335197449,False
CONTRADICTION,0.9696762561798096,False
CONTRADICTION,0.9079687595367432,True
NEUTRAL,0.9803603291511536,False
CONTRADICTION,0.6991097927093506,False
CONTRADICTION,0.924078106880188,False
ENTAILMENT,0.8191390633583069,False
NEUTRAL,0.674603283405304,True
CONTRADICTION,0.5394312143325806,False
CONTRADICTION,0.8960645794868469,False
CONTRADICTION,0.75058913230896,False
CONTRADICTION,0.873508632183075,False
NEUTRAL,0.9833923578262329,False
NEUTRAL,0.9825559854507446,True
NEUTRAL,0.8084415793418884,False
NEUTRAL,0.7053076028823853,False
NEUTRAL,0.9675517678260803,False
NEUTRAL,0.7844663262367249,False
NEUTRAL,0.9935877323150635,False
CONTRADICTION,0.8749561309814453,False
NEUTRAL,0.695285975933075,False
NEUTRAL,0.4327346086502075,False
NEUTRAL,0.9900522828102112,False
CONTRADICTION,0.9523746967315674,False
NEUTRAL,0.9100651144981384,False
NEUTRAL,0.9960719347000122,False
ENTAILMENT,0.5505430698394775,False
NEUTRAL,0.6846842765808105,True
NEUTRAL,0.6526342630386353,False
NEUTRAL,0.9969459176063538,False
NEUTRAL,0.9773919582366943,False
NEUTRAL,0.615894079208374,False
CONTRADICTION,0.8582983613014221,False
NEUTRAL,0.9740526676177979,False
NEUTRAL,0.7995393872261047,False
NEUTRAL,0.7774713635444641,False
NEUTRAL,0.9970636963844299,False
NEUTRAL,0.919001579284668,False
NEUTRAL,0.9910094738006592,False
NEUTRAL,0.9805845022201538,False
CONTRADICTION,0.9005469083786011,False
ENTAILMENT,0.7991277575492859,False
NEUTRAL,0.6393140554428101,False
NEUTRAL,0.7227950096130371,False
NEUTRAL,0.8927085399627686,False
NEUTRAL,0.7880789637565613,False
CONTRADICTION,0.6991085410118103,False
NEUTRAL,0.9963328838348389,False
NEUTRAL,0.8780021071434021,False
ENTAILMENT,0.7040475010871887,False
NEUTRAL,0.8191936612129211,False
NEUTRAL,0.9427247643470764,False
NEUTRAL,0.9948851466178894,False
CONTRADICTION,0.9193862676620483,False
CONTRADICTION,0.5196894407272339,False
CONTRADICTION,0.9565787315368652,False
CONTRADICTION,0.9345272183418274,False
NEUTRAL,0.48459309339523315,False
NEUTRAL,0.9904139637947083,False
ENTAILMENT,0.365143746137619,False
NEUTRAL,0.7746332287788391,False
NEUTRAL,0.7394410371780396,False
ENTAILMENT,0.5114219784736633,False
NEUTRAL,0.49261409044265747,False
NEUTRAL,0.6721279621124268,True
ENTAILMENT,0.5011098980903625,False
CONTRADICTION,0.9705520868301392,False
NEUTRAL,0.8485321998596191,False
CONTRADICTION,0.6584421396255493,False
NEUTRAL,0.6338719725608826,False
CONTRADICTION,0.9262721538543701,False
NEUTRAL,0.8254534602165222,False
NEUTRAL,0.73389732837677,False
NEUTRAL,0.7702906131744385,False
CONTRADICTION,0.9055944085121155,False
NEUTRAL,0.5591599345207214,False
CONTRADICTION,0.7950997948646545,False
CONTRADICTION,0.8330003023147583,False
NEUTRAL,0.9572538733482361,False
NEUTRAL,0.9806413650512695,False
NEUTRAL,0.588152289390564,False
ENTAILMENT,0.7818910479545593,False
NEUTRAL,0.9021694660186768,False
CONTRADICTION,0.7270053625106812,False
CONTRADICTION,0.5491231083869934,False
NEUTRAL,0.9870775938034058,False
NEUTRAL,0.9760389924049377,False
NEUTRAL,0.8518655300140381,False
NEUTRAL,0.9655936360359192,False
NEUTRAL,0.8152943849563599,False
NEUTRAL,0.9376004338264465,False
NEUTRAL,0.9431096911430359,False
NEUTRAL,0.658399224281311,False
NEUTRAL,0.9357702732086182,False
CONTRADICTION,0.7067927718162537,False
NEUTRAL,0.8830726146697998,False
CONTRADICTION,0.9325233697891235,False
NEUTRAL,0.5838725566864014,False
NEUTRAL,0.9968269467353821,False
CONTRADICTION,0.9197479486465454,False
CONTRADICTION,0.8265617489814758,False
ENTAILMENT,0.9545997381210327,False
NEUTRAL,0.9038786888122559,False
CONTRADICTION,0.9865755438804626,False
CONTRADICTION,0.7104682922363281,False
CONTRADICTION,0.7625704407691956,False
NEUTRAL,0.6560837030410767,False
NEUTRAL,0.7753691673278809,False
NEUTRAL,0.7969833612442017,False
NEUTRAL,0.7554171085357666,False
NEUTRAL,0.9374687075614929,False
CONTRADICTION,0.467406302690506,False
NEUTRAL,0.7075729370117188,False
NEUTRAL,0.5493465662002563,False
NEUTRAL,0.8404706120491028,False
NEUTRAL,0.6754826307296753,False
ENTAILMENT,0.8675456047058105,False
NEUTRAL,0.5801503658294678,False
NEUTRAL,0.5849340558052063,False
NEUTRAL,0.8708354234695435,False
CONTRADICTION,0.8483654856681824,False
NEUTRAL,0.7678974270820618,False
ENTAILMENT,0.8140268921852112,False
CONTRADICTION,0.9031158685684204,False
NEUTRAL,0.8321940898895264,False
CONTRADICTION,0.9853066205978394,False
NEUTRAL,0.8003690242767334,False
NEUTRAL,0.9584352970123291,False
NEUTRAL,0.9851858019828796,False
CONTRADICTION,0.635528028011322,False
CONTRADICTION,0.5384806394577026,False
NEUTRAL,0.9811877608299255,False
NEUTRAL,0.9952718615531921,False
CONTRADICTION,0.6720969676971436,False
ENTAILMENT,0.9259432554244995,False
CONTRADICTION,0.9716748595237732,False
CONTRADICTION,0.9890134334564209,False
ENTAILMENT,0.9137409329414368,False
CONTRADICTION,0.8654991984367371,False
CONTRADICTION,0.613731324672699,False
CONTRADICTION,0.9223212599754333,False
CONTRADICTION,0.9518630504608154,False
NEUTRAL,0.9120051860809326,False
ENTAILMENT,0.6833851933479309,False
NEUTRAL,0.7184339761734009,False
NEUTRAL,0.8216918110847473,False
NEUTRAL,0.9927921295166016,False
CONTRADICTION,0.9760245680809021,False
NEUTRAL,0.989753246307373,False
NEUTRAL,0.9012339115142822,False
NEUTRAL,0.8457975387573242,False
NEUTRAL,0.5453936457633972,True
NEUTRAL,0.4932464063167572,False
CONTRADICTION,0.9265919327735901,False
NEUTRAL,0.9711244702339172,False
NEUTRAL,0.9377490878105164,False
NEUTRAL,0.9778171181678772,False
NEUTRAL,0.9950878024101257,False
CONTRADICTION,0.799002468585968,False
ENTAILMENT,0.5748160481452942,False
NEUTRAL,0.9597054719924927,False
NEUTRAL,0.6101820468902588,False
CONTRADICTION,0.9435680508613586,False
CONTRADICTION,0.9817464351654053,False
NEUTRAL,0.9014654159545898,False
CONTRADICTION,0.9445840120315552,False
NEUTRAL,0.6681264638900757,True
ENTAILMENT,0.8023983240127563,False
ENTAILMENT,0.5256025195121765,False
NEUTRAL,0.9742204546928406,False
NEUTRAL,0.8715130686759949,False
CONTRADICTION,0.9694346189498901,False
ENTAILMENT,0.6777740716934204,False
CONTRADICTION,0.7180236577987671,False
NEUTRAL,0.9822431802749634,False
CONTRADICTION,0.6908687949180603,False
ENTAILMENT,0.5332289934158325,False
NEUTRAL,0.9964196681976318,False
CONTRADICTION,0.8147976398468018,False
ENTAILMENT,0.9580699801445007,False
CONTRADICTION,0.9594075679779053,False
NEUTRAL,0.9380388259887695,False
CONTRADICTION,0.9096767902374268,False
CONTRADICTION,0.95869380235672,False
NEUTRAL,0.919468104839325,False
ENTAILMENT,0.5424100756645203,False
NEUTRAL,0.9916368126869202,False
NEUTRAL,0.9936307072639465,False
CONTRADICTION,0.9687412977218628,False
NEUTRAL,0.9273248314857483,False
NEUTRAL,0.5503252148628235,False
NEUTRAL,0.9937922358512878,False
NEUTRAL,0.7664260268211365,False
