label,score,is_vague
NEUTRAL,0.69205242395401,False
neutral,0.5387434363365173,False
NEUTRAL,0.9920563101768494,False
ENTAILMENT,0.556104302406311,False
CONTRADICTION,0.9920337796211244,False
CONTRADICTION,0.9615260362625122,True
CONTRADICTION,0.9912075996398926,True
CONTRADICTION,0.635354220867157,False
CONTRADICTION,0.8652366995811462,False
NEUTRAL,0.6064152121543884,True
neutral,0.6169354319572449,False
NEUTRAL,0.7951776385307312,False
neutral,0.5669302940368652,True
CONTRADICTION,0.9918287396430968,False
neutral,0.961533784866333,False
CONTRADICTION,0.5929818153381348,False
CONTRADICTION,0.8932244777679443,False
ENTAILMENT,0.9921931624412536,False
CONTRADICTION,0.9562804698944092,False
CONTRADICTION,0.8945088386535645,False
CONTRADICTION,0.9925806522369384,False
ENTAILMENT,0.9697460532188416,False
NEUTRAL,0.8881639242172241,False
CONTRADICTION,0.988819420337677,True
neutral,0.9828671813011169,False
NEUTRAL,0.7204572558403015,False
NEUTRAL,0.9519314169883728,False
CONTRADICTION,0.9837579131126404,True
ENTAILMENT,0.8763280510902405,False
CONTRADICTION,0.9513368606567384,True
NEUTRAL,0.9416080117225648,False
neutral,0.944661557674408,False
CONTRADICTION,0.997477114200592,False
CONTRADICTION,0.9906366467475892,True
CONTRADICTION,0.9991735816001892,False
CONTRADICTION,0.9973631501197816,True
NEUTRAL,0.8438761830329895,False
ENTAILMENT,0.7010254263877869,False
CONTRADICTION,0.9798721671104432,True
CONTRADICTION,0.9434633255004884,False
CONTRADICTION,0.8596917390823364,False
CONTRADICTION,0.6396813988685608,True
CONTRADICTION,0.998908281326294,False
CONTRADICTION,0.9913793802261353,True
CONTRADICTION,0.9763473868370056,True
CONTRADICTION,0.9465869665145874,False
CONTRADICTION,0.982324481010437,True
NEUTRAL,0.916540265083313,False
CONTRADICTION,0.9932870268821716,True
CONTRADICTION,0.9935221076011658,True
CONTRADICTION,0.959458827972412,True
CONTRADICTION,0.7532477974891663,True
NEUTRAL,0.9972198009490968,False
CONTRADICTION,0.8061946034431458,False
CONTRADICTION,0.8950154781341553,True
CONTRADICTION,0.8577942848205566,False
CONTRADICTION,0.9990843534469604,False
NEUTRAL,0.6607130169868469,True
CONTRADICTION,0.9188823103904724,True
neutral,0.6379876732826233,True
CONTRADICTION,0.9878813028335572,True
CONTRADICTION,0.980440080165863,False
ENTAILMENT,0.9695711135864258,False
CONTRADICTION,0.9932142496109008,True
CONTRADICTION,0.99752014875412,False
NEUTRAL,0.643412172794342,True
ENTAILMENT,0.411065936088562,True
CONTRADICTION,0.9481558799743652,False
neutral,0.9654593467712402,False
CONTRADICTION,0.9976356029510498,False
NEUTRAL,0.7787896394729614,False
NEUTRAL,0.7999142408370972,False
CONTRADICTION,0.9700826406478882,True
NEUTRAL,0.7117207050323486,False
CONTRADICTION,0.9973043203353882,False
ENTAILMENT,0.8919470906257629,True
neutral,0.7552775740623474,False
CONTRADICTION,0.9971188306808472,False
CONTRADICTION,0.9853112697601318,True
CONTRADICTION,0.8341575860977173,True
CONTRADICTION,0.9647773504257202,False
NEUTRAL,0.6062061786651611,False
CONTRADICTION,0.8939337134361267,False
NEUTRAL,0.6912391185760498,False
neutral,0.683346152305603,False
neutral,0.9509596228599548,False
CONTRADICTION,0.924830973148346,False
ENTAILMENT,0.9694125652313232,False
neutral,0.9158666133880615,False
CONTRADICTION,0.9969063401222228,False
CONTRADICTION,0.9777607321739196,False
CONTRADICTION,0.997653305530548,False
ENTAILMENT,0.7694326043128967,False
contradiction,0.51,False
CONTRADICTION,0.9815348386764526,True
neutral,0.7353139519691467,False
ENTAILMENT,0.901911735534668,False
CONTRADICTION,0.7568228244781494,True
CONTRADICTION,0.8383271098136902,True
CONTRADICTION,0.988331973552704,False
NEUTRAL,0.9923611283302308,False
CONTRADICTION,0.9596132636070251,False
CONTRADICTION,0.9784164428710938,True
neutral,0.7028532028198242,False
NEUTRAL,0.919700562953949,False
CONTRADICTION,0.6716567277908325,False
CONTRADICTION,0.9933488965034484,False
CONTRADICTION,0.969628930091858,False
ENTAILMENT,0.9303154349327089,False
ENTAILMENT,0.9295185804367064,False
CONTRADICTION,0.9987701773643494,True
CONTRADICTION,0.9782414436340332,True
NEUTRAL,0.9744799733161926,False
CONTRADICTION,0.9643705487251282,True
neutral,0.7661545872688293,False
NEUTRAL,0.5044775009155273,False
NEUTRAL,0.5067239999771118,False
CONTRADICTION,0.958202064037323,False
neutral,0.8373766541481018,False
neutral,0.72708660364151,True
CONTRADICTION,0.9459168314933776,False
NEUTRAL,0.6781244874000549,False
CONTRADICTION,0.9696077704429626,False
ENTAILMENT,0.6759192943572998,False
CONTRADICTION,0.5036554932594299,False
CONTRADICTION,0.9929550290107728,False
ENTAILMENT,0.9421104788780212,False
CONTRADICTION,0.8422832489013672,False
ENTAILMENT,0.562174379825592,False
CONTRADICTION,0.852406919002533,True
NEUTRAL,0.8622589707374573,False
CONTRADICTION,0.9606381058692932,False
NEUTRAL,0.8678678870201111,False
CONTRADICTION,0.9869444966316224,True
CONTRADICTION,0.9876749515533448,False
NEUTRAL,0.9848810434341432,False
CONTRADICTION,0.9829728603363036,False
CONTRADICTION,0.9662430286407472,False
CONTRADICTION,0.995784342288971,False
NEUTRAL,0.991661548614502,False
CONTRADICTION,0.9902386665344238,True
CONTRADICTION,0.9966652989387512,False
CONTRADICTION,0.9978187084197998,True
CONTRADICTION,0.9943142533302308,True
neutral,0.8336906433105469,False
contradiction,0.5131324529647827,True
CONTRADICTION,0.9858492612838744,False
CONTRADICTION,0.989870011806488,False
ENTAILMENT,0.4871522486209869,False
CONTRADICTION,0.9842687845230104,True
CONTRADICTION,0.9984365105628968,False
CONTRADICTION,0.923170268535614,False
CONTRADICTION,0.9957824945449828,True
CONTRADICTION,0.9871013164520264,False
CONTRADICTION,0.9253180623054504,False
NEUTRAL,0.9940748810768129,False
neutral,0.9817620515823364,False
CONTRADICTION,0.9868353605270386,False
neutral,0.534265398979187,False
CONTRADICTION,0.9966216087341307,True
CONTRADICTION,0.9116920232772828,False
CONTRADICTION,0.8557944297790527,False
CONTRADICTION,0.988418996334076,True
neutral,0.5643676519393921,False
CONTRADICTION,0.997302770614624,False
CONTRADICTION,0.7124420404434204,False
CONTRADICTION,0.6769856810569763,False
neutral,0.9567662477493286,False
NEUTRAL,0.7938385009765625,False
neutral,0.9901761412620544,False
neutral,0.6502439379692078,False
CONTRADICTION,0.9978523254394532,False
NEUTRAL,0.4694512188434601,False
neutral,0.8998289108276367,False
CONTRADICTION,0.976388454437256,True
CONTRADICTION,0.9764426350593568,True
CONTRADICTION,0.9981676340103148,True
NEUTRAL,0.9724633693695068,True
CONTRADICTION,0.994065761566162,False
CONTRADICTION,0.9879912734031676,True
NEUTRAL,0.8518009185791016,False
CONTRADICTION,0.8577817678451538,True
CONTRADICTION,0.924614667892456,True
NEUTRAL,0.7571076154708862,False
NEUTRAL,0.819385826587677,False
neutral,0.6845922470092773,False
CONTRADICTION,0.9989075660705566,False
CONTRADICTION,0.8699253797531128,False
CONTRADICTION,0.9590497016906738,True
CONTRADICTION,0.995496153831482,False
NEUTRAL,0.8734452128410339,False
CONTRADICTION,0.5605897903442383,False
neutral,0.9738765954971313,False
CONTRADICTION,0.9576244354248048,False
CONTRADICTION,0.9666863083839417,True
CONTRADICTION,0.9554375410079956,False
ENTAILMENT,0.968305766582489,False
CONTRADICTION,0.9944962859153748,False
neutral,0.9932689070701599,False
CONTRADICTION,0.997495412826538,False
CONTRADICTION,0.9364221096038818,True
CONTRADICTION,0.9410004615783693,False
CONTRADICTION,0.9957072138786316,False
CONTRADICTION,0.9896050691604614,True
CONTRADICTION,0.9904630780220032,False
ENTAILMENT,0.9463703632354736,False
CONTRADICTION,0.9818520545959472,True
NEUTRAL,0.7537838816642761,False
neutral,0.582601010799408,False
CONTRADICTION,0.975702702999115,False
CONTRADICTION,0.9097935557365416,True
CONTRADICTION,0.9928648471832277,True
CONTRADICTION,0.9965247511863708,False
CONTRADICTION,0.9927661418914796,False
NEUTRAL,0.8388108611106873,False
NEUTRAL,0.9913966059684752,False
CONTRADICTION,0.984255075454712,True
NEUTRAL,0.7287837266921997,False
CONTRADICTION,0.8752155900001526,False
NEUTRAL,0.7019850015640259,False
neutral,0.8266089558601379,False
neutral,0.748468816280365,False
CONTRADICTION,0.9770062565803528,False
NEUTRAL,0.9671005606651306,False
CONTRADICTION,0.992005169391632,False
neutral,0.9576378464698792,False
ENTAILMENT,0.4760037362575531,False
CONTRADICTION,0.997317373752594,False
CONTRADICTION,0.9880455136299132,False
neutral,0.9572006464004517,False
CONTRADICTION,0.9272831082344056,False
CONTRADICTION,0.9990664124488832,True
CONTRADICTION,0.5385263562202454,False
neutral,0.9732864499092102,False
CONTRADICTION,0.9789109230041504,True
CONTRADICTION,0.9971754550933838,False
NEUTRAL,0.8641929626464844,False
ENTAILMENT,0.9546810984611512,True
contradiction,0.8337416052818298,False
ENTAILMENT,0.904987931251526,False
CONTRADICTION,0.5790746808052063,False
CONTRADICTION,0.9781015515327454,False
CONTRADICTION,0.8882081508636475,True
NEUTRAL,0.6717986464500427,False
CONTRADICTION,0.9934129118919371,False
contradiction,0.8861331939697266,False
ENTAILMENT,0.9291380643844604,False
CONTRADICTION,0.9914746284484864,True
CONTRADICTION,0.9801499843597412,True
CONTRADICTION,0.9636056423187256,False
CONTRADICTION,0.9714388847351074,True
neutral,0.46493595838546753,True
CONTRADICTION,0.977651059627533,False
CONTRADICTION,0.9658215045928956,True
NEUTRAL,0.9816872477531432,False
NEUTRAL,0.910101354122162,False
contradiction,0.522537350654602,False
NEUTRAL,0.9744199514389038,False
CONTRADICTION,0.9949578642845154,False
CONTRADICTION,0.9839388728141784,False
ENTAILMENT,0.9766230583190918,False
CONTRADICTION,0.9903106093406676,False
ENTAILMENT,0.5335103273391724,False
ENTAILMENT,0.7422009110450745,False
CONTRADICTION,0.9917582869529724,False
ENTAILMENT,0.9696273803710938,False
CONTRADICTION,0.8712877035140991,False
CONTRADICTION,0.949121356010437,True
ENTAILMENT,0.8906274437904358,False
ENTAILMENT,0.9874200224876404,False
CONTRADICTION,0.9940605759620668,True
ENTAILMENT,0.4588167369365692,False
CONTRADICTION,0.9936741590499878,False
CONTRADICTION,0.979902446269989,True
NEUTRAL,0.7240748405456543,False
ENTAILMENT,0.9545719027519226,False
CONTRADICTION,0.9984026551246644,True
CONTRADICTION,0.7706352472305298,False
contradiction,0.6829575896263123,False
CONTRADICTION,0.9803577065467834,True
CONTRADICTION,0.9460520148277284,False
NEUTRAL,0.976279318332672,False
ENTAILMENT,0.9879516959190368,False
CONTRADICTION,0.8951656222343445,False
CONTRADICTION,0.977024793624878,True
CONTRADICTION,0.8709345459938049,False
NEUTRAL,0.7693986892700195,False
neutral,0.7643189430236816,False
neutral,0.9668108820915222,False
neutral,0.5513581037521362,False
NEUTRAL,0.99297297000885,False
CONTRADICTION,0.9423813819885254,True
CONTRADICTION,0.6535447835922241,False
neutral,0.9658659100532532,True
CONTRADICTION,0.998059093952179,False
CONTRADICTION,0.9978445768356324,False
CONTRADICTION,0.9962514042854308,False
ENTAILMENT,0.4836231470108032,False
CONTRADICTION,0.8645181655883789,False
CONTRADICTION,0.945120632648468,True
CONTRADICTION,0.9716810584068298,True
CONTRADICTION,0.9679734706878662,True
CONTRADICTION,0.9970154762268066,False
NEUTRAL,0.9758846759796144,False
CONTRADICTION,0.9384021759033204,False
CONTRADICTION,0.9900053143501282,True
NEUTRAL,0.9519725441932678,False
ENTAILMENT,0.9732477068901062,False
CONTRADICTION,0.9610640406608582,False
NEUTRAL,0.5670639872550964,False
CONTRADICTION,0.9956229329109192,True
neutral,0.6884710192680359,False
ENTAILMENT,0.9398218989372252,False
CONTRADICTION,0.9650802612304688,True
ENTAILMENT,0.9277523756027222,False
CONTRADICTION,0.9987610578536988,True
contradiction,0.8848479390144348,False
CONTRADICTION,0.8120120167732239,False
CONTRADICTION,0.9966778755187988,True
CONTRADICTION,0.9816585183143616,False
CONTRADICTION,0.7754403352737427,False
CONTRADICTION,0.9708324670791626,True
CONTRADICTION,0.985945999622345,True
CONTRADICTION,0.9959766268730164,True
CONTRADICTION,0.995332419872284,False
CONTRADICTION,0.9672594666481018,True
CONTRADICTION,0.9872523546218872,False
ENTAILMENT,0.748731255531311,False
CONTRADICTION,0.533363401889801,False
CONTRADICTION,0.9795196056365968,True
contradiction,0.6450594067573547,False
CONTRADICTION,0.9595986604690552,True
CONTRADICTION,0.9923375248908995,False
CONTRADICTION,0.6089896559715271,False
neutral,0.7257978320121765,False
CONTRADICTION,0.9779896140098572,True
contradiction,0.7317232489585876,False
CONTRADICTION,0.6618568301200867,False
CONTRADICTION,0.9005962014198303,True
CONTRADICTION,0.5658177137374878,False
CONTRADICTION,0.6223113536834717,False
neutral,0.9543222188949585,True
CONTRADICTION,0.960294544696808,True
NEUTRAL,0.6975259184837341,False
CONTRADICTION,0.9967795014381408,False
CONTRADICTION,0.9864605665206908,False
NEUTRAL,0.8922724723815918,False
CONTRADICTION,0.91313499212265,False
CONTRADICTION,0.9859890937805176,True
CONTRADICTION,0.993347465991974,False
CONTRADICTION,0.9782252311706544,False
CONTRADICTION,0.9419124126434326,True
NEUTRAL,0.4666406810283661,True
CONTRADICTION,0.9857741594314576,False
CONTRADICTION,0.9923601746559144,False
CONTRADICTION,0.9446848630905152,False
NEUTRAL,0.6072916984558105,False
CONTRADICTION,0.9967466592788696,False
NEUTRAL,0.686111569404602,False
ENTAILMENT,0.8689619898796082,False
NEUTRAL,0.7975144386291504,False
CONTRADICTION,0.9980650544166564,False
CONTRADICTION,0.9444950222969056,False
ENTAILMENT,0.9663782715797424,False
CONTRADICTION,0.9396832585334778,False
CONTRADICTION,0.9181811809539796,False
NEUTRAL,0.740016520023346,False
CONTRADICTION,0.9402830004692078,True
CONTRADICTION,0.9966039657592772,False
CONTRADICTION,0.8274232745170593,False
CONTRADICTION,0.9959287047386168,False
NEUTRAL,0.9943063855171204,False
CONTRADICTION,0.9826939702033995,True
CONTRADICTION,0.960063636302948,True
neutral,0.6801082491874695,False
CONTRADICTION,0.973468542098999,False
CONTRADICTION,0.5844446420669556,False
CONTRADICTION,0.9837326407432556,True
NEUTRAL,0.6173886656761169,True
CONTRADICTION,0.9420914053916932,True
CONTRADICTION,0.7971067428588867,False
NEUTRAL,0.679584264755249,False
CONTRADICTION,0.9880829453468324,True
CONTRADICTION,0.8982829451560974,False
NEUTRAL,0.9958123564720154,False
CONTRADICTION,0.988153874874115,False
CONTRADICTION,0.995716154575348,False
CONTRADICTION,0.7841426134109497,False
CONTRADICTION,0.4962610304355621,False
ENTAILMENT,0.5755001902580261,False
CONTRADICTION,0.9714027643203736,True
CONTRADICTION,0.998284637928009,False
NEUTRAL,0.8218622803688049,False
NEUTRAL,0.6073873043060303,False
contradiction,0.6576806902885437,True
CONTRADICTION,0.526197612285614,False
NEUTRAL,0.9654823541641236,False
NEUTRAL,0.9553954601287842,False
CONTRADICTION,0.981103539466858,True
CONTRADICTION,0.9613720774650574,True
CONTRADICTION,0.985220432281494,False
CONTRADICTION,0.9581915736198424,True
CONTRADICTION,0.6188651323318481,False
CONTRADICTION,0.965715229511261,False
NEUTRAL,0.997338593006134,False
CONTRADICTION,0.7202862501144409,False
CONTRADICTION,0.9973215460777284,False
CONTRADICTION,0.993022620677948,True
NEUTRAL,0.6605414152145386,False
NEUTRAL,0.6634331941604614,False
NEUTRAL,0.8183176517486572,False
CONTRADICTION,0.8777133822441101,False
CONTRADICTION,0.6543284058570862,False
CONTRADICTION,0.9984877109527588,False
NEUTRAL,0.8253573179244995,False
CONTRADICTION,0.7204723358154297,False
CONTRADICTION,0.9743160605430604,False
ENTAILMENT,0.949924111366272,False
CONTRADICTION,0.9555469155311584,False
CONTRADICTION,0.8779017925262451,True
CONTRADICTION,0.9912760257720948,True
CONTRADICTION,0.9634364247322084,True
CONTRADICTION,0.9963221549987792,False
CONTRADICTION,0.9916642904281616,True
CONTRADICTION,0.9618192911148072,True
NEUTRAL,0.8351951241493225,True
contradiction,0.51,False
CONTRADICTION,0.9603997468948364,False
CONTRADICTION,0.9754290580749512,False
CONTRADICTION,0.9505845308303832,True
CONTRADICTION,0.844887912273407,False
CONTRADICTION,0.8740056157112122,True
NEUTRAL,0.606214702129364,True
CONTRADICTION,0.702534556388855,False
CONTRADICTION,0.9477444291114808,False
CONTRADICTION,0.986562430858612,False
CONTRADICTION,0.8743164539337158,False
CONTRADICTION,0.9418044686317444,True
CONTRADICTION,0.8193219304084778,False
contradiction,0.9343286156654358,True
CONTRADICTION,0.975147306919098,True
CONTRADICTION,0.976083278656006,True
CONTRADICTION,0.9633843898773192,False
ENTAILMENT,0.7093970775604248,False
contradiction,0.6649307012557983,False
NEUTRAL,0.9107649922370912,False
CONTRADICTION,0.9449949860572816,True
neutral,0.9330255389213562,False
CONTRADICTION,0.7300633788108826,False
CONTRADICTION,0.9987887740135192,True
CONTRADICTION,0.9963680505752563,False
neutral,0.819542646408081,False
CONTRADICTION,0.5297502279281616,False
CONTRADICTION,0.7824658155441284,False
CONTRADICTION,0.9559919834136964,True
CONTRADICTION,0.9809849262237548,False
contradiction,0.5111846923828125,False
NEUTRAL,0.5305103659629822,True
CONTRADICTION,0.8417989015579224,False
NEUTRAL,0.8538581132888794,False
CONTRADICTION,0.9988405108451844,False
CONTRADICTION,0.9683508276939392,True
CONTRADICTION,0.9690514206886292,True
CONTRADICTION,0.8363705277442932,False
ENTAILMENT,0.974939227104187,False
CONTRADICTION,0.6561635136604309,False
CONTRADICTION,0.9874293208122252,True
NEUTRAL,0.9289026856422424,False
ENTAILMENT,0.8602224588394165,False
ENTAILMENT,0.9589505791664124,False
ENTAILMENT,0.9234044551849364,False
NEUTRAL,0.7748571634292603,True
CONTRADICTION,0.9920417666435242,False
CONTRADICTION,0.9838972687721252,True
CONTRADICTION,0.983913004398346,True
neutral,0.6929700970649719,False
CONTRADICTION,0.5546473264694214,False
CONTRADICTION,0.9981951117515564,True
CONTRADICTION,0.996715784072876,False
CONTRADICTION,0.9901600480079652,False
CONTRADICTION,0.9938511848449708,True
ENTAILMENT,0.9420679211616516,True
CONTRADICTION,0.9766342043876648,True
neutral,0.994536817073822,False
CONTRADICTION,0.9097418785095216,False
CONTRADICTION,0.9122879505157472,False
CONTRADICTION,0.9959946870803832,False
ENTAILMENT,0.5123724937438965,False
neutral,0.8626878261566162,True
CONTRADICTION,0.9915687441825868,False
neutral,0.9669579863548279,False
NEUTRAL,0.8571319580078125,True
CONTRADICTION,0.9805622696876526,False
CONTRADICTION,0.6392998099327087,True
NEUTRAL,0.9833963513374328,False
contradiction,0.51,True
ENTAILMENT,0.8775508999824524,False
ENTAILMENT,0.6095960140228271,False
CONTRADICTION,0.8445886373519897,False
NEUTRAL,0.7324395179748535,False
CONTRADICTION,0.8135133385658264,False
CONTRADICTION,0.4479509890079498,False
NEUTRAL,0.6026466488838196,False
ENTAILMENT,0.9828253388404846,False
CONTRADICTION,0.9638497233390808,False
CONTRADICTION,0.9948796033859252,False
neutral,0.9867460131645203,False
CONTRADICTION,0.9906100630760192,False
ENTAILMENT,0.9763694405555724,False
ENTAILMENT,0.9513888955116272,False
CONTRADICTION,0.8705586194992065,True
CONTRADICTION,0.9310425519943236,False
contradiction,0.8495790958404541,False
CONTRADICTION,0.9958310723304749,False
NEUTRAL,0.6083978414535522,False
neutral,0.8524734377861023,True
CONTRADICTION,0.9516050815582277,True
CONTRADICTION,0.995187520980835,False
CONTRADICTION,0.9877527952194214,True
ENTAILMENT,0.7325437664985657,False
neutral,0.7932513952255249,False
ENTAILMENT,0.8771280646324158,False
CONTRADICTION,0.9927136301994324,False
CONTRADICTION,0.9222114682197572,False
CONTRADICTION,0.9233366847038268,False
CONTRADICTION,0.9774878025054932,False
CONTRADICTION,0.8839142918586731,False
neutral,0.6156556606292725,True
CONTRADICTION,0.6697039604187012,False
CONTRADICTION,0.9586886167526244,False
NEUTRAL,0.971433401107788,False
NEUTRAL,0.8788004517555237,True
neutral,0.7736091613769531,False
CONTRADICTION,0.978964388370514,False
neutral,0.5507041215896606,False
CONTRADICTION,0.5012142658233643,False
CONTRADICTION,0.9754762649536132,True
CONTRADICTION,0.9670839309692384,False
CONTRADICTION,0.9989860653877258,False
CONTRADICTION,0.9965479969978333,False
NEUTRAL,0.6344506740570068,False
NEUTRAL,0.564235508441925,False
ENTAILMENT,0.7789977788925171,False
NEUTRAL,0.9351962804794312,False
CONTRADICTION,0.9979016780853271,False
CONTRADICTION,0.9933915138244628,False
CONTRADICTION,0.9843780398368835,False
CONTRADICTION,0.920784056186676,False
ENTAILMENT,0.5692317485809326,False
CONTRADICTION,0.8264003992080688,False
NEUTRAL,0.7619084715843201,False
CONTRADICTION,0.5944797396659851,False
CONTRADICTION,0.7201364040374756,True
CONTRADICTION,0.652324378490448,True
CONTRADICTION,0.9831963777542114,True
CONTRADICTION,0.989945113658905,True
ENTAILMENT,0.9344912171363832,False
ENTAILMENT,0.8514821529388428,False
ENTAILMENT,0.8689655661582947,False
CONTRADICTION,0.695083737373352,False
NEUTRAL,0.705057680606842,False
CONTRADICTION,0.9764471650123596,True
neutral,0.5408158302307129,False
neutral,0.951648473739624,True
CONTRADICTION,0.9601395726203918,True
NEUTRAL,0.5240119695663452,False
CONTRADICTION,0.921239733695984,False
CONTRADICTION,0.9932723641395568,True
CONTRADICTION,0.9984662532806396,True
CONTRADICTION,0.8907400965690613,True
CONTRADICTION,0.9866325855255128,True
CONTRADICTION,0.9969961643218994,False
neutral,0.5397557020187378,True
CONTRADICTION,0.9855359196662904,False
neutral,0.5269639492034912,False
CONTRADICTION,0.9894562363624572,True
NEUTRAL,0.8932345509529114,False
ENTAILMENT,0.5898463726043701,False
CONTRADICTION,0.9875584840774536,False
NEUTRAL,0.9961344003677368,False
CONTRADICTION,0.9345768094062804,False
CONTRADICTION,0.9796221256256104,False
contradiction,0.8028842806816101,False
ENTAILMENT,0.989569127559662,False
CONTRADICTION,0.9128073453903198,True
CONTRADICTION,0.9495618343353271,False
CONTRADICTION,0.99308443069458,True
NEUTRAL,0.8769364356994629,False
NEUTRAL,0.7125042080879211,False
CONTRADICTION,0.953111171722412,True
CONTRADICTION,0.6331875324249268,False
NEUTRAL,0.8759493827819824,True
NEUTRAL,0.8817996978759766,False
CONTRADICTION,0.8864219188690186,False
neutral,0.9433470368385315,False
CONTRADICTION,0.9857673645019532,False
ENTAILMENT,0.9722598195075988,False
ENTAILMENT,0.911364495754242,False
CONTRADICTION,0.9989985823631288,False
CONTRADICTION,0.6776832938194275,False
CONTRADICTION,0.9715585112571716,False
neutral,0.6245704889297485,False
CONTRADICTION,0.9876589179039,False
ENTAILMENT,0.837974488735199,False
NEUTRAL,0.6112257838249207,False
CONTRADICTION,0.9975119829177856,False
NEUTRAL,0.92898428440094,False
NEUTRAL,0.3449833691120147,True
neutral,0.9548273682594299,False
CONTRADICTION,0.9917219281196594,False
NEUTRAL,0.966330885887146,False
NEUTRAL,0.4878620207309723,False
CONTRADICTION,0.995601773262024,False
CONTRADICTION,0.9825770258903505,False
CONTRADICTION,0.987577736377716,True
CONTRADICTION,0.9966121315956116,True
CONTRADICTION,0.959850013256073,False
CONTRADICTION,0.9963460564613342,True
CONTRADICTION,0.9857879877090454,False
NEUTRAL,0.8698615431785583,False
CONTRADICTION,0.9856326580047609,True
neutral,0.9831262230873108,False
CONTRADICTION,0.9902894496917723,False
CONTRADICTION,0.9625417590141296,True
NEUTRAL,0.947422206401825,False
NEUTRAL,0.9895523190498352,False
CONTRADICTION,0.9853754043579102,True
ENTAILMENT,0.9877542853355408,False
CONTRADICTION,0.9689891934394836,False
CONTRADICTION,0.9282949566841124,True
CONTRADICTION,0.986393392086029,True
NEUTRAL,0.5619775652885437,False
CONTRADICTION,0.8052489161491394,False
NEUTRAL,0.9770819544792176,False
ENTAILMENT,0.9818202257156372,False
CONTRADICTION,0.9847129583358764,True
CONTRADICTION,0.8570755124092102,False
CONTRADICTION,0.5383107662200928,False
neutral,0.8306912183761597,False
CONTRADICTION,0.9910609126091005,True
CONTRADICTION,0.5350234508514404,False
CONTRADICTION,0.954406201839447,False
CONTRADICTION,0.8978687524795532,False
ENTAILMENT,0.7377790808677673,False
CONTRADICTION,0.975515604019165,True
CONTRADICTION,0.9871593713760376,True
CONTRADICTION,0.9508976340293884,True
CONTRADICTION,0.992414653301239,True
CONTRADICTION,0.971834123134613,False
CONTRADICTION,0.9894580841064452,False
neutral,0.9350605010986328,False
ENTAILMENT,0.990042805671692,False
CONTRADICTION,0.9945653676986694,False
CONTRADICTION,0.991684079170227,False
CONTRADICTION,0.7162156701087952,False
CONTRADICTION,0.9810798168182372,True
neutral,0.9514757394790649,False
CONTRADICTION,0.983165979385376,True
CONTRADICTION,0.9972176551818848,False
CONTRADICTION,0.7390599250793457,True
CONTRADICTION,0.6022513508796692,False
CONTRADICTION,0.9501707553863524,True
CONTRADICTION,0.788453221321106,False
neutral,0.5508467555046082,False
CONTRADICTION,0.9788434505462646,True
CONTRADICTION,0.991929292678833,True
CONTRADICTION,0.9968270659446716,True
NEUTRAL,0.9295405745506288,False
NEUTRAL,0.9671055674552916,False
NEUTRAL,0.8139112591743469,False
CONTRADICTION,0.9480171799659728,False
CONTRADICTION,0.8996112942695618,False
CONTRADICTION,0.9908095598220824,False
CONTRADICTION,0.9975883960723876,False
CONTRADICTION,0.4949361681938171,False
CONTRADICTION,0.974889039993286,False
ENTAILMENT,0.572579026222229,False
NEUTRAL,0.7697463035583496,False
CONTRADICTION,0.9991568326950072,False
CONTRADICTION,0.9822377562522888,False
CONTRADICTION,0.9983583092689514,False
CONTRADICTION,0.9454519152641296,False
contradiction,0.5921083688735962,False
CONTRADICTION,0.9811520576477052,False
CONTRADICTION,0.9649199843406676,True
CONTRADICTION,0.9707221388816832,True
CONTRADICTION,0.8755354881286621,True
ENTAILMENT,0.9720119833946228,False
CONTRADICTION,0.9762971997261048,True
CONTRADICTION,0.9841709733009338,True
CONTRADICTION,0.5247801542282104,False
NEUTRAL,0.7992156147956848,False
CONTRADICTION,0.96523118019104,True
ENTAILMENT,0.8661345839500427,False
CONTRADICTION,0.999247431755066,False
neutral,0.894953727722168,False
neutral,0.736491322517395,True
ENTAILMENT,0.8716071844100952,False
CONTRADICTION,0.9802610874176024,True
NEUTRAL,0.6609986424446106,False
ENTAILMENT,0.9486979246139526,False
NEUTRAL,0.9196447134017944,True
CONTRADICTION,0.9904634356498718,True
CONTRADICTION,0.8517714142799377,True
CONTRADICTION,0.9675173759460448,True
CONTRADICTION,0.9991068243980408,False
CONTRADICTION,0.9189538955688475,False
CONTRADICTION,0.7837561368942261,False
CONTRADICTION,0.995978832244873,False
ENTAILMENT,0.9809042811393738,False
CONTRADICTION,0.911276876926422,False
CONTRADICTION,0.9109084606170654,False
CONTRADICTION,0.995203733444214,False
CONTRADICTION,0.9373388290405272,False
NEUTRAL,0.7287503480911255,False
CONTRADICTION,0.9969373941421508,False
ENTAILMENT,0.4613449275493622,False
ENTAILMENT,0.5812371969223022,False
CONTRADICTION,0.9968153834342957,False
NEUTRAL,0.6692965030670166,False
CONTRADICTION,0.9960899353027344,False
CONTRADICTION,0.7242580056190491,False
NEUTRAL,0.7865810990333557,False
CONTRADICTION,0.9850289225578308,True
ENTAILMENT,0.981320321559906,False
CONTRADICTION,0.9973466396331788,False
CONTRADICTION,0.984899401664734,True
CONTRADICTION,0.5195702910423279,False
CONTRADICTION,0.9281867146492004,True
CONTRADICTION,0.9020769000053406,True
neutral,0.9040161371231079,False
CONTRADICTION,0.5344353914260864,False
NEUTRAL,0.7966494560241699,False
CONTRADICTION,0.9839819073677064,True
