label,score,is_vague
CONTRADICTION,0.4269389808177948,False
NEUTRAL,0.5839045643806458,False
CONTRADICTION,0.9283630847930908,False
ENTAILMENT,0.770729660987854,False
CONTRADICTION,0.9491631388664246,False
NEUTRAL,0.5236926674842834,False
CONTRADICTION,0.4847537875175476,False
NEUTRAL,0.5974195599555969,False
CONTRADICTION,0.7001915574073792,False
CONTRADICTION,0.9822803139686584,False
ENTAILMENT,0.506476104259491,False
CONTRADICTION,0.721068263053894,False
CONTRADICTION,0.517845630645752,False
CONTRADICTION,0.4375479519367218,False
NEUTRAL,0.6066571474075317,False
CONTRADICTION,0.4798000454902649,False
ENTAILMENT,0.8884099125862122,False
NEUTRAL,0.5429379940032959,False
CONTRADICTION,0.9062905311584473,False
CONTRADICTION,0.7624727487564087,False
CONTRADICTION,0.5472732186317444,False
NEUTRAL,0.7512539029121399,False
NEUTRAL,0.5201684832572937,False
CONTRADICTION,0.6183730959892273,False
CONTRADICTION,0.5121662616729736,False
CONTRADICTION,0.8692425489425659,False
CONTRADICTION,0.6774707436561584,False
CONTRADICTION,0.7283263802528381,False
CONTRADICTION,0.5714128613471985,False
ENTAILMENT,0.7160787582397461,False
NEUTRAL,0.44913050532341003,False
NEUTRAL,0.4990055561065674,False
CONTRADICTION,0.6966089010238647,False
CONTRADICTION,0.9418924450874329,False
NEUTRAL,0.7731266617774963,False
ENTAILMENT,0.6257014274597168,False
CONTRADICTION,0.6163826584815979,False
NEUTRAL,0.493299663066864,False
NEUTRAL,0.4183143079280853,False
NEUTRAL,0.45412951707839966,False
CONTRADICTION,0.4773397743701935,False
NEUTRAL,0.7425839304924011,False
CONTRADICTION,0.5785955190658569,False
ENTAILMENT,0.7675878405570984,False
CONTRADICTION,0.925073504447937,False
CONTRADICTION,0.5464548468589783,False
CONTRADICTION,0.9581143260002136,False
CONTRADICTION,0.7572365999221802,False
CONTRADICTION,0.9277731776237488,False
NEUTRAL,0.7448309659957886,False
CONTRADICTION,0.870911717414856,False
CONTRADICTION,0.7044441103935242,False
ENTAILMENT,0.6889702677726746,False
NEUTRAL,0.6161810159683228,False
CONTRADICTION,0.623958170413971,False
ENTAILMENT,0.7793665528297424,False
CONTRADICTION,0.7890318036079407,False
CONTRADICTION,0.9718142151832581,False
NEUTRAL,0.5781955122947693,False
CONTRADICTION,0.7361934781074524,False
ENTAILMENT,0.7530009150505066,False
CONTRADICTION,0.8147677183151245,False
ENTAILMENT,0.8038944602012634,False
CONTRADICTION,0.4675036072731018,False
NEUTRAL,0.4574204981327057,False
CONTRADICTION,0.5769864916801453,False
NEUTRAL,0.6038851141929626,False
CONTRADICTION,0.5493544340133667,False
CONTRADICTION,0.7876579165458679,False
ENTAILMENT,0.7156744003295898,False
NEUTRAL,0.7172106504440308,False
NEUTRAL,0.4675845503807068,False
NEUTRAL,0.6286073327064514,False
NEUTRAL,0.5878363251686096,False
NEUTRAL,0.5209394693374634,False
NEUTRAL,0.8377788662910461,False
NEUTRAL,0.5538742542266846,False
ENTAILMENT,0.5212193727493286,False
NEUTRAL,0.458485871553421,False
CONTRADICTION,0.8711976408958435,False
CONTRADICTION,0.5966837406158447,False
ENTAILMENT,0.5054461359977722,False
CONTRADICTION,0.6458176374435425,False
NEUTRAL,0.6633016467094421,False
CONTRADICTION,0.5837868452072144,False
NEUTRAL,0.5324521064758301,False
CONTRADICTION,0.5898981094360352,False
NEUTRAL,0.5714723467826843,False
CONTRADICTION,0.3911726474761963,False
CONTRADICTION,0.7779152393341064,False
CONTRADICTION,0.9836987257003784,False
CONTRADICTION,0.991354763507843,False
CONTRADICTION,0.7724315524101257,False
ENTAILMENT,0.7986871004104614,False
CONTRADICTION,0.5453634262084961,False
ENTAILMENT,0.7923234701156616,False
CONTRADICTION,0.46728646755218506,False
CONTRADICTION,0.9257149696350098,False
CONTRADICTION,0.702080488204956,False
NEUTRAL,0.5057291984558105,False
CONTRADICTION,0.8758492469787598,False
CONTRADICTION,0.6515906453132629,False
CONTRADICTION,0.5094112157821655,False
CONTRADICTION,0.7198604345321655,False
CONTRADICTION,0.5853418707847595,False
CONTRADICTION,0.6074344515800476,False
NEUTRAL,0.6421789526939392,False
CONTRADICTION,0.9593241810798645,False
ENTAILMENT,0.8517945408821106,False
CONTRADICTION,0.9892547130584717,False
CONTRADICTION,0.8032923936843872,False
CONTRADICTION,0.9595034718513489,False
NEUTRAL,0.7515128254890442,False
CONTRADICTION,0.8773841857910156,False
CONTRADICTION,0.9712037444114685,False
CONTRADICTION,0.5101886987686157,False
NEUTRAL,0.49560391902923584,False
CONTRADICTION,0.7828296422958374,False
CONTRADICTION,0.43670234084129333,False
CONTRADICTION,0.5882625579833984,False
CONTRADICTION,0.8056737780570984,False
ENTAILMENT,0.7215320467948914,False
CONTRADICTION,0.6768391132354736,False
CONTRADICTION,0.9872742891311646,False
CONTRADICTION,0.8789864182472229,False
CONTRADICTION,0.9120956063270569,False
CONTRADICTION,0.4715312123298645,False
ENTAILMENT,0.8350203037261963,False
NEUTRAL,0.42132821679115295,False
CONTRADICTION,0.8135371804237366,False
CONTRADICTION,0.618279755115509,False
NEUTRAL,0.47453561425209045,False
NEUTRAL,0.40073782205581665,False
CONTRADICTION,0.7841619849205017,False
CONTRADICTION,0.6212226748466492,False
CONTRADICTION,0.7252206206321716,False
CONTRADICTION,0.7931696772575378,False
CONTRADICTION,0.7499586343765259,False
ENTAILMENT,0.674665093421936,False
NEUTRAL,0.39378228783607483,False
CONTRADICTION,0.4469781219959259,False
NEUTRAL,0.8791397213935852,False
CONTRADICTION,0.8962908983230591,False
CONTRADICTION,0.9324743151664734,False
CONTRADICTION,0.9849189519882202,False
CONTRADICTION,0.6373288035392761,False
ENTAILMENT,0.7873021960258484,False
NEUTRAL,0.47572407126426697,False
NEUTRAL,0.47636210918426514,False
CONTRADICTION,0.733828067779541,False
CONTRADICTION,0.7898212671279907,False
NEUTRAL,0.7244752049446106,False
CONTRADICTION,0.4739816188812256,False
CONTRADICTION,0.8427147269248962,False
CONTRADICTION,0.5532002449035645,False
ENTAILMENT,0.7013953924179077,False
CONTRADICTION,0.9790104627609253,False
CONTRADICTION,0.8565212488174438,False
ENTAILMENT,0.5492128133773804,False
CONTRADICTION,0.5524121522903442,False
NEUTRAL,0.6958145499229431,False
CONTRADICTION,0.500537633895874,False
CONTRADICTION,0.9723656177520752,False
CONTRADICTION,0.8782132863998413,False
ENTAILMENT,0.5767569541931152,False
NEUTRAL,0.8870632648468018,False
CONTRADICTION,0.5697063207626343,False
CONTRADICTION,0.8654005527496338,False
NEUTRAL,0.41414785385131836,False
CONTRADICTION,0.896549642086029,False
NEUTRAL,0.5046373605728149,False
ENTAILMENT,0.8083895444869995,False
CONTRADICTION,0.8980397582054138,False
NEUTRAL,0.6181678175926208,False
NEUTRAL,0.5046605467796326,False
NEUTRAL,0.5571897029876709,False
ENTAILMENT,0.6808798909187317,False
CONTRADICTION,0.6618112921714783,False
CONTRADICTION,0.8433055281639099,False
CONTRADICTION,0.7088860273361206,False
CONTRADICTION,0.6034296751022339,False
ENTAILMENT,0.774149477481842,False
CONTRADICTION,0.601802408695221,False
CONTRADICTION,0.45076197385787964,False
CONTRADICTION,0.856357753276825,False
CONTRADICTION,0.6487211585044861,False
CONTRADICTION,0.9837766885757446,False
ENTAILMENT,0.7356361746788025,False
CONTRADICTION,0.5323904156684875,False
CONTRADICTION,0.6512817740440369,False
CONTRADICTION,0.5228548645973206,False
CONTRADICTION,0.6445572376251221,False
CONTRADICTION,0.4238487184047699,False
NEUTRAL,0.7896723747253418,False
ENTAILMENT,0.7182340621948242,False
ENTAILMENT,0.5507872700691223,False
NEUTRAL,0.6200072169303894,False
CONTRADICTION,0.41711971163749695,False
CONTRADICTION,0.5911580324172974,False
CONTRADICTION,0.8860813975334167,False
ENTAILMENT,0.812694251537323,False
NEUTRAL,0.5765003561973572,False
NEUTRAL,0.4753895103931427,False
CONTRADICTION,0.6893059611320496,False
NEUTRAL,0.5388749241828918,False
NEUTRAL,0.5041308999061584,False
CONTRADICTION,0.5357627272605896,False
CONTRADICTION,0.5519261360168457,False
CONTRADICTION,0.979649543762207,False
ENTAILMENT,0.4582672715187073,False
CONTRADICTION,0.6413019895553589,False
NEUTRAL,0.5377959609031677,False
NEUTRAL,0.9203597903251648,False
CONTRADICTION,0.4767114222049713,False
CONTRADICTION,0.9628893136978149,False
CONTRADICTION,0.6290572285652161,False
CONTRADICTION,0.9024989604949951,False
NEUTRAL,0.41006019711494446,False
ENTAILMENT,0.8000397682189941,False
CONTRADICTION,0.653214156627655,False
ENTAILMENT,0.3856532573699951,False
CONTRADICTION,0.6135371327400208,False
CONTRADICTION,0.4916132986545563,False
CONTRADICTION,0.8291775584220886,False
CONTRADICTION,0.7319961190223694,False
NEUTRAL,0.6351063847541809,False
CONTRADICTION,0.8987332582473755,False
NEUTRAL,0.6221179366111755,False
CONTRADICTION,0.8069779276847839,False
CONTRADICTION,0.5085971355438232,False
CONTRADICTION,0.8988494873046875,False
ENTAILMENT,0.5316760540008545,False
ENTAILMENT,0.7984180450439453,False
ENTAILMENT,0.7401524186134338,False
CONTRADICTION,0.5406432151794434,False
ENTAILMENT,0.882662296295166,False
NEUTRAL,0.564864993095398,False
ENTAILMENT,0.7917982935905457,False
CONTRADICTION,0.5305548906326294,False
CONTRADICTION,0.9570174217224121,False
NEUTRAL,0.8609859943389893,False
CONTRADICTION,0.6253366470336914,False
CONTRADICTION,0.5624536275863647,False
CONTRADICTION,0.8008797764778137,False
ENTAILMENT,0.5657414197921753,False
NEUTRAL,0.6844099760055542,False
NEUTRAL,0.43974223732948303,False
NEUTRAL,0.6342503428459167,False
NEUTRAL,0.5079959034919739,False
NEUTRAL,0.613730788230896,False
ENTAILMENT,0.4611879289150238,False
CONTRADICTION,0.9140158295631409,False
CONTRADICTION,0.8836507797241211,False
ENTAILMENT,0.7131235599517822,False
CONTRADICTION,0.45418405532836914,False
CONTRADICTION,0.7013726234436035,False
CONTRADICTION,0.7063781023025513,False
CONTRADICTION,0.5639736652374268,False
CONTRADICTION,0.5825887322425842,False
CONTRADICTION,0.5482563376426697,False
NEUTRAL,0.8288088440895081,False
NEUTRAL,0.4429186284542084,False
CONTRADICTION,0.5244610905647278,False
NEUTRAL,0.6201956272125244,False
ENTAILMENT,0.9235063195228577,False
CONTRADICTION,0.6650668382644653,False
NEUTRAL,0.5648012757301331,False
ENTAILMENT,0.6636433601379395,False
NEUTRAL,0.6085891723632812,False
NEUTRAL,0.4652806520462036,False
NEUTRAL,0.4897943437099457,False
CONTRADICTION,0.4782247841358185,False
ENTAILMENT,0.7479309439659119,False
NEUTRAL,0.5738304257392883,False
ENTAILMENT,0.5129509568214417,False
ENTAILMENT,0.5286518335342407,False
NEUTRAL,0.5495709180831909,False
NEUTRAL,0.6511793732643127,False
ENTAILMENT,0.7377052903175354,False
CONTRADICTION,0.5303625464439392,False
ENTAILMENT,0.6295343637466431,False
CONTRADICTION,0.8250206708908081,False
CONTRADICTION,0.642000675201416,False
NEUTRAL,0.5343872308731079,False
NEUTRAL,0.5430195927619934,False
NEUTRAL,0.5006148815155029,False
NEUTRAL,0.47500142455101013,False
ENTAILMENT,0.9010578393936157,False
CONTRADICTION,0.9075642228126526,False
CONTRADICTION,0.6706444025039673,False
ENTAILMENT,0.4967414438724518,False
NEUTRAL,0.4670296013355255,False
CONTRADICTION,0.50787353515625,False
ENTAILMENT,0.7482926249504089,False
CONTRADICTION,0.8120067119598389,False
NEUTRAL,0.6026701331138611,False
NEUTRAL,0.5006971955299377,False
CONTRADICTION,0.7170203924179077,False
NEUTRAL,0.5665774345397949,False
NEUTRAL,0.543120265007019,False
CONTRADICTION,0.5014290809631348,False
ENTAILMENT,0.7652757167816162,False
NEUTRAL,0.6196176409721375,False
ENTAILMENT,0.7206637859344482,False
NEUTRAL,0.5320064425468445,False
CONTRADICTION,0.8797786235809326,False
CONTRADICTION,0.9040901064872742,False
ENTAILMENT,0.5142994523048401,False
CONTRADICTION,0.8948474526405334,False
ENTAILMENT,0.8365053534507751,False
ENTAILMENT,0.6214723587036133,False
CONTRADICTION,0.8755890727043152,False
CONTRADICTION,0.9032014608383179,False
ENTAILMENT,0.7006574869155884,False
CONTRADICTION,0.5921268463134766,False
CONTRADICTION,0.6212700605392456,False
ENTAILMENT,0.7766881585121155,False
CONTRADICTION,0.700651228427887,False
NEUTRAL,0.7087064385414124,False
CONTRADICTION,0.9838405251502991,False
CONTRADICTION,0.9571143984794617,False
NEUTRAL,0.5663395524024963,False
ENTAILMENT,0.752487301826477,False
CONTRADICTION,0.9833223819732666,False
NEUTRAL,0.4380986988544464,False
NEUTRAL,0.7279098629951477,False
NEUTRAL,0.4747411012649536,False
CONTRADICTION,0.7189627885818481,False
CONTRADICTION,0.470828652381897,False
NEUTRAL,0.48445719480514526,False
CONTRADICTION,0.7975836396217346,False
CONTRADICTION,0.7270922064781189,False
CONTRADICTION,0.9188324809074402,False
CONTRADICTION,0.4994901120662689,False
ENTAILMENT,0.8093916773796082,False
CONTRADICTION,0.7304579615592957,False
CONTRADICTION,0.7123602032661438,False
CONTRADICTION,0.6974225640296936,False
CONTRADICTION,0.7993393540382385,False
NEUTRAL,0.5795157551765442,False
CONTRADICTION,0.45532509684562683,False
CONTRADICTION,0.72605961561203,False
CONTRADICTION,0.8818132877349854,False
CONTRADICTION,0.5000850558280945,False
CONTRADICTION,0.9530089497566223,False
CONTRADICTION,0.8656862378120422,False
ENTAILMENT,0.7191897630691528,False
CONTRADICTION,0.9875416159629822,False
CONTRADICTION,0.8960649371147156,False
CONTRADICTION,0.7772926092147827,False
CONTRADICTION,0.6193532943725586,False
CONTRADICTION,0.4675233066082001,False
CONTRADICTION,0.9218734502792358,False
NEUTRAL,0.46671751141548157,False
CONTRADICTION,0.9743189215660095,False
NEUTRAL,0.8971746563911438,False
NEUTRAL,0.5603784322738647,False
CONTRADICTION,0.44215062260627747,False
CONTRADICTION,0.5392834544181824,False
CONTRADICTION,0.6914357542991638,False
ENTAILMENT,0.7189729809761047,False
CONTRADICTION,0.9225322604179382,False
CONTRADICTION,0.7397844791412354,False
CONTRADICTION,0.5468788743019104,False
ENTAILMENT,0.8411428332328796,False
CONTRADICTION,0.7388356328010559,False
CONTRADICTION,0.772286593914032,False
CONTRADICTION,0.4337470531463623,False
CONTRADICTION,0.5960841774940491,False
CONTRADICTION,0.8252289295196533,False
CONTRADICTION,0.8555410504341125,False
NEUTRAL,0.6458842754364014,False
CONTRADICTION,0.8278680443763733,False
CONTRADICTION,0.7474061846733093,False
NEUTRAL,0.567851722240448,False
ENTAILMENT,0.7833235263824463,False
NEUTRAL,0.45940014719963074,False
ENTAILMENT,0.49835309386253357,False
CONTRADICTION,0.5959381461143494,False
CONTRADICTION,0.7192904949188232,False
ENTAILMENT,0.7653740048408508,False
CONTRADICTION,0.9604254961013794,False
ENTAILMENT,0.7875994443893433,False
ENTAILMENT,0.8095031976699829,False
CONTRADICTION,0.9046377539634705,False
CONTRADICTION,0.4073534309864044,False
ENTAILMENT,0.722427248954773,False
CONTRADICTION,0.4505559206008911,False
NEUTRAL,0.9969850182533264,False
ENTAILMENT,0.7687519788742065,False
ENTAILMENT,0.7307809591293335,False
CONTRADICTION,0.8574804067611694,False
CONTRADICTION,0.6124939918518066,False
CONTRADICTION,0.7295776605606079,False
CONTRADICTION,0.6690255403518677,False
ENTAILMENT,0.8182343244552612,False
CONTRADICTION,0.6680701375007629,False
NEUTRAL,0.5659825801849365,False
CONTRADICTION,0.6315035223960876,False
CONTRADICTION,0.7169848680496216,False
NEUTRAL,0.5586961507797241,False
ENTAILMENT,0.561927080154419,False
CONTRADICTION,0.4550327658653259,False
ENTAILMENT,0.6861036419868469,False
CONTRADICTION,0.45903104543685913,False
ENTAILMENT,0.9334414601325989,False
CONTRADICTION,0.5414348244667053,False
ENTAILMENT,0.8502064943313599,False
ENTAILMENT,0.48350194096565247,False
ENTAILMENT,0.7770044207572937,False
CONTRADICTION,0.9400928020477295,False
CONTRADICTION,0.9152900576591492,False
ENTAILMENT,0.7273319959640503,False
NEUTRAL,0.4793643057346344,False
CONTRADICTION,0.8405836820602417,False
CONTRADICTION,0.984774112701416,False
CONTRADICTION,0.9911364316940308,False
ENTAILMENT,0.4240819811820984,False
CONTRADICTION,0.717362642288208,False
ENTAILMENT,0.8261086344718933,False
NEUTRAL,0.4568732678890228,False
CONTRADICTION,0.4475586414337158,False
CONTRADICTION,0.5176523327827454,False
CONTRADICTION,0.623832643032074,False
CONTRADICTION,0.9348344802856445,False
CONTRADICTION,0.857630729675293,False
CONTRADICTION,0.9562923312187195,False
NEUTRAL,0.5066178441047668,False
CONTRADICTION,0.8270409107208252,False
ENTAILMENT,0.7359284162521362,False
CONTRADICTION,0.6746340990066528,False
CONTRADICTION,0.9131401777267456,False
CONTRADICTION,0.5731457471847534,False
CONTRADICTION,0.5154017210006714,False
NEUTRAL,0.5272199511528015,False
CONTRADICTION,0.8177796006202698,False
CONTRADICTION,0.6326453685760498,False
ENTAILMENT,0.5026062726974487,False
NEUTRAL,0.6734752058982849,False
CONTRADICTION,0.6526346802711487,False
CONTRADICTION,0.7442611455917358,False
CONTRADICTION,0.4496002495288849,False
NEUTRAL,0.7749580144882202,False
CONTRADICTION,0.6868776082992554,False
ENTAILMENT,0.6079672574996948,False
NEUTRAL,0.5384467244148254,False
CONTRADICTION,0.743904709815979,False
ENTAILMENT,0.8236579895019531,False
NEUTRAL,0.5566067695617676,False
CONTRADICTION,0.9087653756141663,False
CONTRADICTION,0.7130292057991028,False
CONTRADICTION,0.9851042628288269,False
CONTRADICTION,0.9845519661903381,False
CONTRADICTION,0.8813439607620239,False
CONTRADICTION,0.5055791735649109,False
NEUTRAL,0.6363188624382019,False
NEUTRAL,0.6138225197792053,False
CONTRADICTION,0.8746599555015564,False
CONTRADICTION,0.8525764346122742,False
CONTRADICTION,0.9290671944618225,False
NEUTRAL,0.5654627084732056,False
CONTRADICTION,0.902259111404419,False
CONTRADICTION,0.53531813621521,False
CONTRADICTION,0.6407189965248108,False
NEUTRAL,0.5643417835235596,False
CONTRADICTION,0.8925735354423523,False
NEUTRAL,0.5653177499771118,False
CONTRADICTION,0.9171046614646912,False
NEUTRAL,0.5151168704032898,False
CONTRADICTION,0.7088207602500916,False
ENTAILMENT,0.8302397727966309,False
CONTRADICTION,0.6656675934791565,False
CONTRADICTION,0.8228801488876343,False
CONTRADICTION,0.916958212852478,False
CONTRADICTION,0.7388814091682434,False
CONTRADICTION,0.9944186210632324,False
ENTAILMENT,0.7411558628082275,False
ENTAILMENT,0.4428250193595886,False
CONTRADICTION,0.5289623141288757,False
CONTRADICTION,0.5466975569725037,False
CONTRADICTION,0.5961830019950867,False
ENTAILMENT,0.374944806098938,False
NEUTRAL,0.6547413468360901,False
CONTRADICTION,0.6684457063674927,False
CONTRADICTION,0.9493325352668762,False
NEUTRAL,0.7014967203140259,False
CONTRADICTION,0.43689602613449097,False
NEUTRAL,0.4593062102794647,False
CONTRADICTION,0.5284702777862549,False
CONTRADICTION,0.5646473169326782,False
NEUTRAL,0.5686163306236267,False
ENTAILMENT,0.787903904914856,False
ENTAILMENT,0.8046386241912842,False
CONTRADICTION,0.8930903077125549,False
NEUTRAL,0.5631452798843384,False
CONTRADICTION,0.8168344497680664,False
NEUTRAL,0.7018370032310486,False
ENTAILMENT,0.7965449690818787,False
CONTRADICTION,0.4060646891593933,False
CONTRADICTION,0.5146471261978149,False
NEUTRAL,0.6113619208335876,False
CONTRADICTION,0.6369532346725464,False
CONTRADICTION,0.8553093671798706,False
NEUTRAL,0.6032562255859375,False
ENTAILMENT,0.7799528241157532,False
CONTRADICTION,0.8504860997200012,False
CONTRADICTION,0.5070471167564392,False
ENTAILMENT,0.7650566697120667,False
NEUTRAL,0.522775411605835,False
CONTRADICTION,0.9312573671340942,False
CONTRADICTION,0.7280380725860596,False
CONTRADICTION,0.8062442541122437,False
NEUTRAL,0.700648307800293,False
ENTAILMENT,0.5328912734985352,False
ENTAILMENT,0.5867747664451599,False
CONTRADICTION,0.5637344121932983,False
ENTAILMENT,0.4661932587623596,False
ENTAILMENT,0.48498302698135376,False
NEUTRAL,0.6864490509033203,False
CONTRADICTION,0.9870663285255432,False
CONTRADICTION,0.6477168202400208,False
CONTRADICTION,0.9760845303535461,False
NEUTRAL,0.47540906071662903,False
CONTRADICTION,0.4967306852340698,False
CONTRADICTION,0.9109655618667603,False
CONTRADICTION,0.9791164994239807,False
NEUTRAL,0.7453505396842957,False
NEUTRAL,0.4902755618095398,False
ENTAILMENT,0.7761061787605286,False
NEUTRAL,0.48809775710105896,False
NEUTRAL,0.5083531141281128,False
CONTRADICTION,0.7839996218681335,False
NEUTRAL,0.7194726467132568,False
ENTAILMENT,0.7128322124481201,False
NEUTRAL,0.47232651710510254,False
ENTAILMENT,0.7646616101264954,False
NEUTRAL,0.4932503402233124,False
ENTAILMENT,0.6931622624397278,False
CONTRADICTION,0.6252936124801636,False
CONTRADICTION,0.618660569190979,False
CONTRADICTION,0.8324832916259766,False
NEUTRAL,0.9597622156143188,False
NEUTRAL,0.4640561640262604,False
CONTRADICTION,0.6526201367378235,False
CONTRADICTION,0.6889488101005554,False
CONTRADICTION,0.5295382738113403,False
CONTRADICTION,0.4483121931552887,False
NEUTRAL,0.49528369307518005,False
NEUTRAL,0.6349731683731079,False
NEUTRAL,0.6334705948829651,False
NEUTRAL,0.47599145770072937,False
NEUTRAL,0.4446921944618225,False
NEUTRAL,0.5238934755325317,False
ENTAILMENT,0.7851260900497437,False
CONTRADICTION,0.5689285397529602,False
ENTAILMENT,0.6547948122024536,False
NEUTRAL,0.5551625490188599,False
CONTRADICTION,0.8029278516769409,False
ENTAILMENT,0.7306078672409058,False
CONTRADICTION,0.9284083843231201,False
NEUTRAL,0.6205261945724487,False
CONTRADICTION,0.7167100310325623,False
CONTRADICTION,0.9908281564712524,False
CONTRADICTION,0.6756224036216736,False
CONTRADICTION,0.806185245513916,False
NEUTRAL,0.5728572010993958,False
CONTRADICTION,0.894633412361145,False
ENTAILMENT,0.4813900589942932,False
CONTRADICTION,0.8362159132957458,False
NEUTRAL,0.5419188737869263,False
ENTAILMENT,0.7711819410324097,False
NEUTRAL,0.49183419346809387,False
NEUTRAL,0.6460956931114197,False
NEUTRAL,0.5248532295227051,False
CONTRADICTION,0.9882610440254211,False
CONTRADICTION,0.47881248593330383,False
NEUTRAL,0.6588537693023682,False
CONTRADICTION,0.905055582523346,False
NEUTRAL,0.5711362957954407,False
CONTRADICTION,0.5845610499382019,False
CONTRADICTION,0.9278532266616821,False
ENTAILMENT,0.7318710088729858,False
CONTRADICTION,0.47710126638412476,False
CONTRADICTION,0.5062700510025024,False
CONTRADICTION,0.7772790193557739,False
ENTAILMENT,0.7566348910331726,False
CONTRADICTION,0.5604798793792725,False
NEUTRAL,0.5385947823524475,False
ENTAILMENT,0.7673999667167664,False
CONTRADICTION,0.645401656627655,False
NEUTRAL,0.6309287548065186,False
CONTRADICTION,0.6036076545715332,False
ENTAILMENT,0.7085668444633484,False
CONTRADICTION,0.5611791610717773,False
ENTAILMENT,0.43670424818992615,False
CONTRADICTION,0.5350991487503052,False
CONTRADICTION,0.8558600544929504,False
ENTAILMENT,0.453427791595459,False
CONTRADICTION,0.7363335490226746,False
CONTRADICTION,0.6347150206565857,False
CONTRADICTION,0.9803059101104736,False
ENTAILMENT,0.8710488677024841,False
CONTRADICTION,0.9018105864524841,False
CONTRADICTION,0.8617175221443176,False
NEUTRAL,0.5855858325958252,False
NEUTRAL,0.8245656490325928,False
ENTAILMENT,0.7984326481819153,False
CONTRADICTION,0.7909849882125854,False
CONTRADICTION,0.9329266548156738,False
NEUTRAL,0.7039169669151306,False
ENTAILMENT,0.7776006460189819,False
ENTAILMENT,0.8031522631645203,False
CONTRADICTION,0.9672526717185974,False
CONTRADICTION,0.45358380675315857,False
CONTRADICTION,0.6474620699882507,False
ENTAILMENT,0.7642577886581421,False
CONTRADICTION,0.5683488249778748,False
ENTAILMENT,0.794031023979187,False
NEUTRAL,0.5246049165725708,False
NEUTRAL,0.46703651547431946,False
ENTAILMENT,0.5671413540840149,False
CONTRADICTION,0.8371556997299194,False
ENTAILMENT,0.7213954329490662,False
NEUTRAL,0.6360935568809509,False
CONTRADICTION,0.9120320081710815,False
CONTRADICTION,0.6450401544570923,False
NEUTRAL,0.5989978909492493,False
ENTAILMENT,0.7750968337059021,False
NEUTRAL,0.7092753648757935,False
CONTRADICTION,0.8062775135040283,False
NEUTRAL,0.4326868951320648,False
CONTRADICTION,0.6392475366592407,False
CONTRADICTION,0.6312288045883179,False
NEUTRAL,0.590651273727417,False
CONTRADICTION,0.6019428968429565,False
NEUTRAL,0.6191971302032471,False
NEUTRAL,0.5454328060150146,False
CONTRADICTION,0.4590783417224884,False
CONTRADICTION,0.9234379529953003,False
ENTAILMENT,0.4640772342681885,False
CONTRADICTION,0.44603732228279114,False
NEUTRAL,0.5093819499015808,False
NEUTRAL,0.5102867484092712,False
NEUTRAL,0.45755821466445923,False
ENTAILMENT,0.4908463954925537,False
ENTAILMENT,0.7620088458061218,False
ENTAILMENT,0.8905216455459595,False
NEUTRAL,0.5358458161354065,False
CONTRADICTION,0.8492933511734009,False
CONTRADICTION,0.9896577000617981,False
CONTRADICTION,0.6763938665390015,False
ENTAILMENT,0.7277430295944214,False
CONTRADICTION,0.717911958694458,False
NEUTRAL,0.5077847242355347,False
NEUTRAL,0.40063580870628357,False
NEUTRAL,0.5624906420707703,False
CONTRADICTION,0.5155522227287292,False
CONTRADICTION,0.9056645035743713,False
NEUTRAL,0.4961822032928467,False
ENTAILMENT,0.8441992402076721,False
CONTRADICTION,0.6173304915428162,False
NEUTRAL,0.5872983336448669,False
NEUTRAL,0.7060637474060059,False
CONTRADICTION,0.7138474583625793,False
CONTRADICTION,0.8973854184150696,False
CONTRADICTION,0.49881264567375183,False
CONTRADICTION,0.8108866810798645,False
ENTAILMENT,0.7383415102958679,False
CONTRADICTION,0.9045040011405945,False
ENTAILMENT,0.5686584115028381,False
NEUTRAL,0.47212985157966614,False
NEUTRAL,0.49782073497772217,False
ENTAILMENT,0.411661833524704,False
CONTRADICTION,0.6967856884002686,False
ENTAILMENT,0.7096552848815918,False
CONTRADICTION,0.5697567462921143,False
CONTRADICTION,0.4829948842525482,False
ENTAILMENT,0.7722246050834656,False
CONTRADICTION,0.5572124719619751,False
NEUTRAL,0.4792965054512024,False
CONTRADICTION,0.5970897674560547,False
NEUTRAL,0.45516642928123474,False
CONTRADICTION,0.5061401128768921,False
CONTRADICTION,0.9193940162658691,False
CONTRADICTION,0.7880051732063293,False
CONTRADICTION,0.7435159087181091,False
CONTRADICTION,0.950035572052002,False
ENTAILMENT,0.8372558355331421,False
CONTRADICTION,0.8269132375717163,False
CONTRADICTION,0.8922314047813416,False
CONTRADICTION,0.7586248517036438,False
NEUTRAL,0.5986559391021729,False
CONTRADICTION,0.9414530992507935,False
CONTRADICTION,0.7612654566764832,False
CONTRADICTION,0.794996976852417,False
CONTRADICTION,0.7846407294273376,False
NEUTRAL,0.5776627659797668,False
NEUTRAL,0.5074464678764343,False
CONTRADICTION,0.9656674265861511,False
ENTAILMENT,0.7660918235778809,False
CONTRADICTION,0.6708043813705444,False
CONTRADICTION,0.8000004291534424,False
CONTRADICTION,0.5289326310157776,False
NEUTRAL,0.7381205558776855,False
CONTRADICTION,0.5481047034263611,False
CONTRADICTION,0.5095168352127075,False
CONTRADICTION,0.5608222484588623,False
CONTRADICTION,0.7495791912078857,False
CONTRADICTION,0.5484595894813538,False
CONTRADICTION,0.5498906970024109,False
CONTRADICTION,0.4805232584476471,False
