label,score,is_vague
NEUTRAL,0.4966616928577423,False
NEUTRAL,0.9511018395423888,False
contradiction,0.5450626015663147,True
NEUTRAL,0.9521083831787108,False
NEUTRAL,0.9821340441703796,False
NEUTRAL,0.9573045372962952,False
NEUTRAL,0.9870592355728148,False
CONTRADICTION,0.56588214635849,True
neutral,0.9872430562973022,False
NEUTRAL,0.584507167339325,False
NEUTRAL,0.9689720273017884,False
CONTRADICTION,0.8761794567108154,False
NEUTRAL,0.9269260168075562,False
NEUTRAL,0.9239837527275084,False
CONTRADICTION,0.7944618463516235,False
CONTRADICTION,0.6931930184364319,False
NEUTRAL,0.96714448928833,False
NEUTRAL,0.9595033526420592,False
NEUTRAL,0.5674236416816711,False
NEUTRAL,0.9914194345474244,False
NEUTRAL,0.5006524920463562,False
CONTRADICTION,0.8852251768112183,False
CONTRADICTION,0.8049889802932739,False
NEUTRAL,0.990581214427948,False
NEUTRAL,0.7914627194404602,False
neutral,0.9195359349250793,False
ENTAILMENT,0.8555588126182556,False
contradiction,0.5425876379013062,False
CONTRADICTION,0.8554255962371826,False
NEUTRAL,0.5509631633758545,False
NEUTRAL,0.8366867303848267,False
NEUTRAL,0.5131281614303589,False
NEUTRAL,0.9677554965019226,False
NEUTRAL,0.8111007213592529,False
CONTRADICTION,0.9534571766853333,True
NEUTRAL,0.880109429359436,False
NEUTRAL,0.8619027137756348,False
contradiction,0.9849222302436829,False
neutral,0.9224936366081238,False
ENTAILMENT,0.6622912287712097,False
CONTRADICTION,0.8992506265640259,False
NEUTRAL,0.9907954335212708,False
CONTRADICTION,0.9779977202415466,False
NEUTRAL,0.9020001888275146,False
CONTRADICTION,0.7583903074264526,False
NEUTRAL,0.9297011494636536,False
neutral,0.5106552839279175,False
NEUTRAL,0.9218164682388306,False
CONTRADICTION,0.7061901688575745,False
CONTRADICTION,0.7872220277786255,False
NEUTRAL,0.6545331478118896,False
NEUTRAL,0.9941912293434144,False
CONTRADICTION,0.995366096496582,False
NEUTRAL,0.9574326276779176,False
contradiction,0.5544068217277527,False
NEUTRAL,0.738960862159729,False
neutral,0.6111539602279663,False
NEUTRAL,0.973490297794342,False
neutral,0.9780768156051636,False
NEUTRAL,0.9915615916252136,False
NEUTRAL,0.939264178276062,False
CONTRADICTION,0.9550933837890624,False
NEUTRAL,0.982305943965912,False
CONTRADICTION,0.9888015985488892,False
NEUTRAL,0.9819575548171996,False
NEUTRAL,0.7377043962478638,False
NEUTRAL,0.9910231828689576,False
NEUTRAL,0.9971964359283448,False
ENTAILMENT,0.9400455355644226,False
NEUTRAL,0.9624344110488892,False
CONTRADICTION,0.9840773344039916,False
CONTRADICTION,0.6093593239784241,False
neutral,0.45641300082206726,False
NEUTRAL,0.3844764232635498,False
NEUTRAL,0.989829123020172,False
NEUTRAL,0.9672370553016664,False
CONTRADICTION,0.6648834943771362,False
NEUTRAL,0.9804140329360962,False
ENTAILMENT,0.9664862751960754,False
NEUTRAL,0.981088638305664,False
NEUTRAL,0.9362578392028807,False
NEUTRAL,0.7587557435035706,False
ENTAILMENT,0.5595641732215881,False
CONTRADICTION,0.5906850695610046,False
CONTRADICTION,0.6224563717842102,False
CONTRADICTION,0.6790102124214172,False
ENTAILMENT,0.9345412850379944,False
NEUTRAL,0.8716126680374146,False
NEUTRAL,0.9538965225219728,False
NEUTRAL,0.5114327669143677,False
ENTAILMENT,0.5322286486625671,False
NEUTRAL,0.9824311137199402,False
CONTRADICTION,0.8991376161575317,False
NEUTRAL,0.82180255651474,False
contradiction,0.51,False
neutral,0.8152541518211365,True
contradiction,0.5199275016784668,False
NEUTRAL,0.5600635409355164,False
NEUTRAL,0.9972288012504578,False
NEUTRAL,0.9828967452049256,False
NEUTRAL,0.9936281442642212,False
NEUTRAL,0.9943238496780396,False
neutral,0.8409557342529297,False
NEUTRAL,0.9804444313049316,True
ENTAILMENT,0.9470402598381042,False
NEUTRAL,0.9763144254684448,False
neutral,0.9812188744544983,False
NEUTRAL,0.9202584624290466,False
NEUTRAL,0.6788280606269836,False
contradiction,0.774267315864563,False
NEUTRAL,0.7896018624305725,False
NEUTRAL,0.7890453934669495,False
NEUTRAL,0.6826123595237732,False
neutral,0.9833215475082397,False
CONTRADICTION,0.8180816769599915,False
NEUTRAL,0.9788532853126526,False
NEUTRAL,0.676245391368866,False
NEUTRAL,0.9446530342102052,False
CONTRADICTION,0.724727213382721,False
NEUTRAL,0.9963830709457396,False
CONTRADICTION,0.8579829335212708,False
CONTRADICTION,0.5729410648345947,False
neutral,0.6061338782310486,False
CONTRADICTION,0.8720353841781616,False
CONTRADICTION,0.5517223477363586,False
CONTRADICTION,0.9078157544136048,False
ENTAILMENT,0.5327896475791931,False
contradiction,0.9195886254310608,False
NEUTRAL,0.9835857152938844,False
ENTAILMENT,0.947447657585144,False
contradiction,0.909637987613678,False
contradiction,0.6406204104423523,False
NEUTRAL,0.7036048173904419,False
NEUTRAL,0.851901650428772,False
NEUTRAL,0.9962674975395204,False
CONTRADICTION,0.4654380083084106,False
NEUTRAL,0.9971938133239746,False
CONTRADICTION,0.8736996650695801,False
CONTRADICTION,0.521898627281189,False
NEUTRAL,0.902124047279358,False
CONTRADICTION,0.8007097244262695,False
NEUTRAL,0.6441925764083862,False
neutral,0.892925500869751,True
CONTRADICTION,0.6859462261199951,False
NEUTRAL,0.9825899004936218,False
NEUTRAL,0.9748653173446656,False
contradiction,0.6564016342163086,False
CONTRADICTION,0.8492426872253418,False
NEUTRAL,0.9174814224243164,False
CONTRADICTION,0.81708824634552,False
CONTRADICTION,0.8340815305709839,False
neutral,0.9571725130081177,False
NEUTRAL,0.7787008881568909,False
NEUTRAL,0.993066430091858,False
NEUTRAL,0.7735655903816223,False
ENTAILMENT,0.9218400716781616,False
neutral,0.5584421753883362,True
CONTRADICTION,0.9669893980026244,False
CONTRADICTION,0.7434391975402832,False
NEUTRAL,0.6827171444892883,False
contradiction,0.51,False
ENTAILMENT,0.7932196259498596,False
NEUTRAL,0.3966287672519684,False
NEUTRAL,0.9797030091285706,False
NEUTRAL,0.38401859998703,False
ENTAILMENT,0.7859953045845032,False
NEUTRAL,0.9799799919128418,False
NEUTRAL,0.9667112827301024,False
CONTRADICTION,0.7758858799934387,False
contradiction,0.8660045266151428,False
NEUTRAL,0.9785672426223756,False
NEUTRAL,0.8904560208320618,False
NEUTRAL,0.6861323118209839,False
CONTRADICTION,0.5825953483581543,False
neutral,0.7410428524017334,False
CONTRADICTION,0.9302310943603516,False
contradiction,0.7478854060173035,False
contradiction,0.651769757270813,False
ENTAILMENT,0.7011885046958923,False
NEUTRAL,0.9283459186553956,False
NEUTRAL,0.7852954268455505,False
CONTRADICTION,0.9952008724212646,False
NEUTRAL,0.9952817559242249,False
NEUTRAL,0.7920522689819336,False
NEUTRAL,0.9843626022338868,False
NEUTRAL,0.7927185297012329,False
neutral,0.8077152967453003,False
ENTAILMENT,0.5964429974555969,False
ENTAILMENT,0.9076637029647828,False
ENTAILMENT,0.6947357654571533,False
NEUTRAL,0.8958175182342529,False
NEUTRAL,0.9730632305145264,False
NEUTRAL,0.98759126663208,False
NEUTRAL,0.9963926672935486,False
CONTRADICTION,0.3550091087818146,False
contradiction,0.5185145139694214,False
NEUTRAL,0.7550798654556274,False
neutral,0.9804143905639648,False
contradiction,0.6880991458892822,False
NEUTRAL,0.79649817943573,False
ENTAILMENT,0.6488126516342163,False
contradiction,0.8573199510574341,False
NEUTRAL,0.5053110122680664,False
CONTRADICTION,0.8919805884361267,False
NEUTRAL,0.7810039520263672,False
contradiction,0.8875033259391785,False
CONTRADICTION,0.8146397471427917,False
ENTAILMENT,0.8259167075157166,False
NEUTRAL,0.9437268972396852,False
NEUTRAL,0.8863124847412109,False
NEUTRAL,0.6446087956428528,False
NEUTRAL,0.947584331035614,False
NEUTRAL,0.7091608047485352,False
neutral,0.9422348737716675,False
NEUTRAL,0.9418417811393738,False
NEUTRAL,0.9925616383552552,False
NEUTRAL,0.9748008847236632,True
NEUTRAL,0.6835775971412659,False
NEUTRAL,0.9763835668563844,True
CONTRADICTION,0.9093049168586732,False
NEUTRAL,0.9910494089126588,False
NEUTRAL,0.9628208875656128,False
NEUTRAL,0.8413981795310974,False
CONTRADICTION,0.9297494888305664,False
CONTRADICTION,0.8962497115135193,False
CONTRADICTION,0.931902289390564,False
NEUTRAL,0.9787471890449524,False
NEUTRAL,0.7484193444252014,False
NEUTRAL,0.5424367785453796,False
CONTRADICTION,0.9066386818885804,False
CONTRADICTION,0.8607450127601624,False
NEUTRAL,0.5677120089530945,False
neutral,0.9594696760177612,False
CONTRADICTION,0.8484494090080261,False
NEUTRAL,0.9790937304496764,False
CONTRADICTION,0.9403773546218872,False
ENTAILMENT,0.7563650012016296,False
NEUTRAL,0.7466064095497131,False
neutral,0.9782599210739136,False
ENTAILMENT,0.6327615976333618,False
neutral,0.5412322282791138,False
contradiction,0.8672798871994019,False
neutral,0.5013422966003418,False
ENTAILMENT,0.9299010634422302,False
neutral,0.9810900092124939,False
neutral,0.792188823223114,False
neutral,0.575686514377594,False
CONTRADICTION,0.9320430159568788,False
NEUTRAL,0.9227066040039062,False
NEUTRAL,0.965298056602478,False
CONTRADICTION,0.9600964188575744,False
contradiction,0.6011702418327332,False
NEUTRAL,0.8606906533241272,False
NEUTRAL,0.9318962097167968,True
ENTAILMENT,0.5282843112945557,False
ENTAILMENT,0.944903552532196,False
NEUTRAL,0.9160221219062804,False
CONTRADICTION,0.8277602195739746,False
CONTRADICTION,0.9482320547103882,False
NEUTRAL,0.9088172912597656,False
NEUTRAL,0.7060943245887756,False
NEUTRAL,0.9970847964286804,False
NEUTRAL,0.985879361629486,False
contradiction,0.8061074614524841,False
NEUTRAL,0.7495118379592896,False
ENTAILMENT,0.5391323566436768,False
NEUTRAL,0.9570056200027466,False
CONTRADICTION,0.8765678405761719,False
NEUTRAL,0.6363025307655334,False
NEUTRAL,0.6683517098426819,False
neutral,0.700659453868866,False
NEUTRAL,0.942168951034546,False
NEUTRAL,0.9147244691848756,False
NEUTRAL,0.950043559074402,False
NEUTRAL,0.6906433701515198,False
NEUTRAL,0.7770162224769592,False
NEUTRAL,0.9409075975418092,False
contradiction,0.9322608709335327,False
NEUTRAL,0.9861193895339966,False
NEUTRAL,0.4899204969406128,False
NEUTRAL,0.9972021579742432,False
NEUTRAL,0.9229781627655028,False
NEUTRAL,0.5591334104537964,False
NEUTRAL,0.947697103023529,False
CONTRADICTION,0.633353590965271,False
NEUTRAL,0.997319519519806,False
neutral,0.9749231338500977,False
NEUTRAL,0.961017906665802,False
NEUTRAL,0.851220965385437,False
NEUTRAL,0.8025339245796204,False
ENTAILMENT,0.941720485687256,False
ENTAILMENT,0.974511981010437,False
NEUTRAL,0.997405469417572,False
NEUTRAL,0.985114336013794,True
CONTRADICTION,0.97798353433609,False
CONTRADICTION,0.9402724504470824,False
NEUTRAL,0.9868212342262268,False
CONTRADICTION,0.6937252879142761,False
neutral,0.642504870891571,False
CONTRADICTION,0.9062053561210632,False
ENTAILMENT,0.8220316767692566,False
NEUTRAL,0.9543878436088562,False
CONTRADICTION,0.9349267482757568,False
NEUTRAL,0.9597434401512146,False
ENTAILMENT,0.8932739496231079,False
NEUTRAL,0.9376354217529296,False
CONTRADICTION,0.9089160561561584,False
NEUTRAL,0.9887758493423462,False
NEUTRAL,0.7712234258651733,False
NEUTRAL,0.9972565770149232,False
CONTRADICTION,0.9244414567947388,False
NEUTRAL,0.9889150261878968,False
contradiction,0.8409982919692993,False
CONTRADICTION,0.9602330327033995,False
NEUTRAL,0.837655246257782,False
CONTRADICTION,0.4754464626312256,False
NEUTRAL,0.818348228931427,False
NEUTRAL,0.9323230981826782,False
CONTRADICTION,0.9861019849777222,False
NEUTRAL,0.9580003023147584,False
CONTRADICTION,0.9745025038719176,False
CONTRADICTION,0.9957849383354188,False
NEUTRAL,0.4131600260734558,False
CONTRADICTION,0.4465399384498596,False
NEUTRAL,0.9915466904640198,False
NEUTRAL,0.9898664951324464,False
NEUTRAL,0.9334696531295776,False
NEUTRAL,0.9896740913391112,False
NEUTRAL,0.9512606263160706,False
NEUTRAL,0.9667654037475586,False
CONTRADICTION,0.7318090200424194,True
CONTRADICTION,0.7937672734260559,False
NEUTRAL,0.9020878672599792,False
NEUTRAL,0.9832740426063538,False
NEUTRAL,0.4830536246299743,False
contradiction,0.7159656286239624,False
contradiction,0.9077394604682922,False
NEUTRAL,0.4840421378612518,False
NEUTRAL,0.9334208369255066,False
NEUTRAL,0.8735878467559814,False
CONTRADICTION,0.7607710957527161,False
NEUTRAL,0.7047780156135559,False
contradiction,0.8649075627326965,False
NEUTRAL,0.9831364750862122,False
NEUTRAL,0.6935030221939087,False
CONTRADICTION,0.8413124680519104,False
NEUTRAL,0.9632901549339294,False
NEUTRAL,0.5089854598045349,False
NEUTRAL,0.9140504002571106,False
NEUTRAL,0.5583962202072144,False
NEUTRAL,0.9970930814743042,False
ENTAILMENT,0.7891921997070312,False
NEUTRAL,0.495301753282547,False
neutral,0.9716991782188416,False
neutral,0.8399657607078552,False
NEUTRAL,0.4577762186527252,False
ENTAILMENT,0.551948606967926,False
NEUTRAL,0.9896891117095948,False
NEUTRAL,0.5082736015319824,False
contradiction,0.9464455246925354,False
NEUTRAL,0.9618212580680848,False
NEUTRAL,0.9672080278396606,False
NEUTRAL,0.6392508745193481,False
NEUTRAL,0.93200021982193,False
CONTRADICTION,0.9868457317352296,False
contradiction,0.5415204763412476,False
NEUTRAL,0.9946348667144777,False
NEUTRAL,0.8350514769554138,False
NEUTRAL,0.6766861081123352,False
NEUTRAL,0.5362088680267334,False
NEUTRAL,0.9481785893440248,False
CONTRADICTION,0.61966472864151,False
NEUTRAL,0.9862391352653505,False
ENTAILMENT,0.9688833951950072,False
CONTRADICTION,0.948506236076355,False
NEUTRAL,0.9398375153541564,False
neutral,0.5265060663223267,False
contradiction,0.9520643949508667,False
NEUTRAL,0.992641270160675,False
ENTAILMENT,0.8130795359611511,False
CONTRADICTION,0.4369261562824249,False
ENTAILMENT,0.9060945510864258,False
ENTAILMENT,0.6293103098869324,False
NEUTRAL,0.963032603263855,False
CONTRADICTION,0.9767853021621704,True
NEUTRAL,0.988580286502838,False
neutral,0.8856890201568604,False
ENTAILMENT,0.7973427772521973,False
contradiction,0.783504068851471,False
NEUTRAL,0.9826374650001526,False
NEUTRAL,0.9909552931785583,False
CONTRADICTION,0.7416046261787415,False
neutral,0.989375114440918,False
NEUTRAL,0.946419894695282,False
neutral,0.6740180253982544,False
neutral,0.8100649118423462,False
NEUTRAL,0.6392307877540588,False
CONTRADICTION,0.723565936088562,False
NEUTRAL,0.9947341680526732,False
NEUTRAL,0.9959383010864258,False
NEUTRAL,0.7004486918449402,False
NEUTRAL,0.971827268600464,False
NEUTRAL,0.989852249622345,False
ENTAILMENT,0.7833191156387329,False
NEUTRAL,0.9197107553482056,False
NEUTRAL,0.9919501543045044,False
NEUTRAL,0.9677318334579468,False
NEUTRAL,0.9832705855369568,False
NEUTRAL,0.8789442777633667,False
ENTAILMENT,0.9826574921607972,False
NEUTRAL,0.9220044016838074,False
NEUTRAL,0.835985004901886,False
ENTAILMENT,0.607421875,False
neutral,0.8384460806846619,False
NEUTRAL,0.9924435019493104,False
ENTAILMENT,0.5247340798377991,False
NEUTRAL,0.8909436464309692,False
NEUTRAL,0.6313515901565552,False
CONTRADICTION,0.9572671055793762,False
contradiction,0.51,False
NEUTRAL,0.917163074016571,False
NEUTRAL,0.9829084873199464,False
CONTRADICTION,0.9624921679496764,False
CONTRADICTION,0.9751126170158386,False
neutral,0.9647846817970276,False
NEUTRAL,0.6722301840782166,False
CONTRADICTION,0.5387255549430847,False
CONTRADICTION,0.8418943881988525,False
CONTRADICTION,0.9152347445487976,False
CONTRADICTION,0.6112636923789978,False
CONTRADICTION,0.9448221325874328,False
NEUTRAL,0.9695112705230712,False
NEUTRAL,0.8258824944496155,False
NEUTRAL,0.9944463968276978,False
CONTRADICTION,0.806554913520813,False
neutral,0.962807297706604,False
CONTRADICTION,0.4334387183189392,False
CONTRADICTION,0.7192797064781189,False
NEUTRAL,0.9951411485671996,False
neutral,0.9686173796653748,False
neutral,0.7885538935661316,False
CONTRADICTION,0.529028058052063,False
NEUTRAL,0.7719092965126038,False
NEUTRAL,0.9946330785751344,False
NEUTRAL,0.9968345761299132,False
CONTRADICTION,0.9482995867729188,False
neutral,0.9411121606826782,False
ENTAILMENT,0.7350459694862366,False
contradiction,0.5365542769432068,False
NEUTRAL,0.9952588677406312,False
neutral,0.750414252281189,False
NEUTRAL,0.7673307657241821,False
CONTRADICTION,0.9168630242347716,False
NEUTRAL,0.9927181005477904,False
NEUTRAL,0.9613887667655944,False
neutral,0.9579699039459229,False
NEUTRAL,0.6668922305107117,False
NEUTRAL,0.9953638315200806,False
NEUTRAL,0.9665106534957886,False
CONTRADICTION,0.8424069881439209,False
NEUTRAL,0.5017767548561096,False
NEUTRAL,0.9645678400993348,False
NEUTRAL,0.8536220788955688,False
neutral,0.5093469023704529,False
NEUTRAL,0.657454788684845,False
CONTRADICTION,0.7755998373031616,False
contradiction,0.993058443069458,False
neutral,0.9498314261436462,False
NEUTRAL,0.9935641884803772,False
NEUTRAL,0.8621823191642761,False
NEUTRAL,0.8366249203681946,False
NEUTRAL,0.969990074634552,False
CONTRADICTION,0.638251543045044,False
CONTRADICTION,0.9377048015594482,True
NEUTRAL,0.9947080612182616,False
NEUTRAL,0.9806851148605348,False
NEUTRAL,0.6813117861747742,False
NEUTRAL,0.996632754802704,False
neutral,0.5318440794944763,False
ENTAILMENT,0.705127477645874,False
neutral,0.9918162226676941,False
NEUTRAL,0.9712927937507628,False
NEUTRAL,0.7028235197067261,False
CONTRADICTION,0.4345488250255584,False
ENTAILMENT,0.5726441740989685,False
NEUTRAL,0.7999643087387085,False
contradiction,0.5115627646446228,False
ENTAILMENT,0.8885162472724915,False
NEUTRAL,0.8635461330413818,False
neutral,0.9680385589599609,False
CONTRADICTION,0.9762104749679564,False
NEUTRAL,0.9946686625480652,False
CONTRADICTION,0.9491565823554992,False
NEUTRAL,0.869614839553833,False
NEUTRAL,0.687837541103363,False
CONTRADICTION,0.8059463500976562,False
NEUTRAL,0.9775781631469728,False
NEUTRAL,0.8997588157653809,False
CONTRADICTION,0.8177323937416077,False
neutral,0.9855571389198303,False
NEUTRAL,0.5696479082107544,False
NEUTRAL,0.6353890299797058,False
NEUTRAL,0.7729318141937256,False
NEUTRAL,0.9816156029701232,False
NEUTRAL,0.975375771522522,False
ENTAILMENT,0.7677766680717468,False
NEUTRAL,0.4089250266551971,False
NEUTRAL,0.9963340759277344,False
NEUTRAL,0.8660440444946289,False
CONTRADICTION,0.9191420674324036,False
CONTRADICTION,0.8149676322937012,False
NEUTRAL,0.9643000364303588,False
NEUTRAL,0.7534945011138916,False
neutral,0.6682727336883545,False
CONTRADICTION,0.9571152329444884,False
NEUTRAL,0.8844587206840515,False
NEUTRAL,0.5034513473510742,False
NEUTRAL,0.9578178524971008,False
CONTRADICTION,0.7044792771339417,False
neutral,0.8572365045547485,False
contradiction,0.7989357709884644,False
neutral,0.9910266995429993,False
CONTRADICTION,0.6078576445579529,False
NEUTRAL,0.9473275542259216,False
NEUTRAL,0.6296234726905823,False
neutral,0.8986777663230896,True
NEUTRAL,0.6441096067428589,False
NEUTRAL,0.8816874623298645,False
NEUTRAL,0.8954681754112244,False
neutral,0.9720578193664551,False
NEUTRAL,0.9871755242347716,False
CONTRADICTION,0.9037449955940248,False
NEUTRAL,0.8528414368629456,False
ENTAILMENT,0.9024690985679626,False
neutral,0.9868203997612,False
CONTRADICTION,0.8786832690238953,False
NEUTRAL,0.994559109210968,False
NEUTRAL,0.8433587551116943,False
NEUTRAL,0.9608585238456726,False
neutral,0.9540368914604187,False
neutral,0.8576371073722839,False
NEUTRAL,0.9647557139396667,False
CONTRADICTION,0.9400662779808044,False
NEUTRAL,0.9640498161315918,False
NEUTRAL,0.9943950176239014,False
NEUTRAL,0.9971000552177428,False
CONTRADICTION,0.5947156548500061,False
NEUTRAL,0.964534878730774,False
neutral,0.9923428893089294,False
CONTRADICTION,0.531063973903656,False
CONTRADICTION,0.5265477299690247,False
neutral,0.8716311454772949,False
contradiction,0.51,False
CONTRADICTION,0.9992246627807616,False
NEUTRAL,0.9952463507652284,False
CONTRADICTION,0.9302358031272888,False
CONTRADICTION,0.8119107484817505,False
CONTRADICTION,0.9376401305198668,False
CONTRADICTION,0.7604454755783081,False
CONTRADICTION,0.9163975715637208,False
NEUTRAL,0.9781871438026428,False
neutral,0.7793858647346497,False
NEUTRAL,0.8359315991401672,False
CONTRADICTION,0.6046650409698486,False
NEUTRAL,0.9943980574607848,False
CONTRADICTION,0.7820885181427002,False
NEUTRAL,0.9070579409599304,False
CONTRADICTION,0.9774456024169922,False
neutral,0.4988000690937042,False
NEUTRAL,0.7674721479415894,False
contradiction,0.9441126585006714,False
NEUTRAL,0.9908261895179749,False
NEUTRAL,0.5355857610702515,False
NEUTRAL,0.6332289576530457,False
NEUTRAL,0.9392516613006592,False
neutral,0.6570250988006592,False
NEUTRAL,0.5740373134613037,False
ENTAILMENT,0.5941435098648071,False
NEUTRAL,0.849692165851593,False
CONTRADICTION,0.8056253790855408,False
CONTRADICTION,0.5129088759422302,False
NEUTRAL,0.5019252300262451,False
CONTRADICTION,0.8704028725624084,False
NEUTRAL,0.8078305721282959,False
CONTRADICTION,0.8750407695770264,False
NEUTRAL,0.9955692887306212,False
ENTAILMENT,0.8215541839599609,False
NEUTRAL,0.9974023103713988,False
NEUTRAL,0.9929392337799072,False
NEUTRAL,0.8009486198425293,False
NEUTRAL,0.9932723641395568,False
CONTRADICTION,0.8113423585891724,False
neutral,0.6213445067405701,False
ENTAILMENT,0.9266071915626526,False
NEUTRAL,0.7344351410865784,False
neutral,0.46562764048576355,False
NEUTRAL,0.6346771717071533,False
contradiction,0.51,False
ENTAILMENT,0.766434371471405,False
NEUTRAL,0.9455037713050842,False
NEUTRAL,0.9501600861549376,False
CONTRADICTION,0.625626802444458,False
CONTRADICTION,0.9002506136894226,False
NEUTRAL,0.7544856071472168,False
CONTRADICTION,0.5441219806671143,False
CONTRADICTION,0.4782609343528747,False
NEUTRAL,0.9870505332946776,False
NEUTRAL,0.9794006943702698,False
NEUTRAL,0.9518190622329712,False
ENTAILMENT,0.4646400511264801,False
CONTRADICTION,0.9641472101211548,False
NEUTRAL,0.543681800365448,False
NEUTRAL,0.9898902177810668,False
CONTRADICTION,0.9486186504364014,False
CONTRADICTION,0.91566264629364,False
NEUTRAL,0.5410999655723572,False
NEUTRAL,0.7114614248275757,False
NEUTRAL,0.7660927176475525,False
NEUTRAL,0.9635428786277772,False
CONTRADICTION,0.7777658104896545,False
NEUTRAL,0.8650525808334351,False
CONTRADICTION,0.886993408203125,False
CONTRADICTION,0.8548360466957092,False
CONTRADICTION,0.959832727909088,False
ENTAILMENT,0.8149248361587524,False
NEUTRAL,0.9693558812141418,False
NEUTRAL,0.5318875908851624,False
neutral,0.8805967569351196,False
contradiction,0.5251985192298889,False
NEUTRAL,0.9448321461677552,False
NEUTRAL,0.988114595413208,False
NEUTRAL,0.995180606842041,False
NEUTRAL,0.9420074224472046,False
CONTRADICTION,0.9075361490249634,False
NEUTRAL,0.8499310612678528,False
CONTRADICTION,0.8832383155822754,False
NEUTRAL,0.7415279746055603,False
NEUTRAL,0.8165391683578491,False
NEUTRAL,0.7679769396781921,False
NEUTRAL,0.8039016127586365,False
ENTAILMENT,0.7936261892318726,False
ENTAILMENT,0.6471760869026184,False
neutral,0.5997970700263977,True
NEUTRAL,0.9814714193344116,False
NEUTRAL,0.924949049949646,False
neutral,0.9776244163513184,False
CONTRADICTION,0.8851221799850464,False
NEUTRAL,0.9336346983909608,False
NEUTRAL,0.7344397902488708,False
NEUTRAL,0.9449704885482788,False
NEUTRAL,0.9083964824676514,False
NEUTRAL,0.8934810161590576,False
CONTRADICTION,0.8755416870117188,False
NEUTRAL,0.970478355884552,False
NEUTRAL,0.9920578598976136,False
neutral,0.9400004148483276,False
NEUTRAL,0.9468369483947754,False
NEUTRAL,0.7351815700531006,False
NEUTRAL,0.9956048727035522,False
NEUTRAL,0.7632865309715271,False
NEUTRAL,0.805106520652771,False
CONTRADICTION,0.8120481967926025,False
NEUTRAL,0.9589831233024596,False
NEUTRAL,0.9950665235519408,False
ENTAILMENT,0.9549940824508668,False
neutral,0.8593953847885132,False
CONTRADICTION,0.8430145978927612,False
NEUTRAL,0.9911282062530518,False
NEUTRAL,0.6405752301216125,False
NEUTRAL,0.4673110842704773,False
CONTRADICTION,0.4981036782264709,False
NEUTRAL,0.996027946472168,False
NEUTRAL,0.997216820716858,False
NEUTRAL,0.9937527775764464,False
NEUTRAL,0.9863314628601074,False
NEUTRAL,0.9849331974983216,False
ENTAILMENT,0.9143367409706116,False
NEUTRAL,0.9591239094734192,False
NEUTRAL,0.7554267644882202,False
CONTRADICTION,0.9766569137573242,False
CONTRADICTION,0.8354180455207825,False
NEUTRAL,0.996932864189148,False
contradiction,0.9053988456726074,False
CONTRADICTION,0.9582486152648926,False
CONTRADICTION,0.754991888999939,False
CONTRADICTION,0.6733802556991577,False
CONTRADICTION,0.6499590873718262,False
CONTRADICTION,0.5794421434402466,False
ENTAILMENT,0.7984152436256409,False
contradiction,0.9497309923171997,False
NEUTRAL,0.9626034498214722,False
NEUTRAL,0.9877376556396484,False
neutral,0.8800106048583984,False
NEUTRAL,0.994966685771942,False
CONTRADICTION,0.8230047225952148,False
neutral,0.4984249174594879,False
NEUTRAL,0.658097505569458,False
contradiction,0.7110850214958191,False
NEUTRAL,0.986944317817688,False
NEUTRAL,0.7277413606643677,False
NEUTRAL,0.9853436350822448,False
neutral,0.9149773120880127,False
ENTAILMENT,0.5371806621551514,False
CONTRADICTION,0.5344611406326294,False
neutral,0.874468982219696,False
ENTAILMENT,0.936564028263092,False
ENTAILMENT,0.8534936904907227,False
NEUTRAL,0.8343056440353394,False
NEUTRAL,0.5559843182563782,False
ENTAILMENT,0.5022488832473755,False
NEUTRAL,0.9357115030288696,False
NEUTRAL,0.9025580883026124,False
NEUTRAL,0.9947951436042786,False
CONTRADICTION,0.808199405670166,False
CONTRADICTION,0.8822510242462158,False
NEUTRAL,0.9567857980728148,False
NEUTRAL,0.8714520335197449,False
CONTRADICTION,0.9696762561798096,False
CONTRADICTION,0.9079687595367432,True
NEUTRAL,0.9803603291511536,False
CONTRADICTION,0.6991097927093506,False
contradiction,0.7253114581108093,False
ENTAILMENT,0.8191390633583069,False
NEUTRAL,0.674603283405304,True
CONTRADICTION,0.5394312143325806,False
neutral,0.8625704646110535,False
CONTRADICTION,0.75058913230896,False
contradiction,0.7772828936576843,False
NEUTRAL,0.9833923578262328,False
NEUTRAL,0.9825559854507446,True
NEUTRAL,0.8084415793418884,False
NEUTRAL,0.7053076028823853,False
NEUTRAL,0.9675517678260804,False
NEUTRAL,0.7844663262367249,False
NEUTRAL,0.9935877323150636,False
CONTRADICTION,0.8749561309814453,False
NEUTRAL,0.695285975933075,False
NEUTRAL,0.4327346086502075,False
neutral,0.6483299732208252,False
CONTRADICTION,0.9523746967315674,False
NEUTRAL,0.9100651144981384,False
NEUTRAL,0.9960719347000122,False
neutral,0.60310959815979,False
NEUTRAL,0.6846842765808105,True
NEUTRAL,0.6526342630386353,False
NEUTRAL,0.9969459176063538,False
NEUTRAL,0.9773919582366944,False
NEUTRAL,0.615894079208374,False
CONTRADICTION,0.8582983613014221,False
NEUTRAL,0.974052667617798,False
NEUTRAL,0.7995393872261047,False
NEUTRAL,0.7774713635444641,False
NEUTRAL,0.99706369638443,False
NEUTRAL,0.919001579284668,False
