label,score,is_vague
NEUTRAL,0.9928085803985596,False
NEUTRAL,0.7057100534439087,False
ENTAILMENT,0.9750197529792786,False
CONTRADICTION,0.8693166375160217,False
CONTRADICTION,0.9350130558013916,False
CONTRADICTION,0.6574374437332153,False
ENTAILMENT,0.8437276482582092,False
NEUTRAL,0.6905811429023743,False
CONTRADICTION,0.6528679132461548,True
NEUTRAL,0.9028661847114563,False
NEUTRAL,0.5508054494857788,False
NEUTRAL,0.9205090403556824,False
NEUTRAL,0.9419052600860596,False
ENTAILMENT,0.9920143485069275,False
NEUTRAL,0.9097586274147034,False
CONTRADICTION,0.7196252346038818,False
CONTRADICTION,0.9647876620292664,False
NEUTRAL,0.9751509428024292,False
NEUTRAL,0.9928669929504395,False
NEUTRAL,0.9238579273223877,False
NEUTRAL,0.7884442210197449,False
NEUTRAL,0.916477382183075,False
NEUTRAL,0.9395137429237366,False
ENTAILMENT,0.647931694984436,False
NEUTRAL,0.9695068001747131,False
NEUTRAL,0.6829985976219177,False
NEUTRAL,0.9889460206031799,False
NEUTRAL,0.9685642123222351,False
NEUTRAL,0.9883044958114624,False
ENTAILMENT,0.960232675075531,False
ENTAILMENT,0.9900757670402527,False
NEUTRAL,0.9122051000595093,False
ENTAILMENT,0.9701105356216431,False
ENTAILMENT,0.8621178269386292,False
NEUTRAL,0.9417819380760193,False
NEUTRAL,0.8130453824996948,False
CONTRADICTION,0.9706228375434875,False
NEUTRAL,0.9275732636451721,False
ENTAILMENT,0.9721871018409729,False
NEUTRAL,0.958034336566925,False
NEUTRAL,0.7055903077125549,False
CONTRADICTION,0.969816267490387,False
CONTRADICTION,0.9153689742088318,False
NEUTRAL,0.9624525308609009,False
NEUTRAL,0.9479526877403259,False
NEUTRAL,0.8224777579307556,False
NEUTRAL,0.6861546039581299,False
NEUTRAL,0.9465000033378601,False
NEUTRAL,0.9952585101127625,False
CONTRADICTION,0.6534531712532043,True
NEUTRAL,0.8235326409339905,False
NEUTRAL,0.9888737201690674,False
CONTRADICTION,0.9877343773841858,False
NEUTRAL,0.6027094125747681,False
NEUTRAL,0.6120726466178894,False
NEUTRAL,0.941032886505127,False
CONTRADICTION,0.7656981945037842,False
ENTAILMENT,0.9895060658454895,False
CONTRADICTION,0.6808133125305176,False
CONTRADICTION,0.857830286026001,True
NEUTRAL,0.997169554233551,False
NEUTRAL,0.9865013957023621,False
CONTRADICTION,0.7562481164932251,False
ENTAILMENT,0.9528985619544983,False
CONTRADICTION,0.9775210618972778,False
NEUTRAL,0.6216112971305847,False
ENTAILMENT,0.7061658501625061,False
ENTAILMENT,0.9906530380249023,False
NEUTRAL,0.9909884333610535,False
NEUTRAL,0.5575686693191528,False
CONTRADICTION,0.8492828607559204,False
NEUTRAL,0.5086480379104614,False
NEUTRAL,0.9463244676589966,False
NEUTRAL,0.9804767370223999,False
CONTRADICTION,0.9835578799247742,False
CONTRADICTION,0.5899972319602966,False
CONTRADICTION,0.8244090676307678,False
NEUTRAL,0.950527548789978,False
CONTRADICTION,0.8261157870292664,False
ENTAILMENT,0.9213230013847351,False
NEUTRAL,0.9641876220703125,False
ENTAILMENT,0.9358559846878052,False
NEUTRAL,0.9736208319664001,False
NEUTRAL,0.9427713751792908,False
CONTRADICTION,0.8463702201843262,False
NEUTRAL,0.9167643189430237,False
NEUTRAL,0.5008352994918823,False
NEUTRAL,0.9060685038566589,False
CONTRADICTION,0.7105404138565063,False
CONTRADICTION,0.5966975092887878,False
ENTAILMENT,0.7510958313941956,False
ENTAILMENT,0.66851407289505,False
CONTRADICTION,0.8129087090492249,False
NEUTRAL,0.9773882627487183,False
NEUTRAL,0.8159921169281006,False
CONTRADICTION,0.9386010766029358,False
ENTAILMENT,0.890630841255188,False
NEUTRAL,0.7974658608436584,False
ENTAILMENT,0.5429316759109497,False
CONTRADICTION,0.7825636863708496,False
ENTAILMENT,0.9736427664756775,False
ENTAILMENT,0.9829913973808289,False
NEUTRAL,0.621690571308136,False
NEUTRAL,0.978279173374176,False
NEUTRAL,0.7587552070617676,False
CONTRADICTION,0.5184901356697083,False
NEUTRAL,0.9470164179801941,False
NEUTRAL,0.981834888458252,False
CONTRADICTION,0.8223515748977661,False
ENTAILMENT,0.8838866949081421,False
ENTAILMENT,0.8476738929748535,False
NEUTRAL,0.943515956401825,False
NEUTRAL,0.6379076838493347,False
CONTRADICTION,0.875514566898346,False
ENTAILMENT,0.9747933745384216,False
NEUTRAL,0.8905236124992371,False
NEUTRAL,0.8946622014045715,False
CONTRADICTION,0.9196034669876099,False
CONTRADICTION,0.9536358118057251,False
NEUTRAL,0.9955236911773682,False
CONTRADICTION,0.9783517718315125,False
NEUTRAL,0.9881296157836914,False
NEUTRAL,0.9814184904098511,False
CONTRADICTION,0.562938928604126,True
NEUTRAL,0.9446978569030762,False
ENTAILMENT,0.6488490104675293,False
NEUTRAL,0.7906078100204468,False
NEUTRAL,0.9965860843658447,False
NEUTRAL,0.8408792614936829,False
NEUTRAL,0.9723047614097595,False
NEUTRAL,0.9576603770256042,False
ENTAILMENT,0.9902142286300659,False
NEUTRAL,0.659552812576294,False
NEUTRAL,0.6296572089195251,False
NEUTRAL,0.6688151359558105,False
NEUTRAL,0.6138952374458313,False
CONTRADICTION,0.8782229423522949,False
NEUTRAL,0.49907344579696655,False
NEUTRAL,0.9547369480133057,False
CONTRADICTION,0.9973050355911255,False
NEUTRAL,0.9577392339706421,False
CONTRADICTION,0.9179397225379944,False
NEUTRAL,0.8284339904785156,False
NEUTRAL,0.7869081497192383,False
ENTAILMENT,0.832413911819458,False
NEUTRAL,0.9468408823013306,False
ENTAILMENT,0.9690243005752563,False
NEUTRAL,0.6013121008872986,False
CONTRADICTION,0.6528899669647217,False
NEUTRAL,0.9579282999038696,False
NEUTRAL,0.6305838823318481,False
NEUTRAL,0.9595721960067749,False
CONTRADICTION,0.9030131101608276,False
NEUTRAL,0.9201856255531311,False
CONTRADICTION,0.9454615712165833,False
NEUTRAL,0.6923062801361084,False
NEUTRAL,0.9521138072013855,False
ENTAILMENT,0.9654408097267151,False
ENTAILMENT,0.5361169576644897,False
ENTAILMENT,0.8324803113937378,False
NEUTRAL,0.4323325455188751,False
NEUTRAL,0.9574353098869324,False
NEUTRAL,0.9569432139396667,False
NEUTRAL,0.9478130340576172,False
ENTAILMENT,0.9223777651786804,False
CONTRADICTION,0.6489159464836121,True
CONTRADICTION,0.9406443238258362,False
CONTRADICTION,0.9816447496414185,False
NEUTRAL,0.5532116889953613,False
NEUTRAL,0.9154548048973083,False
CONTRADICTION,0.44553348422050476,False
NEUTRAL,0.9939206838607788,False
NEUTRAL,0.9714762568473816,False
NEUTRAL,0.9974156618118286,False
NEUTRAL,0.9977915287017822,False
ENTAILMENT,0.6055670380592346,False
NEUTRAL,0.9886338710784912,False
CONTRADICTION,0.6046181321144104,False
ENTAILMENT,0.5199689269065857,False
NEUTRAL,0.7153854370117188,False
ENTAILMENT,0.7710569500923157,False
CONTRADICTION,0.8669896721839905,False
NEUTRAL,0.5260385870933533,False
NEUTRAL,0.993399977684021,False
NEUTRAL,0.9251759052276611,False
ENTAILMENT,0.5261992812156677,False
NEUTRAL,0.6062629222869873,False
CONTRADICTION,0.836876630783081,False
CONTRADICTION,0.6904948949813843,False
NEUTRAL,0.7327184677124023,False
CONTRADICTION,0.966060996055603,False
CONTRADICTION,0.5950174927711487,False
ENTAILMENT,0.824739933013916,False
NEUTRAL,0.9601644277572632,False
CONTRADICTION,0.9794467687606812,False
NEUTRAL,0.7146229147911072,False
CONTRADICTION,0.5602138638496399,True
NEUTRAL,0.9777310490608215,False
NEUTRAL,0.9367431402206421,False
CONTRADICTION,0.9745370149612427,False
NEUTRAL,0.9123673439025879,False
NEUTRAL,0.8003233075141907,False
NEUTRAL,0.9127160310745239,False
NEUTRAL,0.7415727972984314,False
NEUTRAL,0.8646566867828369,False
CONTRADICTION,0.5128729939460754,False
NEUTRAL,0.5911146998405457,False
NEUTRAL,0.8680771589279175,False
CONTRADICTION,0.5098147392272949,False
NEUTRAL,0.9596749544143677,False
ENTAILMENT,0.9553990364074707,False
NEUTRAL,0.9762324094772339,False
NEUTRAL,0.8418458104133606,False
NEUTRAL,0.6158739924430847,False
CONTRADICTION,0.9891807436943054,False
CONTRADICTION,0.7687288522720337,False
NEUTRAL,0.8953994512557983,False
NEUTRAL,0.9971489310264587,False
NEUTRAL,0.9460548758506775,False
CONTRADICTION,0.7353463768959045,True
NEUTRAL,0.9948431253433228,False
CONTRADICTION,0.6816051006317139,True
NEUTRAL,0.9449317455291748,False
NEUTRAL,0.9339985251426697,False
NEUTRAL,0.9815834164619446,False
NEUTRAL,0.8833320736885071,False
NEUTRAL,0.47236642241477966,False
ENTAILMENT,0.9379199743270874,False
NEUTRAL,0.8592069149017334,False
CONTRADICTION,0.8308278322219849,False
NEUTRAL,0.9582750201225281,False
NEUTRAL,0.9474329948425293,False
NEUTRAL,0.9328450560569763,False
NEUTRAL,0.9960699081420898,False
ENTAILMENT,0.6248309016227722,False
NEUTRAL,0.9963446259498596,False
CONTRADICTION,0.7795801758766174,False
NEUTRAL,0.9859739542007446,False
CONTRADICTION,0.9788978099822998,False
NEUTRAL,0.9650323987007141,False
CONTRADICTION,0.9003590941429138,False
CONTRADICTION,0.6519507765769958,False
CONTRADICTION,0.641067624092102,False
NEUTRAL,0.9103060960769653,False
NEUTRAL,0.9899007678031921,False
NEUTRAL,0.993287980556488,False
NEUTRAL,0.5000724196434021,False
CONTRADICTION,0.9344686269760132,False
NEUTRAL,0.9240390658378601,False
ENTAILMENT,0.9749462604522705,False
ENTAILMENT,0.9871864318847656,False
NEUTRAL,0.9092472791671753,False
NEUTRAL,0.7552889585494995,False
NEUTRAL,0.9721434116363525,False
NEUTRAL,0.9814373254776001,False
NEUTRAL,0.9810339212417603,False
ENTAILMENT,0.5777595639228821,False
NEUTRAL,0.9563847184181213,False
NEUTRAL,0.9397892951965332,False
NEUTRAL,0.9795958995819092,False
CONTRADICTION,0.925055742263794,False
NEUTRAL,0.9965091347694397,False
NEUTRAL,0.6627866625785828,False
NEUTRAL,0.9581140875816345,False
NEUTRAL,0.7150291800498962,False
CONTRADICTION,0.5413118004798889,False
CONTRADICTION,0.9962015748023987,False
NEUTRAL,0.880127489566803,False
NEUTRAL,0.6597640514373779,False
NEUTRAL,0.9739431142807007,False
NEUTRAL,0.8722882866859436,False
CONTRADICTION,0.8467340469360352,False
NEUTRAL,0.6448542475700378,False
NEUTRAL,0.7847442626953125,False
NEUTRAL,0.5599945783615112,False
CONTRADICTION,0.872830331325531,False
NEUTRAL,0.9382458925247192,False
NEUTRAL,0.9832987189292908,False
NEUTRAL,0.7659403085708618,False
NEUTRAL,0.9422997832298279,False
ENTAILMENT,0.7986783385276794,False
NEUTRAL,0.8646447658538818,False
ENTAILMENT,0.48247602581977844,False
NEUTRAL,0.6521404385566711,False
ENTAILMENT,0.9723191857337952,False
NEUTRAL,0.9462892413139343,False
ENTAILMENT,0.7338462471961975,False
NEUTRAL,0.7421281933784485,False
CONTRADICTION,0.3749263286590576,False
NEUTRAL,0.9703384637832642,False
CONTRADICTION,0.9940090179443359,False
ENTAILMENT,0.9122867584228516,False
ENTAILMENT,0.9798315167427063,False
CONTRADICTION,0.9666770696640015,False
NEUTRAL,0.9067314863204956,False
NEUTRAL,0.4735226035118103,False
ENTAILMENT,0.9504985809326172,False
ENTAILMENT,0.8024278283119202,False
NEUTRAL,0.9799692034721375,False
NEUTRAL,0.9954918026924133,False
CONTRADICTION,0.7864240407943726,False
CONTRADICTION,0.6770449280738831,False
NEUTRAL,0.8671624660491943,False
NEUTRAL,0.48875558376312256,False
CONTRADICTION,0.5326662063598633,False
NEUTRAL,0.8872321844100952,False
CONTRADICTION,0.9666006565093994,False
CONTRADICTION,0.8668769001960754,False
NEUTRAL,0.8954254388809204,False
ENTAILMENT,0.9912443161010742,False
CONTRADICTION,0.9846659898757935,False
NEUTRAL,0.934083104133606,False
NEUTRAL,0.9920889139175415,False
CONTRADICTION,0.5824591517448425,False
NEUTRAL,0.9437738060951233,False
NEUTRAL,0.8943222761154175,False
NEUTRAL,0.9297619462013245,False
ENTAILMENT,0.8576532006263733,False
NEUTRAL,0.9460330009460449,False
CONTRADICTION,0.5900227427482605,False
NEUTRAL,0.5251145362854004,False
CONTRADICTION,0.9742074608802795,False
ENTAILMENT,0.9652613997459412,False
NEUTRAL,0.818243682384491,False
NEUTRAL,0.9932618737220764,False
CONTRADICTION,0.9757324457168579,False
NEUTRAL,0.8511344194412231,False
CONTRADICTION,0.6776862144470215,True
CONTRADICTION,0.64901202917099,False
CONTRADICTION,0.9480388760566711,True
CONTRADICTION,0.8063823580741882,False
NEUTRAL,0.5252765417098999,False
NEUTRAL,0.5729992985725403,False
NEUTRAL,0.9654688239097595,False
CONTRADICTION,0.9855521321296692,False
NEUTRAL,0.9772567749023438,False
NEUTRAL,0.678574800491333,False
CONTRADICTION,0.5838637948036194,False
NEUTRAL,0.8210673928260803,False
NEUTRAL,0.9509565234184265,False
NEUTRAL,0.8749143481254578,False
NEUTRAL,0.766294002532959,False
ENTAILMENT,0.9181093573570251,False
NEUTRAL,0.6191562414169312,False
CONTRADICTION,0.9508116245269775,False
NEUTRAL,0.8701887130737305,False
NEUTRAL,0.9864515066146851,False
NEUTRAL,0.9081286787986755,False
CONTRADICTION,0.9735356569290161,False
NEUTRAL,0.5860532522201538,False
NEUTRAL,0.5739293694496155,False
ENTAILMENT,0.5910482406616211,False
NEUTRAL,0.9147692918777466,False
NEUTRAL,0.8301008939743042,False
CONTRADICTION,0.990063488483429,False
NEUTRAL,0.9656985402107239,False
CONTRADICTION,0.5907647013664246,False
CONTRADICTION,0.8619953989982605,False
CONTRADICTION,0.514474630355835,False
CONTRADICTION,0.5835286974906921,False
NEUTRAL,0.9788000583648682,False
NEUTRAL,0.6459895968437195,False
CONTRADICTION,0.8886818885803223,False
NEUTRAL,0.9961130619049072,False
ENTAILMENT,0.749413251876831,False
NEUTRAL,0.6279974579811096,False
CONTRADICTION,0.8391825556755066,False
NEUTRAL,0.9524362683296204,False
CONTRADICTION,0.8110537528991699,True
NEUTRAL,0.9670116901397705,False
NEUTRAL,0.9282543063163757,False
CONTRADICTION,0.9668710231781006,False
NEUTRAL,0.9814803004264832,False
NEUTRAL,0.5881807804107666,False
CONTRADICTION,0.5408043265342712,False
ENTAILMENT,0.6812873482704163,False
NEUTRAL,0.9939577579498291,False
NEUTRAL,0.9961079955101013,False
NEUTRAL,0.9718012809753418,False
CONTRADICTION,0.770785927772522,True
NEUTRAL,0.8161394596099854,False
NEUTRAL,0.9686708450317383,False
NEUTRAL,0.9931687116622925,False
ENTAILMENT,0.609214186668396,False
NEUTRAL,0.9190143942832947,False
ENTAILMENT,0.9744272232055664,False
NEUTRAL,0.4378965497016907,False
NEUTRAL,0.9811841249465942,False
NEUTRAL,0.6259906888008118,False
CONTRADICTION,0.6580526828765869,True
CONTRADICTION,0.9841462969779968,False
NEUTRAL,0.8946841955184937,False
NEUTRAL,0.9716658592224121,False
CONTRADICTION,0.9280015826225281,True
NEUTRAL,0.9532219767570496,False
NEUTRAL,0.9592447876930237,False
CONTRADICTION,0.8679351806640625,False
ENTAILMENT,0.7006050944328308,False
CONTRADICTION,0.9267299175262451,False
CONTRADICTION,0.9635955691337585,False
NEUTRAL,0.9293909072875977,False
CONTRADICTION,0.9348874688148499,True
NEUTRAL,0.5360686182975769,False
ENTAILMENT,0.827003538608551,False
NEUTRAL,0.9958822727203369,False
CONTRADICTION,0.9369267821311951,False
NEUTRAL,0.5809549689292908,False
CONTRADICTION,0.584661602973938,False
NEUTRAL,0.44860997796058655,False
NEUTRAL,0.9638547301292419,False
NEUTRAL,0.9423072934150696,False
NEUTRAL,0.9547406435012817,False
NEUTRAL,0.652243971824646,True
NEUTRAL,0.8784967064857483,True
NEUTRAL,0.831110417842865,False
CONTRADICTION,0.9112402200698853,False
NEUTRAL,0.7661066651344299,False
NEUTRAL,0.9762835502624512,False
NEUTRAL,0.9028242826461792,False
NEUTRAL,0.9165327548980713,False
NEUTRAL,0.9355851411819458,False
NEUTRAL,0.9541043043136597,False
NEUTRAL,0.835128664970398,False
NEUTRAL,0.7603908181190491,False
ENTAILMENT,0.8792023658752441,False
CONTRADICTION,0.5199618339538574,False
ENTAILMENT,0.8052807450294495,False
CONTRADICTION,0.9678739309310913,False
NEUTRAL,0.911008358001709,False
CONTRADICTION,0.8439541459083557,False
NEUTRAL,0.9316022992134094,False
CONTRADICTION,0.9267184138298035,False
NEUTRAL,0.929405927658081,True
NEUTRAL,0.9379452466964722,False
NEUTRAL,0.961766242980957,False
CONTRADICTION,0.5882946252822876,False
NEUTRAL,0.959011435508728,False
CONTRADICTION,0.9978863596916199,False
ENTAILMENT,0.7681361436843872,False
NEUTRAL,0.9634776711463928,False
CONTRADICTION,0.7011014819145203,False
NEUTRAL,0.5894472599029541,False
NEUTRAL,0.792269766330719,False
CONTRADICTION,0.8988161683082581,False
NEUTRAL,0.739626944065094,False
CONTRADICTION,0.8364397883415222,False
CONTRADICTION,0.8692134022712708,False
ENTAILMENT,0.8061618804931641,False
ENTAILMENT,0.5601653456687927,False
NEUTRAL,0.598992645740509,True
NEUTRAL,0.5279199481010437,False
NEUTRAL,0.843656063079834,False
CONTRADICTION,0.9883576035499573,False
ENTAILMENT,0.5050657987594604,False
ENTAILMENT,0.6669922471046448,False
CONTRADICTION,0.7297592163085938,False
NEUTRAL,0.9940914511680603,False
NEUTRAL,0.8038082718849182,False
NEUTRAL,0.9939666986465454,False
ENTAILMENT,0.9851468205451965,False
NEUTRAL,0.6678327918052673,False
NEUTRAL,0.9974735379219055,False
NEUTRAL,0.8339357972145081,True
NEUTRAL,0.5292008519172668,False
CONTRADICTION,0.940725564956665,False
NEUTRAL,0.8153367638587952,False
NEUTRAL,0.9830478429794312,False
CONTRADICTION,0.9647240042686462,False
CONTRADICTION,0.8437692523002625,False
ENTAILMENT,0.8356903791427612,False
NEUTRAL,0.5260602831840515,False
CONTRADICTION,0.8397479057312012,False
NEUTRAL,0.6563517451286316,False
NEUTRAL,0.9754427671432495,False
NEUTRAL,0.6903908848762512,False
ENTAILMENT,0.8812569379806519,False
ENTAILMENT,0.9543203115463257,False
NEUTRAL,0.5362655520439148,False
NEUTRAL,0.8227199912071228,False
NEUTRAL,0.9355090856552124,False
NEUTRAL,0.9519146680831909,True
ENTAILMENT,0.9549585580825806,False
CONTRADICTION,0.944851279258728,False
NEUTRAL,0.9975861310958862,False
CONTRADICTION,0.7351914644241333,False
CONTRADICTION,0.9799734354019165,False
CONTRADICTION,0.9748100638389587,False
ENTAILMENT,0.7123366594314575,False
CONTRADICTION,0.65631502866745,False
NEUTRAL,0.8696855902671814,False
NEUTRAL,0.9427729249000549,False
NEUTRAL,0.7715776562690735,False
ENTAILMENT,0.48331916332244873,False
ENTAILMENT,0.616023600101471,False
CONTRADICTION,0.8845983147621155,False
NEUTRAL,0.95747971534729,False
NEUTRAL,0.7193946242332458,False
NEUTRAL,0.9476720094680786,False
NEUTRAL,0.6849753260612488,False
NEUTRAL,0.9262474179267883,False
NEUTRAL,0.9555662274360657,False
CONTRADICTION,0.8457530736923218,False
ENTAILMENT,0.658191442489624,False
NEUTRAL,0.7829491496086121,False
ENTAILMENT,0.9161685705184937,False
ENTAILMENT,0.91321861743927,False
ENTAILMENT,0.9644216299057007,False
NEUTRAL,0.8516833186149597,False
NEUTRAL,0.646452784538269,True
ENTAILMENT,0.9144343137741089,False
NEUTRAL,0.9958332180976868,False
CONTRADICTION,0.6600664258003235,False
NEUTRAL,0.7648410201072693,False
ENTAILMENT,0.9721354246139526,False
CONTRADICTION,0.56825190782547,False
NEUTRAL,0.6694461107254028,False
NEUTRAL,0.569701611995697,False
CONTRADICTION,0.9410067200660706,False
CONTRADICTION,0.6018064618110657,False
NEUTRAL,0.5576274394989014,False
NEUTRAL,0.9973883032798767,False
NEUTRAL,0.9725825190544128,False
NEUTRAL,0.8560425043106079,False
CONTRADICTION,0.9375238418579102,False
NEUTRAL,0.5213698744773865,True
ENTAILMENT,0.9295005798339844,False
ENTAILMENT,0.9005050659179688,False
ENTAILMENT,0.759297788143158,False
NEUTRAL,0.7018320560455322,False
NEUTRAL,0.9450843930244446,False
NEUTRAL,0.6745051145553589,False
CONTRADICTION,0.9751875400543213,False
NEUTRAL,0.7577414512634277,False
CONTRADICTION,0.9368442893028259,False
NEUTRAL,0.9707751870155334,False
CONTRADICTION,0.8541852831840515,False
NEUTRAL,0.9892140030860901,False
CONTRADICTION,0.8864291310310364,False
CONTRADICTION,0.6694890856742859,False
CONTRADICTION,0.8723433613777161,False
NEUTRAL,0.9906136989593506,False
CONTRADICTION,0.5377081632614136,False
NEUTRAL,0.5142983794212341,False
CONTRADICTION,0.9867541193962097,False
CONTRADICTION,0.9868561625480652,False
CONTRADICTION,0.992084264755249,False
CONTRADICTION,0.8092177510261536,True
NEUTRAL,0.7067528963088989,False
CONTRADICTION,0.9710553288459778,False
CONTRADICTION,0.9584987163543701,False
CONTRADICTION,0.9829763174057007,False
NEUTRAL,0.9787228107452393,False
ENTAILMENT,0.9709322452545166,False
CONTRADICTION,0.8937772512435913,False
CONTRADICTION,0.6527894139289856,False
NEUTRAL,0.9849010109901428,False
NEUTRAL,0.5542159080505371,False
CONTRADICTION,0.8330368995666504,False
NEUTRAL,0.9498817324638367,False
NEUTRAL,0.9302250146865845,True
NEUTRAL,0.5472508072853088,False
NEUTRAL,0.9732118248939514,False
CONTRADICTION,0.9692593216896057,False
NEUTRAL,0.8371210694313049,False
CONTRADICTION,0.9575409293174744,False
NEUTRAL,0.7432078123092651,False
NEUTRAL,0.9707159399986267,False
NEUTRAL,0.9570958018302917,False
CONTRADICTION,0.8192960619926453,False
NEUTRAL,0.9872639179229736,False
NEUTRAL,0.7842091917991638,False
NEUTRAL,0.9665484428405762,False
CONTRADICTION,0.6186126470565796,False
ENTAILMENT,0.9715275764465332,False
NEUTRAL,0.654317319393158,False
NEUTRAL,0.8612449169158936,False
NEUTRAL,0.9965163469314575,False
NEUTRAL,0.9831152558326721,False
NEUTRAL,0.9823055863380432,False
CONTRADICTION,0.9734681844711304,False
NEUTRAL,0.6172232031822205,False
NEUTRAL,0.7455437779426575,False
CONTRADICTION,0.9144687056541443,False
ENTAILMENT,0.4233734905719757,False
NEUTRAL,0.8971207141876221,False
NEUTRAL,0.5721476674079895,False
NEUTRAL,0.9356133341789246,True
NEUTRAL,0.8437425494194031,False
NEUTRAL,0.9718031883239746,False
NEUTRAL,0.970122218132019,False
CONTRADICTION,0.9641897678375244,False
CONTRADICTION,0.9736077189445496,False
ENTAILMENT,0.9193829298019409,False
ENTAILMENT,0.9565626978874207,False
CONTRADICTION,0.9097099900245667,False
NEUTRAL,0.7932429909706116,False
ENTAILMENT,0.9503598809242249,False
NEUTRAL,0.7819324135780334,False
CONTRADICTION,0.6911041140556335,False
ENTAILMENT,0.9648119807243347,False
NEUTRAL,0.6191402077674866,False
CONTRADICTION,0.9801737070083618,False
NEUTRAL,0.8903447389602661,False
NEUTRAL,0.7030642628669739,False
NEUTRAL,0.9792031049728394,False
NEUTRAL,0.8937659859657288,False
NEUTRAL,0.7114360332489014,False
NEUTRAL,0.6028639674186707,False
CONTRADICTION,0.8908156752586365,True
NEUTRAL,0.9210484623908997,False
NEUTRAL,0.9851505160331726,False
NEUTRAL,0.8276311755180359,False
CONTRADICTION,0.9830420017242432,False
CONTRADICTION,0.882754921913147,False
NEUTRAL,0.9564561247825623,False
NEUTRAL,0.9957732558250427,False
NEUTRAL,0.5562957525253296,False
CONTRADICTION,0.9788504242897034,False
ENTAILMENT,0.969356894493103,False
ENTAILMENT,0.6212210059165955,False
CONTRADICTION,0.8990722894668579,False
CONTRADICTION,0.5148842930793762,False
CONTRADICTION,0.9653905034065247,True
CONTRADICTION,0.675347626209259,False
NEUTRAL,0.939759373664856,False
CONTRADICTION,0.8000742197036743,False
NEUTRAL,0.943303644657135,False
NEUTRAL,0.941046416759491,False
CONTRADICTION,0.5385158061981201,False
NEUTRAL,0.9785225987434387,False
CONTRADICTION,0.6713846325874329,False
NEUTRAL,0.6619662046432495,False
ENTAILMENT,0.6371046900749207,False
ENTAILMENT,0.9066592454910278,False
NEUTRAL,0.7252437472343445,False
NEUTRAL,0.8879339694976807,False
NEUTRAL,0.9460949897766113,False
CONTRADICTION,0.8375760316848755,True
NEUTRAL,0.9043313264846802,False
CONTRADICTION,0.5189616084098816,False
NEUTRAL,0.9758173227310181,False
CONTRADICTION,0.8642114996910095,False
ENTAILMENT,0.6778574585914612,False
CONTRADICTION,0.9286636114120483,False
NEUTRAL,0.6283156275749207,False
NEUTRAL,0.992615818977356,False
ENTAILMENT,0.9257248044013977,False
ENTAILMENT,0.8208235502243042,False
CONTRADICTION,0.919550359249115,False
CONTRADICTION,0.941946268081665,False
CONTRADICTION,0.9990394711494446,False
NEUTRAL,0.4914579391479492,False
NEUTRAL,0.9975559711456299,False
ENTAILMENT,0.991718053817749,False
CONTRADICTION,0.9339351058006287,False
CONTRADICTION,0.9556912779808044,False
NEUTRAL,0.9273273944854736,False
CONTRADICTION,0.7798969745635986,False
NEUTRAL,0.9798871278762817,False
CONTRADICTION,0.6752437949180603,False
NEUTRAL,0.6968714594841003,False
ENTAILMENT,0.8130072355270386,False
CONTRADICTION,0.7494996190071106,False
CONTRADICTION,0.8962000608444214,False
NEUTRAL,0.8401211500167847,False
NEUTRAL,0.9568058848381042,False
ENTAILMENT,0.6056162714958191,False
CONTRADICTION,0.6372950673103333,False
CONTRADICTION,0.959911048412323,False
NEUTRAL,0.9013705849647522,False
ENTAILMENT,0.974634051322937,False
CONTRADICTION,0.7304967045783997,False
ENTAILMENT,0.9599215984344482,False
CONTRADICTION,0.9030528664588928,False
NEUTRAL,0.5241238474845886,False
NEUTRAL,0.8681042194366455,False
ENTAILMENT,0.9917840957641602,False
NEUTRAL,0.9361646175384521,True
NEUTRAL,0.8854967355728149,False
CONTRADICTION,0.9147102236747742,False
NEUTRAL,0.9872705936431885,False
NEUTRAL,0.9956093430519104,False
CONTRADICTION,0.7624457478523254,False
CONTRADICTION,0.7141079902648926,False
NEUTRAL,0.9637487530708313,False
NEUTRAL,0.9120054841041565,False
NEUTRAL,0.9286748170852661,False
NEUTRAL,0.9969082474708557,False
NEUTRAL,0.9865248203277588,False
CONTRADICTION,0.9349225759506226,False
NEUTRAL,0.9962878227233887,False
NEUTRAL,0.9584630131721497,False
NEUTRAL,0.9858677983283997,False
NEUTRAL,0.9505882859230042,False
NEUTRAL,0.6759373545646667,False
NEUTRAL,0.7105679512023926,False
CONTRADICTION,0.9843018054962158,False
NEUTRAL,0.5445641875267029,False
NEUTRAL,0.9954808950424194,False
NEUTRAL,0.7721408009529114,False
CONTRADICTION,0.8262168765068054,False
NEUTRAL,0.9554624557495117,False
CONTRADICTION,0.670899510383606,False
NEUTRAL,0.9273046851158142,False
CONTRADICTION,0.9942885637283325,False
NEUTRAL,0.9497612118721008,False
NEUTRAL,0.9790369868278503,False
NEUTRAL,0.5817667245864868,False
CONTRADICTION,0.9736766815185547,False
CONTRADICTION,0.944655179977417,False
NEUTRAL,0.9580865502357483,False
CONTRADICTION,0.9670162796974182,False
NEUTRAL,0.9574897885322571,False
NEUTRAL,0.9797489047050476,False
CONTRADICTION,0.9358962178230286,False
NEUTRAL,0.9591295123100281,False
CONTRADICTION,0.7470433712005615,False
ENTAILMENT,0.5365234017372131,False
NEUTRAL,0.9974499344825745,False
ENTAILMENT,0.8748113512992859,False
NEUTRAL,0.9669747948646545,False
NEUTRAL,0.9695003032684326,False
ENTAILMENT,0.946510910987854,False
