label,score,is_vague
neutral,0.8175725340843201,False
neutral,0.9494770765304564,False
neutral,0.8650996088981628,False
NEUTRAL,0.8049072623252869,False
CONTRADICTION,0.6553714275360107,False
neutral,0.496759682893753,False
ENTAILMENT,0.9026302695274352,False
neutral,0.9547277092933656,False
NEUTRAL,0.9968032836914062,False
CONTRADICTION,0.5383044481277466,False
neutral,0.9764886498451232,False
neutral,0.4233346581459045,False
neutral,0.792027473449707,False
neutral,0.9053430557250975,False
NEUTRAL,0.9116936326026917,False
contradiction,0.7234013676643372,False
CONTRADICTION,0.480165034532547,False
NEUTRAL,0.9724689722061156,False
NEUTRAL,0.9804091453552246,False
ENTAILMENT,0.5589614510536194,False
CONTRADICTION,0.6480066776275635,False
ENTAILMENT,0.7957834601402283,False
ENTAILMENT,0.9806270003318788,False
CONTRADICTION,0.5319492816925049,False
NEUTRAL,0.8388274908065796,False
NEUTRAL,0.967873513698578,False
neutral,0.7532011270523071,False
NEUTRAL,0.8521280884742737,False
CONTRADICTION,0.6556015610694885,False
ENTAILMENT,0.9751110076904296,False
CONTRADICTION,0.8565278053283691,False
ENTAILMENT,0.6283983588218689,False
neutral,0.5284041166305542,True
ENTAILMENT,0.5601851344108582,False
ENTAILMENT,0.5347660779953003,False
NEUTRAL,0.6244480013847351,False
neutral,0.9257657527923584,False
NEUTRAL,0.5258844494819641,False
neutral,0.9501391053199768,False
NEUTRAL,0.5583977103233337,False
neutral,0.6367623209953308,True
NEUTRAL,0.9291696548461914,False
contradiction,0.99,False
NEUTRAL,0.9913951754570008,False
ENTAILMENT,0.5657402276992798,False
neutral,0.7999544739723206,False
NEUTRAL,0.7556766271591187,False
ENTAILMENT,0.9491880536079408,False
neutral,0.9857174158096312,False
NEUTRAL,0.9840121269226074,False
NEUTRAL,0.9406927824020386,False
neutral,0.9942254424095154,False
NEUTRAL,0.5587233304977417,False
neutral,0.9226906895637512,False
neutral,0.8027369976043701,False
neutral,0.9759617447853088,False
CONTRADICTION,0.5200133323669434,False
NEUTRAL,0.9527825117111206,False
neutral,0.8948308825492859,False
NEUTRAL,0.984394371509552,False
ENTAILMENT,0.6210159063339233,False
NEUTRAL,0.9969794750213624,False
NEUTRAL,0.8858592510223389,False
CONTRADICTION,0.7138216495513916,False
neutral,0.5887268781661987,False
CONTRADICTION,0.5731748342514038,False
ENTAILMENT,0.5376911759376526,True
neutral,0.9798098802566528,True
NEUTRAL,0.7290567755699158,False
NEUTRAL,0.5048564076423645,False
ENTAILMENT,0.7813037037849426,False
NEUTRAL,0.8123783469200134,False
NEUTRAL,0.7642130255699158,False
contradiction,0.6194071769714355,False
neutral,0.9706564545631408,False
ENTAILMENT,0.6001490950584412,False
NEUTRAL,0.8591769933700562,False
NEUTRAL,0.5139284133911133,False
NEUTRAL,0.9630129337310792,False
neutral,0.7665398120880127,False
CONTRADICTION,0.7661277651786804,False
ENTAILMENT,0.7072307467460632,False
CONTRADICTION,0.6239805817604065,False
CONTRADICTION,0.4881434738636017,False
neutral,0.7144485116004944,False
CONTRADICTION,0.9081035852432252,False
NEUTRAL,0.7759175300598145,False
neutral,0.9611526727676392,False
neutral,0.9535043239593506,False
ENTAILMENT,0.4914153814315796,False
NEUTRAL,0.945026397705078,False
contradiction,0.99,False
CONTRADICTION,0.8084048628807068,False
NEUTRAL,0.7321070432662964,False
neutral,0.5239212512969971,False
neutral,0.5034136772155762,False
NEUTRAL,0.771896481513977,False
NEUTRAL,0.8149809837341309,False
neutral,0.9767544865608216,False
NEUTRAL,0.9787816405296326,False
neutral,0.902131736278534,False
NEUTRAL,0.6935105323791504,False
ENTAILMENT,0.5349488854408264,False
neutral,0.8710101246833801,False
ENTAILMENT,0.7591354250907898,False
NEUTRAL,0.6227396726608276,False
NEUTRAL,0.7083577513694763,False
NEUTRAL,0.7126427292823792,False
neutral,0.5199628472328186,False
NEUTRAL,0.8213232755661011,False
NEUTRAL,0.9793486595153807,False
ENTAILMENT,0.7259619832038879,False
contradiction,0.99,False
neutral,0.8202793598175049,False
neutral,0.6477261185646057,False
NEUTRAL,0.9877501130104064,False
NEUTRAL,0.6042335033416748,False
NEUTRAL,0.9948533177375792,False
NEUTRAL,0.6327647566795349,False
NEUTRAL,0.7400133013725281,False
neutral,0.8559101223945618,False
neutral,0.9527507424354552,False
NEUTRAL,0.8669551610946655,False
NEUTRAL,0.598628044128418,False
neutral,0.8722407817840576,False
neutral,0.9825716018676758,False
NEUTRAL,0.7326055765151978,False
contradiction,0.8710457682609558,False
ENTAILMENT,0.7098902463912964,False
ENTAILMENT,0.9523022770881652,False
neutral,0.9826691150665284,False
ENTAILMENT,0.9302299618721008,False
NEUTRAL,0.5001183748245239,False
neutral,0.8566917181015015,False
NEUTRAL,0.9257684350013732,False
NEUTRAL,0.7925450801849365,False
neutral,0.9772132039070128,True
CONTRADICTION,0.851254403591156,False
NEUTRAL,0.8002435564994812,False
NEUTRAL,0.9395070672035216,False
CONTRADICTION,0.6861280798912048,False
ENTAILMENT,0.8867235779762268,False
contradiction,0.6935679316520691,False
NEUTRAL,0.9903979301452636,False
neutral,0.7125025987625122,False
CONTRADICTION,0.9410914778709412,False
contradiction,0.6229943633079529,False
NEUTRAL,0.5730279088020325,False
neutral,0.506881594657898,False
NEUTRAL,0.9209651350975036,False
neutral,0.6100783348083496,False
NEUTRAL,0.7904757857322693,True
neutral,0.7213541269302368,False
neutral,0.7862892746925354,False
ENTAILMENT,0.96081280708313,False
NEUTRAL,0.5393676161766052,True
neutral,0.958153486251831,False
ENTAILMENT,0.5801258087158203,False
NEUTRAL,0.985057294368744,False
NEUTRAL,0.8952312469482422,False
contradiction,0.99,False
neutral,0.5376140475273132,False
NEUTRAL,0.5001476407051086,False
NEUTRAL,0.9892724752426147,False
NEUTRAL,0.9606659412384032,False
neutral,0.8789044618606567,False
ENTAILMENT,0.7777407765388489,False
CONTRADICTION,0.6195383667945862,False
CONTRADICTION,0.7398895025253296,False
NEUTRAL,0.8632742762565613,False
neutral,0.8208500146865845,False
NEUTRAL,0.8635509014129639,False
NEUTRAL,0.9877338409423828,False
contradiction,0.51,False
neutral,0.9550878405570984,False
NEUTRAL,0.7446305155754089,False
contradiction,0.8201066255569458,False
NEUTRAL,0.7455001473426819,False
contradiction,0.51,False
ENTAILMENT,0.9020039439201356,False
CONTRADICTION,0.4930939376354217,False
NEUTRAL,0.9424787163734436,False
NEUTRAL,0.897129476070404,False
CONTRADICTION,0.8738280534744263,False
NEUTRAL,0.9898676872253418,False
neutral,0.9250428080558776,False
neutral,0.7820283770561218,False
neutral,0.7744974493980408,False
neutral,0.8962427377700806,False
NEUTRAL,0.9294922351837158,False
NEUTRAL,0.9698848724365234,False
NEUTRAL,0.9808201789855956,False
neutral,0.8232885599136353,False
ENTAILMENT,0.6496320962905884,False
NEUTRAL,0.6711253523826599,False
neutral,0.9593997001647948,False
ENTAILMENT,0.5980821251869202,False
NEUTRAL,0.9874080419540404,False
contradiction,0.51,False
NEUTRAL,0.9131802320480348,False
neutral,0.9425466656684875,False
NEUTRAL,0.7534786462783813,False
NEUTRAL,0.807483971118927,False
NEUTRAL,0.516521155834198,False
NEUTRAL,0.903193473815918,False
ENTAILMENT,0.587273359298706,False
ENTAILMENT,0.6115049123764038,False
NEUTRAL,0.8704409003257751,False
NEUTRAL,0.8526789546012878,False
NEUTRAL,0.8283697366714478,False
neutral,0.8150246143341064,False
NEUTRAL,0.8812112808227539,False
NEUTRAL,0.9637328386306764,False
NEUTRAL,0.9615025520324708,False
CONTRADICTION,0.6764246821403503,False
NEUTRAL,0.9558375477790833,False
neutral,0.796630322933197,False
neutral,0.3979130089282989,False
ENTAILMENT,0.8932070136070251,False
NEUTRAL,0.991769790649414,False
NEUTRAL,0.9976929426193236,False
neutral,0.9042487740516664,False
NEUTRAL,0.9777750372886658,False
NEUTRAL,0.732082188129425,False
ENTAILMENT,0.6686437726020813,False
ENTAILMENT,0.6996980309486389,False
ENTAILMENT,0.9129269123077391,False
neutral,0.7317617535591125,False
NEUTRAL,0.9886319041252136,False
ENTAILMENT,0.9783585667610168,False
neutral,0.5673256516456604,False
ENTAILMENT,0.943368673324585,False
neutral,0.5190699696540833,False
NEUTRAL,0.6797382831573486,False
ENTAILMENT,0.8859477639198303,False
ENTAILMENT,0.8304703831672668,False
NEUTRAL,0.4956467449665069,False
NEUTRAL,0.984272599220276,False
ENTAILMENT,0.6003122925758362,False
NEUTRAL,0.5884755253791809,False
NEUTRAL,0.9324072599411012,False
NEUTRAL,0.9757879376411438,False
NEUTRAL,0.6046262979507446,False
NEUTRAL,0.9651705622673036,False
CONTRADICTION,0.9411087036132812,False
NEUTRAL,0.9519984722137452,False
contradiction,0.7052500247955322,False
neutral,0.9158135056495668,False
ENTAILMENT,0.6968781352043152,False
NEUTRAL,0.8044631481170654,False
NEUTRAL,0.9109108448028564,False
NEUTRAL,0.9948390126228333,False
neutral,0.9769620895385742,False
ENTAILMENT,0.935047447681427,False
CONTRADICTION,0.9006462097167969,False
NEUTRAL,0.7716774344444275,False
neutral,0.5238685607910156,False
CONTRADICTION,0.8598372936248779,False
NEUTRAL,0.9678165316581726,False
ENTAILMENT,0.5336663722991943,False
NEUTRAL,0.9977789521217346,False
NEUTRAL,0.6391997933387756,False
neutral,0.8957573175430298,False
NEUTRAL,0.4243269264698028,False
NEUTRAL,0.5385679602622986,False
NEUTRAL,0.866924524307251,False
contradiction,0.7439011931419373,False
CONTRADICTION,0.5830499529838562,False
neutral,0.5996559858322144,False
neutral,0.8991866111755371,False
neutral,0.8100628852844238,False
NEUTRAL,0.8958953022956848,False
NEUTRAL,0.8672858476638794,False
NEUTRAL,0.90426367521286,False
NEUTRAL,0.9539878368377686,False
CONTRADICTION,0.6977583765983582,False
neutral,0.6345616579055786,False
ENTAILMENT,0.6367940306663513,False
neutral,0.757516086101532,False
NEUTRAL,0.6608481407165527,False
neutral,0.8873472213745117,False
ENTAILMENT,0.6740496158599854,False
ENTAILMENT,0.7360447645187378,False
NEUTRAL,0.9975820779800416,False
neutral,0.9354523420333862,False
neutral,0.918286144733429,False
NEUTRAL,0.9900604486465454,False
ENTAILMENT,0.8945738673210144,False
NEUTRAL,0.934031903743744,False
neutral,0.7311892509460449,False
contradiction,0.785179853439331,False
NEUTRAL,0.9598144888877868,False
NEUTRAL,0.9706956148147584,False
neutral,0.963449776172638,False
NEUTRAL,0.775144100189209,False
neutral,0.5613687038421631,False
neutral,0.7232410311698914,False
NEUTRAL,0.6958064436912537,False
neutral,0.6177296042442322,False
neutral,0.4013631045818329,False
ENTAILMENT,0.460487961769104,False
NEUTRAL,0.9731227159500122,False
neutral,0.8512141108512878,False
NEUTRAL,0.8400375247001648,False
ENTAILMENT,0.986223042011261,False
NEUTRAL,0.9717304706573486,False
NEUTRAL,0.9000333547592163,False
contradiction,0.6812852025032043,False
contradiction,0.955447793006897,False
NEUTRAL,0.9382659196853638,False
ENTAILMENT,0.8461763262748718,False
ENTAILMENT,0.5845121145248413,False
ENTAILMENT,0.7116418480873108,False
ENTAILMENT,0.8550487756729126,False
NEUTRAL,0.577173113822937,False
CONTRADICTION,0.6613987684249878,True
NEUTRAL,0.9474800229072572,False
contradiction,0.99,False
NEUTRAL,0.951838493347168,False
contradiction,0.8841550946235657,False
NEUTRAL,0.9728699326515198,False
NEUTRAL,0.5884851813316345,False
NEUTRAL,0.9483343362808228,True
neutral,0.5964928865432739,False
NEUTRAL,0.6508209109306335,False
NEUTRAL,0.6442503333091736,False
NEUTRAL,0.495706558227539,False
neutral,0.933271050453186,False
neutral,0.8350481390953064,False
NEUTRAL,0.9773283004760742,False
NEUTRAL,0.9799001812934875,False
NEUTRAL,0.7842124700546265,False
ENTAILMENT,0.6224238872528076,False
NEUTRAL,0.9511682987213136,False
NEUTRAL,0.995029628276825,False
ENTAILMENT,0.9725638031959534,False
NEUTRAL,0.7030385136604309,False
NEUTRAL,0.98628830909729,False
ENTAILMENT,0.6236580014228821,False
NEUTRAL,0.9142149686813354,False
NEUTRAL,0.9921026825904846,False
contradiction,0.99,False
CONTRADICTION,0.9547393321990968,False
NEUTRAL,0.6375015377998352,False
ENTAILMENT,0.7533091902732849,False
NEUTRAL,0.6595491170883179,False
NEUTRAL,0.8620750308036804,False
NEUTRAL,0.9919185042381288,False
neutral,0.5819612145423889,False
ENTAILMENT,0.7601591944694519,False
neutral,0.9604800343513488,False
NEUTRAL,0.9805498719215392,False
neutral,0.5677331686019897,False
CONTRADICTION,0.5164875388145447,False
NEUTRAL,0.5521378517150879,False
neutral,0.8871111273765564,False
NEUTRAL,0.8233230710029602,False
neutral,0.9899561405181884,False
neutral,0.597607433795929,False
NEUTRAL,0.96201354265213,False
neutral,0.9294106960296632,False
neutral,0.6396898031234741,False
neutral,0.9747046232223512,False
ENTAILMENT,0.6447608470916748,False
neutral,0.9080055356025696,False
ENTAILMENT,0.8715203404426575,False
NEUTRAL,0.5706610679626465,False
NEUTRAL,0.99444580078125,False
NEUTRAL,0.9634101986885072,False
contradiction,0.99,False
neutral,0.8834829330444336,False
NEUTRAL,0.9975428581237792,False
NEUTRAL,0.8794897794723511,False
NEUTRAL,0.7620280385017395,False
ENTAILMENT,0.9510770440101624,False
ENTAILMENT,0.8201445937156677,False
NEUTRAL,0.859404444694519,False
neutral,0.7881042957305908,False
NEUTRAL,0.912550926208496,False
neutral,0.9699446558952332,False
NEUTRAL,0.9587862491607666,False
neutral,0.7480376958847046,False
NEUTRAL,0.9417767524719238,False
ENTAILMENT,0.5593492984771729,False
NEUTRAL,0.9268996715545654,False
NEUTRAL,0.9799227118492126,False
NEUTRAL,0.6055001616477966,False
NEUTRAL,0.6153342127799988,False
ENTAILMENT,0.6667696237564087,False
neutral,0.6007730960845947,False
NEUTRAL,0.754429280757904,False
NEUTRAL,0.972709059715271,False
ENTAILMENT,0.7258561253547668,False
NEUTRAL,0.973579466342926,False
CONTRADICTION,0.4943071603775024,False
neutral,0.9692350029945374,False
NEUTRAL,0.9532460570335388,False
NEUTRAL,0.7812310457229614,False
ENTAILMENT,0.8474297523498535,False
neutral,0.9861369132995604,False
CONTRADICTION,0.7410764694213867,False
NEUTRAL,0.9864804148674012,False
neutral,0.5190973877906799,False
neutral,0.9711180329322816,False
NEUTRAL,0.5773736834526062,False
ENTAILMENT,0.9078021049499512,False
NEUTRAL,0.7416558861732483,False
NEUTRAL,0.5116006731987,False
NEUTRAL,0.7366312742233276,False
CONTRADICTION,0.9679636359214784,False
NEUTRAL,0.9047419428825378,False
NEUTRAL,0.9782029986381532,False
NEUTRAL,0.6538503170013428,False
NEUTRAL,0.9910394549369812,False
NEUTRAL,0.9798665046691896,False
neutral,0.9475253820419312,False
neutral,0.6179146766662598,False
neutral,0.4689639806747436,False
neutral,0.530491292476654,False
NEUTRAL,0.9618614315986632,False
neutral,0.9738425016403198,False
NEUTRAL,0.9919756054878236,False
CONTRADICTION,0.978244960308075,False
neutral,0.9194313883781432,False
ENTAILMENT,0.7253100275993347,False
neutral,0.7097886204719543,True
NEUTRAL,0.9012453556060792,False
neutral,0.6248059272766113,False
NEUTRAL,0.9833390712738036,False
NEUTRAL,0.9295921325683594,False
NEUTRAL,0.6686080694198608,False
neutral,0.9815601110458374,False
NEUTRAL,0.989304542541504,False
NEUTRAL,0.7557399272918701,False
neutral,0.9610604047775269,False
NEUTRAL,0.6271212697029114,False
ENTAILMENT,0.9661288857460022,False
contradiction,0.9403713345527648,False
neutral,0.7730384469032288,False
neutral,0.8921170830726624,False
NEUTRAL,0.8307116627693176,False
ENTAILMENT,0.6099981665611267,False
NEUTRAL,0.9788762331008912,False
NEUTRAL,0.8029671907424927,False
NEUTRAL,0.891921877861023,False
neutral,0.6282904744148254,False
NEUTRAL,0.5651711225509644,False
neutral,0.9714898467063904,False
NEUTRAL,0.983880341053009,False
NEUTRAL,0.6110085248947144,False
NEUTRAL,0.9624416828155518,False
ENTAILMENT,0.983127236366272,False
NEUTRAL,0.5417367815971375,False
CONTRADICTION,0.757080078125,False
NEUTRAL,0.996838927268982,False
neutral,0.5851708650588989,False
neutral,0.7536532282829285,False
NEUTRAL,0.9884190559387208,False
neutral,0.9904143214225768,False
NEUTRAL,0.6839768290519714,False
neutral,0.5101451873779297,False
NEUTRAL,0.9700424671173096,False
CONTRADICTION,0.4723365306854248,False
neutral,0.8408547043800354,False
NEUTRAL,0.7524097561836243,False
CONTRADICTION,0.5888662934303284,False
NEUTRAL,0.9625871181488036,False
CONTRADICTION,0.7803091406822205,False
NEUTRAL,0.9968308806419371,False
neutral,0.8208208084106445,False
neutral,0.9924644231796264,False
NEUTRAL,0.5843232870101929,False
NEUTRAL,0.8587310910224915,False
neutral,0.8605923056602478,False
contradiction,0.6545006036758423,False
NEUTRAL,0.968453884124756,False
NEUTRAL,0.7898674011230469,False
neutral,0.8527424335479736,False
NEUTRAL,0.7210862040519714,False
neutral,0.6480950117111206,False
NEUTRAL,0.9930106997489928,False
CONTRADICTION,0.6238420605659485,False
NEUTRAL,0.8630002737045288,False
NEUTRAL,0.9268802404403688,False
NEUTRAL,0.9904075264930724,False
neutral,0.9817715883255004,False
neutral,0.8147053718566895,False
NEUTRAL,0.6992214918136597,False
neutral,0.7368115782737732,False
NEUTRAL,0.996573805809021,False
NEUTRAL,0.6643568873405457,False
ENTAILMENT,0.6137502193450928,False
NEUTRAL,0.4950438439846039,False
NEUTRAL,0.9946613907814026,False
NEUTRAL,0.9837957620620728,False
NEUTRAL,0.8449609875679016,False
neutral,0.9502304792404176,False
neutral,0.89702308177948,False
NEUTRAL,0.7501735091209412,False
ENTAILMENT,0.9637701511383056,False
neutral,0.8417852520942688,False
neutral,0.8854559063911438,True
CONTRADICTION,0.927122175693512,False
NEUTRAL,0.9135913848876952,False
NEUTRAL,0.940333902835846,False
CONTRADICTION,0.5923976302146912,False
NEUTRAL,0.9958723187446594,False
NEUTRAL,0.9526851177215576,False
neutral,0.6175245642662048,False
CONTRADICTION,0.7956675291061401,False
neutral,0.5855915546417236,True
NEUTRAL,0.9935168027877808,False
contradiction,0.99,False
neutral,0.5256549119949341,False
NEUTRAL,0.7634650468826294,False
neutral,0.5279357433319092,False
ENTAILMENT,0.4708817601203918,False
NEUTRAL,0.986268162727356,False
neutral,0.4646448493003845,False
ENTAILMENT,0.6118175983428955,False
NEUTRAL,0.9957232475280762,False
NEUTRAL,0.7531378269195557,False
neutral,0.9874340891838074,False
neutral,0.8227596282958984,False
NEUTRAL,0.7233322262763977,False
neutral,0.5388436913490295,False
ENTAILMENT,0.7987505197525024,False
neutral,0.5356453061103821,False
ENTAILMENT,0.5885783433914185,False
NEUTRAL,0.8960689902305603,False
CONTRADICTION,0.5448232889175415,False
NEUTRAL,0.9299975037574768,False
neutral,0.8192545771598816,False
neutral,0.7743932604789734,False
neutral,0.7778292298316956,True
NEUTRAL,0.9894808530807496,False
ENTAILMENT,0.6484317183494568,False
neutral,0.6495620012283325,False
ENTAILMENT,0.8883986473083496,False
neutral,0.3658402562141418,False
ENTAILMENT,0.8814108371734619,False
NEUTRAL,0.9333998560905457,False
neutral,0.5078355669975281,False
NEUTRAL,0.8751171827316284,False
ENTAILMENT,0.9137629270553588,False
NEUTRAL,0.7044806480407715,False
ENTAILMENT,0.901222050189972,False
neutral,0.8243761658668518,False
neutral,0.8583700656890869,False
NEUTRAL,0.9956707954406738,False
NEUTRAL,0.8675450682640076,False
CONTRADICTION,0.8690027594566345,False
ENTAILMENT,0.8365421295166016,False
CONTRADICTION,0.6217818260192871,False
contradiction,0.99,False
neutral,0.7091973423957825,False
ENTAILMENT,0.5595406889915466,False
neutral,0.7422608733177185,False
ENTAILMENT,0.9749310612678528,False
contradiction,0.99,False
neutral,0.9846091270446776,False
contradiction,0.8298691511154175,False
NEUTRAL,0.5785205960273743,False
neutral,0.5881643295288086,False
contradiction,0.99,False
NEUTRAL,0.990291178226471,False
NEUTRAL,0.788388192653656,False
ENTAILMENT,0.9625014066696168,False
neutral,0.7516039609909058,False
NEUTRAL,0.9743269085884094,False
contradiction,0.99,False
NEUTRAL,0.7738115787506104,False
ENTAILMENT,0.6443793773651123,False
NEUTRAL,0.8854103684425354,False
NEUTRAL,0.8958284258842468,False
NEUTRAL,0.6840347051620483,False
ENTAILMENT,0.593989908695221,False
NEUTRAL,0.9650596380233764,False
contradiction,0.99,False
neutral,0.7204409241676331,False
NEUTRAL,0.9593749642372132,False
NEUTRAL,0.9916039109230042,False
neutral,0.7641234397888184,False
contradiction,0.99,False
neutral,0.9935353994369508,False
NEUTRAL,0.8510873317718506,False
NEUTRAL,0.8014328479766846,False
NEUTRAL,0.5580520033836365,False
CONTRADICTION,0.6731058359146118,False
NEUTRAL,0.7804539799690247,False
NEUTRAL,0.9388798475265504,False
NEUTRAL,0.9962009787559508,False
NEUTRAL,0.9847573041915894,False
NEUTRAL,0.7352805137634277,False
neutral,0.8966652154922485,False
neutral,0.7960512638092041,False
ENTAILMENT,0.8172515034675598,False
NEUTRAL,0.962864100933075,False
NEUTRAL,0.9760674834251404,False
NEUTRAL,0.9727721214294434,False
ENTAILMENT,0.9531027674674988,False
NEUTRAL,0.7229163646697998,False
contradiction,0.9774094820022584,False
neutral,0.904669463634491,False
NEUTRAL,0.6284402012825012,False
NEUTRAL,0.9689982533454896,False
CONTRADICTION,0.8446294665336609,False
neutral,0.7242886424064636,True
neutral,0.5852825045585632,False
NEUTRAL,0.569821298122406,False
NEUTRAL,0.7516512274742126,False
ENTAILMENT,0.5894659757614136,False
neutral,0.8502134680747986,False
neutral,0.748222827911377,False
NEUTRAL,0.5561721324920654,False
NEUTRAL,0.9965463280677797,False
neutral,0.7440009713172913,False
NEUTRAL,0.9850375056266784,False
neutral,0.8533379435539246,False
NEUTRAL,0.6444340348243713,False
NEUTRAL,0.9162335395812988,False
CONTRADICTION,0.8819434642791748,False
ENTAILMENT,0.9675657153129578,False
ENTAILMENT,0.536681056022644,False
neutral,0.9684093594551086,False
NEUTRAL,0.8840187788009644,False
ENTAILMENT,0.7678202986717224,False
neutral,0.964840531349182,False
NEUTRAL,0.8462873697280884,False
NEUTRAL,0.6696223020553589,False
neutral,0.4822770357131958,False
neutral,0.7446269989013672,False
CONTRADICTION,0.5855046510696411,False
NEUTRAL,0.7870113849639893,False
NEUTRAL,0.8756227493286133,False
NEUTRAL,0.7570861577987671,False
CONTRADICTION,0.9619330167770386,False
CONTRADICTION,0.5731092095375061,False
ENTAILMENT,0.8303355574607849,False
neutral,0.6242057085037231,False
neutral,0.4720505774021148,False
neutral,0.4647603332996368,False
ENTAILMENT,0.5779436230659485,False
CONTRADICTION,0.7024897933006287,False
NEUTRAL,0.5854374766349792,False
NEUTRAL,0.9869456887245178,False
NEUTRAL,0.9731242060661316,False
NEUTRAL,0.9789550304412842,False
NEUTRAL,0.5640720129013062,False
neutral,0.9604747891426086,False
NEUTRAL,0.5901321172714233,False
NEUTRAL,0.7391616702079773,False
neutral,0.5904244184494019,False
neutral,0.9488883018493652,False
neutral,0.5280506610870361,False
NEUTRAL,0.9165081977844238,False
CONTRADICTION,0.4794736504554748,False
NEUTRAL,0.9509052038192748,False
neutral,0.8954760432243347,False
ENTAILMENT,0.4253746569156647,False
CONTRADICTION,0.7669927477836609,False
neutral,0.981008529663086,False
NEUTRAL,0.9618349671363832,False
ENTAILMENT,0.8891333937644958,False
CONTRADICTION,0.7880752086639404,False
NEUTRAL,0.9489070773124696,False
neutral,0.9046762585639954,False
ENTAILMENT,0.7081273198127747,False
NEUTRAL,0.96746027469635,False
neutral,0.9679808020591736,False
ENTAILMENT,0.5376037955284119,False
NEUTRAL,0.9868865609169006,False
NEUTRAL,0.5621117949485779,False
neutral,0.3797349631786346,False
neutral,0.8617832660675049,False
NEUTRAL,0.993530809879303,False
NEUTRAL,0.6146635413169861,False
CONTRADICTION,0.9889689683914183,False
contradiction,0.99,False
NEUTRAL,0.98239266872406,False
NEUTRAL,0.9550456404685974,False
NEUTRAL,0.8568242192268372,False
NEUTRAL,0.9336085319519044,False
neutral,0.5288528800010681,False
NEUTRAL,0.9923595786094666,False
neutral,0.5478098392486572,False
NEUTRAL,0.5786750912666321,False
neutral,0.618588387966156,False
ENTAILMENT,0.7065817713737488,False
NEUTRAL,0.9691948294639589,False
CONTRADICTION,0.7113577723503113,False
neutral,0.5286685228347778,False
NEUTRAL,0.995601773262024,False
NEUTRAL,0.8618968725204468,False
NEUTRAL,0.6954507231712341,False
neutral,0.926633894443512,False
neutral,0.8205040693283081,False
ENTAILMENT,0.584618866443634,False
NEUTRAL,0.9403088688850404,False
NEUTRAL,0.5036822557449341,False
NEUTRAL,0.819341778755188,False
ENTAILMENT,0.4513511657714844,False
NEUTRAL,0.5711984038352966,False
neutral,0.9555355906486512,False
NEUTRAL,0.6214022636413574,False
NEUTRAL,0.9084668159484864,False
NEUTRAL,0.8998247385025024,False
NEUTRAL,0.7458850741386414,False
NEUTRAL,0.9973236322402954,False
neutral,0.7634904980659485,False
NEUTRAL,0.972372829914093,False
NEUTRAL,0.5800812244415283,False
NEUTRAL,0.9911521077156068,False
NEUTRAL,0.530587375164032,False
neutral,0.4778926372528076,False
NEUTRAL,0.9679939150810242,False
NEUTRAL,0.9477078914642334,False
neutral,0.51,False
CONTRADICTION,0.8194915652275085,False
ENTAILMENT,0.7002184391021729,False
neutral,0.8300478458404541,False
NEUTRAL,0.9224263429641724,False
NEUTRAL,0.9665179252624512,False
NEUTRAL,0.8201842904090881,False
neutral,0.9269129633903505,True
neutral,0.901273250579834,False
ENTAILMENT,0.5764188766479492,False
NEUTRAL,0.795455276966095,False
neutral,0.787996768951416,False
CONTRADICTION,0.8910049796104431,False
CONTRADICTION,0.4640940725803375,False
NEUTRAL,0.7453670501708984,False
NEUTRAL,0.4194585084915161,False
NEUTRAL,0.4920108020305633,False
NEUTRAL,0.9846779108047484,False
CONTRADICTION,0.8229503631591797,False
NEUTRAL,0.5191594958305359,False
neutral,0.7274600863456726,False
neutral,0.9589040875434875,False
ENTAILMENT,0.9315798282623292,False
neutral,0.9753170013427734,False
neutral,0.8833012580871582,False
NEUTRAL,0.958519697189331,False
NEUTRAL,0.9582817554473876,False
ENTAILMENT,0.5782324075698853,False
contradiction,0.8404498100280762,False
NEUTRAL,0.8391328454017639,False
ENTAILMENT,0.5220186710357666,False
neutral,0.9852349758148192,False
neutral,0.6518716812133789,False
neutral,0.7708002924919128,False
NEUTRAL,0.7426978349685669,False
NEUTRAL,0.9558339715003968,False
ENTAILMENT,0.9187532663345336,False
CONTRADICTION,0.6792866587638855,False
neutral,0.6021924018859863,False
NEUTRAL,0.6880859732627869,False
NEUTRAL,0.5638999342918396,False
NEUTRAL,0.8850123286247253,False
neutral,0.976350724697113,False
neutral,0.648862361907959,False
NEUTRAL,0.7575536370277405,False
ENTAILMENT,0.7136976718902588,False
NEUTRAL,0.7679495215415955,False
NEUTRAL,0.7670794129371643,False
neutral,0.51,False
ENTAILMENT,0.9009440541267396,False
NEUTRAL,0.8881442546844482,False
NEUTRAL,0.975397527217865,False
NEUTRAL,0.8190916776657104,False
ENTAILMENT,0.5930222868919373,False
NEUTRAL,0.924132525920868,False
neutral,0.883027195930481,False
CONTRADICTION,0.99594384431839,False
NEUTRAL,0.978980302810669,False
neutral,0.943766176700592,False
CONTRADICTION,0.5832425355911255,False
neutral,0.8352991938591003,False
neutral,0.9826953411102296,False
NEUTRAL,0.8605220317840576,False
NEUTRAL,0.9914387464523317,False
NEUTRAL,0.9338818788528442,False
CONTRADICTION,0.9325708150863647,False
NEUTRAL,0.9571951031684875,False
neutral,0.9634762406349182,False
neutral,0.8842668533325195,False
neutral,0.9874290823936462,False
NEUTRAL,0.8163014650344849,False
neutral,0.7164908647537231,False
neutral,0.9102784395217896,False
