label,score,is_vague
ENTAILMENT,0.6211605668067932,False
NEUTRAL,0.8379976749420166,False
CONTRADICTION,0.6749952435493469,False
CONTRADICTION,0.6904948949813843,False
NEUTRAL,0.7301627993583679,False
CONTRADICTION,0.9770922660827636,False
CONTRADICTION,0.5638944506645203,False
ENTAILMENT,0.8759627342224121,False
NEUTRAL,0.9405726194381714,False
CONTRADICTION,0.9826430082321168,False
NEUTRAL,0.5784260630607605,False
NEUTRAL,0.8889744281768799,True
NEUTRAL,0.9806724190711976,False
NEUTRAL,0.9455338716506958,False
CONTRADICTION,0.9747591018676758,False
NEUTRAL,0.8620448112487793,False
ENTAILMENT,0.9091303944587708,False
NEUTRAL,0.9236810207366944,False
NEUTRAL,0.7245023846626282,False
NEUTRAL,0.8671156167984009,False
CONTRADICTION,0.5740692615509033,False
NEUTRAL,0.70622718334198,False
NEUTRAL,0.7477104663848877,False
NEUTRAL,0.5899861454963684,False
NEUTRAL,0.9482411742210388,False
ENTAILMENT,0.9438402056694032,False
NEUTRAL,0.9818628430366516,False
NEUTRAL,0.7327799797058105,False
ENTAILMENT,0.7149616479873657,False
CONTRADICTION,0.98965185880661,False
CONTRADICTION,0.8155803680419922,False
NEUTRAL,0.9522095322608948,False
NEUTRAL,0.996632993221283,False
NEUTRAL,0.7675821781158447,False
CONTRADICTION,0.5466980338096619,True
NEUTRAL,0.9941766262054444,False
CONTRADICTION,0.6582521200180054,True
NEUTRAL,0.9445711374282836,False
NEUTRAL,0.9133675694465636,False
NEUTRAL,0.9720979928970336,False
NEUTRAL,0.7080245018005371,False
NEUTRAL,0.6917831897735596,False
ENTAILMENT,0.9522117972373962,False
NEUTRAL,0.5437623858451843,False
CONTRADICTION,0.8308278322219849,False
NEUTRAL,0.958275020122528,False
NEUTRAL,0.9105188250541688,False
NEUTRAL,0.9314536452293396,False
NEUTRAL,0.9949413537979126,False
ENTAILMENT,0.6259243488311768,False
NEUTRAL,0.9957467913627625,False
CONTRADICTION,0.7999547719955444,False
NEUTRAL,0.9859739542007446,False
CONTRADICTION,0.9812105298042296,False
NEUTRAL,0.953780472278595,False
CONTRADICTION,0.9247490763664246,False
CONTRADICTION,0.8137444853782654,False
CONTRADICTION,0.641067624092102,False
NEUTRAL,0.9085741639137268,False
NEUTRAL,0.9888744354248048,False
NEUTRAL,0.9942904710769652,False
CONTRADICTION,0.6082237362861633,False
CONTRADICTION,0.939625918865204,False
NEUTRAL,0.8837442994117737,False
ENTAILMENT,0.9749462604522704,False
ENTAILMENT,0.9856564998626708,False
NEUTRAL,0.8118419051170349,False
NEUTRAL,0.5059318542480469,False
NEUTRAL,0.9512374997138976,False
NEUTRAL,0.9702680706977844,False
NEUTRAL,0.976883828639984,False
ENTAILMENT,0.8813949823379517,False
NEUTRAL,0.9563847184181212,False
NEUTRAL,0.9127519130706788,False
NEUTRAL,0.9764837026596068,False
CONTRADICTION,0.930134415626526,False
NEUTRAL,0.9952242374420166,False
NEUTRAL,0.4773423373699188,False
NEUTRAL,0.9392852187156676,False
NEUTRAL,0.818131148815155,False
CONTRADICTION,0.6083806753158569,False
CONTRADICTION,0.996421217918396,False
NEUTRAL,0.6022598743438721,False
NEUTRAL,0.5697392225265503,False
NEUTRAL,0.9601578116416932,False
NEUTRAL,0.8191047310829163,False
CONTRADICTION,0.8364778161048889,False
CONTRADICTION,0.5898200869560242,False
NEUTRAL,0.8547049760818481,False
NEUTRAL,0.6156349182128906,False
CONTRADICTION,0.8895987868309021,False
NEUTRAL,0.9473533034324646,False
NEUTRAL,0.9693445563316344,False
NEUTRAL,0.8492665886878967,False
NEUTRAL,0.9186710119247437,False
ENTAILMENT,0.8371108770370483,False
NEUTRAL,0.9132561087608336,False
ENTAILMENT,0.4824760258197784,False
NEUTRAL,0.523071825504303,False
ENTAILMENT,0.9723191857337952,False
NEUTRAL,0.9535049796104432,False
ENTAILMENT,0.830822765827179,False
NEUTRAL,0.8355328440666199,False
CONTRADICTION,0.3630530834197998,False
NEUTRAL,0.9751449227333068,False
CONTRADICTION,0.994009017944336,False
ENTAILMENT,0.932756006717682,False
ENTAILMENT,0.9798315167427064,False
CONTRADICTION,0.963390052318573,False
NEUTRAL,0.7245740294456482,False
ENTAILMENT,0.4478888213634491,False
ENTAILMENT,0.9484697580337524,False
ENTAILMENT,0.9320406317710876,False
NEUTRAL,0.9773066639900208,False
NEUTRAL,0.9950732588768004,False
CONTRADICTION,0.7416327595710754,False
CONTRADICTION,0.6448796391487122,False
NEUTRAL,0.8739814162254333,False
NEUTRAL,0.579990804195404,False
NEUTRAL,0.849833607673645,False
NEUTRAL,0.8713498711585999,False
CONTRADICTION,0.9596906304359436,False
CONTRADICTION,0.8691004514694214,False
NEUTRAL,0.9007816314697266,False
ENTAILMENT,0.9912443161010742,False
CONTRADICTION,0.986610233783722,False
NEUTRAL,0.8585811853408813,False
NEUTRAL,0.9949628114700316,False
CONTRADICTION,0.5764928460121155,False
NEUTRAL,0.9338990449905396,False
NEUTRAL,0.9246403574943542,False
NEUTRAL,0.896576464176178,False
ENTAILMENT,0.8576532006263733,False
NEUTRAL,0.938326060771942,False
CONTRADICTION,0.7465320229530334,False
NEUTRAL,0.920892596244812,False
CONTRADICTION,0.9762944579124452,False
ENTAILMENT,0.9652613997459412,False
NEUTRAL,0.7287273406982422,False
NEUTRAL,0.9918362498283386,False
CONTRADICTION,0.975732445716858,False
NEUTRAL,0.8452242612838745,False
NEUTRAL,0.86896151304245,True
CONTRADICTION,0.6522725820541382,False
CONTRADICTION,0.930857241153717,True
CONTRADICTION,0.8212512731552124,False
NEUTRAL,0.9105359315872192,False
NEUTRAL,0.6561664342880249,False
NEUTRAL,0.9521290063858032,False
CONTRADICTION,0.980078101158142,False
NEUTRAL,0.9772567749023438,False
NEUTRAL,0.930812120437622,False
CONTRADICTION,0.6459466814994812,False
NEUTRAL,0.8435279726982117,False
NEUTRAL,0.9407435059547424,False
NEUTRAL,0.7198414206504822,False
ENTAILMENT,0.8752596974372864,False
ENTAILMENT,0.9037943482398988,False
CONTRADICTION,0.5023199915885925,False
CONTRADICTION,0.9508116245269777,False
NEUTRAL,0.8084141612052917,False
NEUTRAL,0.9862288236618042,False
NEUTRAL,0.8914309144020081,False
CONTRADICTION,0.9643122553825378,False
ENTAILMENT,0.4977840483188629,False
NEUTRAL,0.8949010968208313,False
ENTAILMENT,0.7378084659576416,False
NEUTRAL,0.9908977150917052,False
NEUTRAL,0.9369385838508606,False
CONTRADICTION,0.9901595711708068,False
NEUTRAL,0.950071394443512,False
NEUTRAL,0.4296243190765381,False
CONTRADICTION,0.907654583454132,False
CONTRADICTION,0.6206367611885071,False
CONTRADICTION,0.596960186958313,False
NEUTRAL,0.9865973591804504,False
CONTRADICTION,0.609614908695221,False
CONTRADICTION,0.8956264853477478,False
NEUTRAL,0.991763949394226,False
ENTAILMENT,0.7303807139396667,False
NEUTRAL,0.5882554054260254,False
CONTRADICTION,0.9014939665794371,False
NEUTRAL,0.842042863368988,False
CONTRADICTION,0.9059199690818788,True
NEUTRAL,0.9670116901397704,False
NEUTRAL,0.9520056247711182,False
CONTRADICTION,0.9684352278709412,False
NEUTRAL,0.9882043600082396,False
NEUTRAL,0.5757907629013062,False
CONTRADICTION,0.6056433320045471,False
NEUTRAL,0.7213653326034546,False
NEUTRAL,0.9788836240768432,False
NEUTRAL,0.9959839582443236,False
NEUTRAL,0.9668660163879396,False
CONTRADICTION,0.8047388792037964,True
NEUTRAL,0.7257456183433533,False
NEUTRAL,0.9686708450317384,False
NEUTRAL,0.993267059326172,False
NEUTRAL,0.9599489569664,False
NEUTRAL,0.933199405670166,False
ENTAILMENT,0.9744272232055664,False
NEUTRAL,0.5889583230018616,False
NEUTRAL,0.9840996265411376,False
ENTAILMENT,0.8505277633666992,False
NEUTRAL,0.5757297873497009,True
CONTRADICTION,0.9756867289543152,False
NEUTRAL,0.7965177297592163,False
NEUTRAL,0.9479902386665344,False
CONTRADICTION,0.8251919150352478,True
NEUTRAL,0.9376046061515808,False
NEUTRAL,0.9415459036827089,False
CONTRADICTION,0.8277217149734497,False
ENTAILMENT,0.7080786824226379,False
CONTRADICTION,0.9443363547325134,False
CONTRADICTION,0.9635955691337584,False
NEUTRAL,0.9608851671218872,False
CONTRADICTION,0.9337500929832458,True
NEUTRAL,0.9154393076896667,False
ENTAILMENT,0.8489289283752441,False
NEUTRAL,0.9955869913101196,False
CONTRADICTION,0.9488062858581544,False
ENTAILMENT,0.5083584785461426,False
CONTRADICTION,0.584661602973938,False
NEUTRAL,0.4486099779605865,False
NEUTRAL,0.9647872447967528,False
NEUTRAL,0.9131317138671876,False
NEUTRAL,0.9666533470153807,False
NEUTRAL,0.7471486330032349,True
NEUTRAL,0.8607895970344543,True
NEUTRAL,0.6482862830162048,False
CONTRADICTION,0.8484541177749634,False
NEUTRAL,0.6540539860725403,False
NEUTRAL,0.9625844955444336,False
NEUTRAL,0.8601265549659729,False
NEUTRAL,0.8080017566680908,False
NEUTRAL,0.9236753582954408,False
NEUTRAL,0.9580639004707336,False
NEUTRAL,0.8464536666870117,False
NEUTRAL,0.7603908181190491,False
ENTAILMENT,0.8193211555480957,False
CONTRADICTION,0.6155896782875061,False
ENTAILMENT,0.823309063911438,False
CONTRADICTION,0.9644931554794312,False
NEUTRAL,0.906891942024231,False
CONTRADICTION,0.8439541459083557,False
NEUTRAL,0.981236219406128,False
CONTRADICTION,0.9302994608879088,False
NEUTRAL,0.905294954776764,True
NEUTRAL,0.9412025809288024,False
NEUTRAL,0.9391708374023438,False
CONTRADICTION,0.713471531867981,False
NEUTRAL,0.9804018139839172,False
CONTRADICTION,0.9975488781929016,False
ENTAILMENT,0.8664485812187195,False
NEUTRAL,0.9660072326660156,False
CONTRADICTION,0.7018710970878601,False
ENTAILMENT,0.4043400287628174,False
NEUTRAL,0.7378411889076233,False
NEUTRAL,0.7059265375137329,False
NEUTRAL,0.6795899271965027,False
CONTRADICTION,0.7820425033569336,False
CONTRADICTION,0.7416289448738098,False
ENTAILMENT,0.8397122621536255,False
ENTAILMENT,0.5601653456687927,False
NEUTRAL,0.6113530993461609,True
NEUTRAL,0.5279199481010437,False
NEUTRAL,0.8665657639503479,False
CONTRADICTION,0.9909982681274414,False
ENTAILMENT,0.5050657987594604,False
ENTAILMENT,0.9058046340942384,False
CONTRADICTION,0.854520320892334,False
NEUTRAL,0.9943013191223145,False
NEUTRAL,0.7771031856536865,False
NEUTRAL,0.9945598244667052,False
ENTAILMENT,0.9820868968963624,False
NEUTRAL,0.6504349112510681,False
NEUTRAL,0.9970034956932068,False
NEUTRAL,0.8856803178787231,True
NEUTRAL,0.5292008519172668,False
CONTRADICTION,0.954883635044098,False
NEUTRAL,0.7687343955039978,False
NEUTRAL,0.9897283315658568,False
CONTRADICTION,0.9699367880821228,False
CONTRADICTION,0.8689117431640625,False
NEUTRAL,0.6473090052604675,False
NEUTRAL,0.5661748647689819,False
CONTRADICTION,0.873688817024231,False
NEUTRAL,0.6563517451286316,False
NEUTRAL,0.9682937860488892,False
ENTAILMENT,0.6200157999992371,False
ENTAILMENT,0.849276065826416,False
ENTAILMENT,0.9543203115463256,False
NEUTRAL,0.8441650867462158,False
NEUTRAL,0.930982232093811,False
NEUTRAL,0.908720314502716,False
NEUTRAL,0.9215168952941896,True
ENTAILMENT,0.9549585580825806,False
CONTRADICTION,0.9526947736740112,False
NEUTRAL,0.9971838593482972,False
CONTRADICTION,0.7095327377319336,False
CONTRADICTION,0.9782055020332336,False
CONTRADICTION,0.9748100638389589,False
ENTAILMENT,0.7718775272369385,False
CONTRADICTION,0.6799824833869934,False
NEUTRAL,0.5877649784088135,False
NEUTRAL,0.934844136238098,False
NEUTRAL,0.6109570264816284,False
ENTAILMENT,0.4833191633224487,False
ENTAILMENT,0.5291716456413269,False
CONTRADICTION,0.9045482873916626,False
NEUTRAL,0.9556309580802916,False
NEUTRAL,0.768960177898407,False
ENTAILMENT,0.5123686790466309,False
NEUTRAL,0.558641791343689,False
NEUTRAL,0.8341367244720459,False
NEUTRAL,0.9406941533088684,False
CONTRADICTION,0.7980093955993652,False
ENTAILMENT,0.7874226570129395,False
ENTAILMENT,0.4644429683685303,False
ENTAILMENT,0.9235853552818298,False
ENTAILMENT,0.91321861743927,False
ENTAILMENT,0.9658570885658264,False
NEUTRAL,0.670818030834198,False
NEUTRAL,0.6652776002883911,True
ENTAILMENT,0.8951060175895691,False
NEUTRAL,0.9871056079864502,False
CONTRADICTION,0.5472667813301086,False
NEUTRAL,0.668724536895752,False
ENTAILMENT,0.9723117351531982,False
CONTRADICTION,0.5267202258110046,False
NEUTRAL,0.6694461107254028,False
NEUTRAL,0.6391653418540955,False
CONTRADICTION,0.956045925617218,False
CONTRADICTION,0.5810056328773499,False
NEUTRAL,0.6131013631820679,False
NEUTRAL,0.9972467422485352,False
NEUTRAL,0.9699660539627076,False
ENTAILMENT,0.9835320711135864,False
CONTRADICTION,0.9384114146232604,False
NEUTRAL,0.5516363978385925,True
ENTAILMENT,0.9295005798339844,False
ENTAILMENT,0.9005050659179688,False
ENTAILMENT,0.8100858330726624,False
NEUTRAL,0.967220664024353,False
NEUTRAL,0.949479341506958,False
NEUTRAL,0.5098205804824829,False
CONTRADICTION,0.9754570722579956,False
NEUTRAL,0.7408676147460938,False
CONTRADICTION,0.936844289302826,False
NEUTRAL,0.9469429850578308,False
CONTRADICTION,0.8778109550476074,False
NEUTRAL,0.985178768634796,False
CONTRADICTION,0.8638763427734375,False
CONTRADICTION,0.6694890856742859,False
ENTAILMENT,0.5072875618934631,False
NEUTRAL,0.9889937043190002,False
CONTRADICTION,0.5063939094543457,False
ENTAILMENT,0.7202243804931641,False
CONTRADICTION,0.985691249370575,False
CONTRADICTION,0.9851515889167786,False
CONTRADICTION,0.9918569326400756,False
CONTRADICTION,0.7261515259742737,True
NEUTRAL,0.8935660719871521,False
CONTRADICTION,0.953736126422882,False
CONTRADICTION,0.9572495222091676,False
CONTRADICTION,0.9789368510246276,False
NEUTRAL,0.9601340889930724,False
ENTAILMENT,0.9794257283210754,False
CONTRADICTION,0.8874704837799072,False
CONTRADICTION,0.6486409306526184,False
NEUTRAL,0.9823617339134216,False
CONTRADICTION,0.456637293100357,False
CONTRADICTION,0.8439905047416687,False
NEUTRAL,0.9283137917518616,False
NEUTRAL,0.9275872111320496,True
NEUTRAL,0.5856346487998962,False
NEUTRAL,0.9579521417617798,False
CONTRADICTION,0.972705602645874,False
NEUTRAL,0.8322487473487854,False
CONTRADICTION,0.9610969424247742,False
NEUTRAL,0.6152351498603821,False
NEUTRAL,0.9618776440620422,False
NEUTRAL,0.9570958018302916,False
CONTRADICTION,0.8335244059562683,False
NEUTRAL,0.9872639179229736,False
NEUTRAL,0.5767028331756592,False
NEUTRAL,0.963375687599182,False
CONTRADICTION,0.6186126470565796,False
ENTAILMENT,0.9715275764465332,False
NEUTRAL,0.7483550906181335,False
NEUTRAL,0.7661141157150269,False
NEUTRAL,0.9962138533592224,False
NEUTRAL,0.983115255832672,False
NEUTRAL,0.9884788393974304,False
CONTRADICTION,0.9800763726234436,False
NEUTRAL,0.60553377866745,False
NEUTRAL,0.7455437779426575,False
CONTRADICTION,0.9117764830589294,False
ENTAILMENT,0.7334535717964172,False
NEUTRAL,0.8971207141876221,False
NEUTRAL,0.5039092302322388,False
NEUTRAL,0.9291352033615112,True
NEUTRAL,0.7077668309211731,False
NEUTRAL,0.9458556175231934,False
NEUTRAL,0.9536632895469666,False
CONTRADICTION,0.9487128257751464,False
CONTRADICTION,0.9723657369613647,False
ENTAILMENT,0.9193829298019408,False
ENTAILMENT,0.9565626978874208,False
CONTRADICTION,0.8774533867835999,False
NEUTRAL,0.8455977439880371,False
ENTAILMENT,0.9503598809242249,False
NEUTRAL,0.7357420325279236,False
CONTRADICTION,0.6809815764427185,False
ENTAILMENT,0.9648119807243348,False
NEUTRAL,0.5666956901550293,False
CONTRADICTION,0.9802219271659852,False
NEUTRAL,0.9488118886947632,False
NEUTRAL,0.9301681518554688,False
NEUTRAL,0.974740982055664,False
NEUTRAL,0.8588317036628723,False
NEUTRAL,0.643444836139679,False
NEUTRAL,0.5804360508918762,False
CONTRADICTION,0.7972349524497986,True
NEUTRAL,0.9210484623908995,False
NEUTRAL,0.9851505160331726,False
NEUTRAL,0.8276311755180359,False
CONTRADICTION,0.9830420017242432,False
CONTRADICTION,0.8765596151351929,False
NEUTRAL,0.8941948413848877,False
NEUTRAL,0.9938884377479552,False
NEUTRAL,0.580285906791687,False
CONTRADICTION,0.9788504242897034,False
ENTAILMENT,0.969356894493103,False
ENTAILMENT,0.6212210059165955,False
CONTRADICTION,0.8908923864364624,False
NEUTRAL,0.833734929561615,False
CONTRADICTION,0.95639568567276,True
CONTRADICTION,0.6897771954536438,False
NEUTRAL,0.9158610701560974,False
CONTRADICTION,0.757116436958313,False
NEUTRAL,0.8764442205429077,False
NEUTRAL,0.9379942417144777,False
CONTRADICTION,0.763116180896759,False
NEUTRAL,0.9864587187767028,False
NEUTRAL,0.5455138683319092,False
ENTAILMENT,0.6068341135978699,False
NEUTRAL,0.5512009859085083,False
ENTAILMENT,0.8876276612281799,False
NEUTRAL,0.7252437472343445,False
NEUTRAL,0.9301307201385498,False
NEUTRAL,0.9407500624656676,False
CONTRADICTION,0.8348968029022217,True
NEUTRAL,0.9043313264846802,False
NEUTRAL,0.6244516372680664,False
NEUTRAL,0.8228318691253662,False
CONTRADICTION,0.8956874012947083,False
ENTAILMENT,0.8416215777397156,False
CONTRADICTION,0.9286636114120485,False
CONTRADICTION,0.5159721374511719,False
NEUTRAL,0.9899337887763976,False
ENTAILMENT,0.9049890041351318,False
ENTAILMENT,0.9209161996841432,False
CONTRADICTION,0.9264603853225708,False
CONTRADICTION,0.940866231918335,False
CONTRADICTION,0.9990394711494446,False
NEUTRAL,0.4019384086132049,False
NEUTRAL,0.9965574741363524,False
ENTAILMENT,0.991718053817749,False
CONTRADICTION,0.9342493414878844,False
CONTRADICTION,0.9466609358787536,False
NEUTRAL,0.9228458404541016,False
CONTRADICTION,0.8062844276428223,False
NEUTRAL,0.9482782483100892,False
CONTRADICTION,0.6604992747306824,False
NEUTRAL,0.716762363910675,False
ENTAILMENT,0.8086977601051331,False
CONTRADICTION,0.7624320387840271,False
CONTRADICTION,0.8962000608444214,False
NEUTRAL,0.6715545654296875,False
NEUTRAL,0.706999659538269,False
ENTAILMENT,0.7869312763214111,False
CONTRADICTION,0.7751484513282776,False
CONTRADICTION,0.951157808303833,False
NEUTRAL,0.799850583076477,False
ENTAILMENT,0.974634051322937,False
CONTRADICTION,0.5920795798301697,False
ENTAILMENT,0.9782252311706544,False
CONTRADICTION,0.7947744131088257,False
NEUTRAL,0.6415818333625793,False
NEUTRAL,0.9103769063949584,False
ENTAILMENT,0.9917840957641602,False
NEUTRAL,0.92650705575943,True
ENTAILMENT,0.9566572904586792,False
CONTRADICTION,0.9097214341163636,False
NEUTRAL,0.9844855070114136,False
NEUTRAL,0.9950214624404908,False
CONTRADICTION,0.7185943722724915,False
CONTRADICTION,0.737387478351593,False
NEUTRAL,0.9578051567077636,False
NEUTRAL,0.9004098176956177,False
CONTRADICTION,0.571174681186676,False
NEUTRAL,0.9969314336776732,False
NEUTRAL,0.9875240325927734,False
CONTRADICTION,0.9349225759506226,False
NEUTRAL,0.9963414072990416,False
NEUTRAL,0.966258704662323,False
NEUTRAL,0.9759241938591005,False
NEUTRAL,0.9392396807670592,False
ENTAILMENT,0.8361482620239258,False
NEUTRAL,0.6503487825393677,False
CONTRADICTION,0.9843018054962158,False
NEUTRAL,0.5500474572181702,False
NEUTRAL,0.9949807524681092,False
NEUTRAL,0.8915172815322876,False
CONTRADICTION,0.8262168765068054,False
NEUTRAL,0.7325204014778137,False
CONTRADICTION,0.755250096321106,False
NEUTRAL,0.9714738726615906,False
CONTRADICTION,0.9895715713500975,False
NEUTRAL,0.8624132871627808,False
NEUTRAL,0.9629061222076416,False
NEUTRAL,0.5902252197265625,False
CONTRADICTION,0.9668384194374084,False
CONTRADICTION,0.944655179977417,False
NEUTRAL,0.9272817373275756,False
CONTRADICTION,0.9670162796974182,False
NEUTRAL,0.9462178349494934,False
NEUTRAL,0.9750657677650452,False
CONTRADICTION,0.9284037351608276,False
NEUTRAL,0.9522463083267212,False
CONTRADICTION,0.6275165677070618,False
ENTAILMENT,0.5750585794448853,False
NEUTRAL,0.9975085258483888,False
ENTAILMENT,0.8748113512992859,False
NEUTRAL,0.952080488204956,False
NEUTRAL,0.9299121499061584,False
NEUTRAL,0.8231110572814941,False
NEUTRAL,0.491614282131195,False
ENTAILMENT,0.6466563940048218,False
ENTAILMENT,0.9014553427696228,False
ENTAILMENT,0.5458328723907471,False
NEUTRAL,0.6246552467346191,False
CONTRADICTION,0.8923869729042053,False
NEUTRAL,0.9868062734603882,False
NEUTRAL,0.9970921277999878,False
CONTRADICTION,0.8584074378013611,False
NEUTRAL,0.7724762558937073,False
NEUTRAL,0.9336180686950684,False
NEUTRAL,0.9795644879341124,False
CONTRADICTION,0.982919216156006,False
CONTRADICTION,0.9648224115371704,False
NEUTRAL,0.9850370287895204,False
CONTRADICTION,0.8550114631652832,False
CONTRADICTION,0.4996667802333832,False
CONTRADICTION,0.9743968844413756,False
NEUTRAL,0.7719265818595886,False
NEUTRAL,0.98765766620636,False
NEUTRAL,0.8394727110862732,False
ENTAILMENT,0.842974066734314,False
NEUTRAL,0.7672412991523743,False
NEUTRAL,0.991293966770172,False
NEUTRAL,0.9893502593040466,False
ENTAILMENT,0.904407262802124,False
NEUTRAL,0.9904016852378844,False
CONTRADICTION,0.450556069612503,False
CONTRADICTION,0.6370548009872437,False
NEUTRAL,0.8241724967956543,False
NEUTRAL,0.963398575782776,False
ENTAILMENT,0.9603546857833862,False
CONTRADICTION,0.5196661353111267,False
ENTAILMENT,0.8643443584442139,False
CONTRADICTION,0.9114946126937866,False
ENTAILMENT,0.9897021055221558,False
NEUTRAL,0.9313610792160034,False
NEUTRAL,0.6344867944717407,False
CONTRADICTION,0.8638532161712646,False
CONTRADICTION,0.5371431708335876,False
CONTRADICTION,0.8808744549751282,False
NEUTRAL,0.9391154050827026,False
ENTAILMENT,0.9815170168876648,False
NEUTRAL,0.9415176510810852,False
NEUTRAL,0.569089949131012,False
NEUTRAL,0.9803799390792848,False
NEUTRAL,0.5347644090652466,False
CONTRADICTION,0.9467797875404358,False
NEUTRAL,0.775427520275116,False
NEUTRAL,0.8402925133705139,False
ENTAILMENT,0.9169813990592957,False
CONTRADICTION,0.7704992294311523,False
NEUTRAL,0.9811347723007202,False
CONTRADICTION,0.9457724094390868,False
NEUTRAL,0.8464890122413635,True
NEUTRAL,0.8944522738456726,False
ENTAILMENT,0.9224997758865356,False
NEUTRAL,0.551574170589447,False
NEUTRAL,0.9473966360092164,False
NEUTRAL,0.9456140995025636,False
ENTAILMENT,0.8167953491210938,False
CONTRADICTION,0.8855624198913574,False
ENTAILMENT,0.6444193124771118,False
CONTRADICTION,0.7708930969238281,False
CONTRADICTION,0.6791312098503113,False
ENTAILMENT,0.6775028109550476,False
NEUTRAL,0.8772281408309937,False
CONTRADICTION,0.4820275008678436,False
ENTAILMENT,0.5787577033042908,False
ENTAILMENT,0.8291488289833069,False
NEUTRAL,0.6074522733688354,True
ENTAILMENT,0.8848598003387451,False
CONTRADICTION,0.9492259621620178,False
CONTRADICTION,0.789939820766449,False
CONTRADICTION,0.9162189960479736,False
ENTAILMENT,0.9829015731811525,False
NEUTRAL,0.9567192196846008,False
NEUTRAL,0.98921400308609,False
CONTRADICTION,0.932536005973816,False
NEUTRAL,0.9877557754516602,False
CONTRADICTION,0.935438334941864,False
NEUTRAL,0.9555700421333312,False
ENTAILMENT,0.8369789123535156,False
NEUTRAL,0.6480665802955627,False
NEUTRAL,0.9151729345321656,True
ENTAILMENT,0.6822803020477295,False
NEUTRAL,0.9974556565284728,False
CONTRADICTION,0.9529072046279908,False
NEUTRAL,0.9179186820983888,False
ENTAILMENT,0.9761933088302612,False
NEUTRAL,0.8824978470802307,False
NEUTRAL,0.9897463321685792,False
NEUTRAL,0.7303202748298645,False
CONTRADICTION,0.8348546028137207,False
NEUTRAL,0.918074667453766,False
CONTRADICTION,0.9323410391807556,False
ENTAILMENT,0.7415049076080322,False
NEUTRAL,0.6805300712585449,False
NEUTRAL,0.5576788187026978,False
ENTAILMENT,0.9541180729866028,False
NEUTRAL,0.521661639213562,False
CONTRADICTION,0.9628720879554749,False
NEUTRAL,0.5879042744636536,False
NEUTRAL,0.9968670010566713,False
NEUTRAL,0.9727545380592346,False
CONTRADICTION,0.92292457818985,False
CONTRADICTION,0.8732491731643677,False
CONTRADICTION,0.8514310717582703,True
NEUTRAL,0.972315788269043,False
CONTRADICTION,0.9821693301200868,False
NEUTRAL,0.5960514545440674,False
CONTRADICTION,0.9872907996177672,False
NEUTRAL,0.9796185493469238,False
NEUTRAL,0.5193332433700562,True
CONTRADICTION,0.8272030353546143,False
NEUTRAL,0.9686431884765624,False
CONTRADICTION,0.9284160137176514,False
NEUTRAL,0.6085646748542786,False
ENTAILMENT,0.6397584676742554,False
CONTRADICTION,0.8969272375106812,False
CONTRADICTION,0.978845238685608,False
ENTAILMENT,0.9467520117759703,False
NEUTRAL,0.635731041431427,False
ENTAILMENT,0.9639517664909364,False
NEUTRAL,0.7282143831253052,False
NEUTRAL,0.9909152388572692,False
ENTAILMENT,0.8663347959518433,False
NEUTRAL,0.9258402585983276,False
CONTRADICTION,0.9200949668884276,False
NEUTRAL,0.96063631772995,False
CONTRADICTION,0.771399736404419,False
CONTRADICTION,0.6003779768943787,False
ENTAILMENT,0.9732740521430968,False
NEUTRAL,0.9299190044403076,False
NEUTRAL,0.9869937300682068,True
NEUTRAL,0.9063299894332886,False
NEUTRAL,0.6461111307144165,False
CONTRADICTION,0.9181385040283204,False
ENTAILMENT,0.8668442368507385,False
NEUTRAL,0.922516107559204,False
ENTAILMENT,0.5175209045410156,False
NEUTRAL,0.8716349005699158,False
CONTRADICTION,0.5933737754821777,False
NEUTRAL,0.7692469358444214,False
NEUTRAL,0.95046067237854,False
CONTRADICTION,0.5536301732063293,False
NEUTRAL,0.8631306290626526,False
NEUTRAL,0.5826092958450317,False
NEUTRAL,0.9959297776222228,False
CONTRADICTION,0.8161933422088623,False
CONTRADICTION,0.8952269554138184,False
NEUTRAL,0.6567583084106445,False
CONTRADICTION,0.9646651148796082,False
NEUTRAL,0.9581382870674132,False
NEUTRAL,0.7239155173301697,False
NEUTRAL,0.919747531414032,False
NEUTRAL,0.9282219409942628,False
ENTAILMENT,0.839884340763092,False
NEUTRAL,0.5389752388000488,False
NEUTRAL,0.8670852184295654,True
CONTRADICTION,0.7228708267211914,False
ENTAILMENT,0.3521048128604889,False
NEUTRAL,0.6399200558662415,False
NEUTRAL,0.978314220905304,False
NEUTRAL,0.9089503288269044,False
NEUTRAL,0.9094045758247375,False
NEUTRAL,0.8920935392379761,False
CONTRADICTION,0.7451555132865906,False
CONTRADICTION,0.9808576107025146,False
NEUTRAL,0.9700063467025756,False
NEUTRAL,0.7313233613967896,False
ENTAILMENT,0.61531001329422,False
NEUTRAL,0.978133738040924,False
CONTRADICTION,0.8382874727249146,False
CONTRADICTION,0.9377811551094056,False
NEUTRAL,0.9584450125694276,False
CONTRADICTION,0.967194676399231,False
NEUTRAL,0.7605398893356323,False
ENTAILMENT,0.9661417603492736,False
CONTRADICTION,0.8508637547492981,False
NEUTRAL,0.9149654507637024,False
NEUTRAL,0.8335159420967102,False
NEUTRAL,0.8441756367683411,False
NEUTRAL,0.5730313062667847,False
CONTRADICTION,0.9609839916229248,False
CONTRADICTION,0.9645294547080994,False
